Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8176 cls=0.3347 smmd=-0.0261 ct=7.1162 rec=1.1954 | train/val/test=0.906/0.854/0.851 | c=0.998437
[Epoch 0179] loss=9.8364 cls=0.3334 smmd=-0.0167 ct=7.1163 rec=1.1957 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0180] loss=9.8171 cls=0.3341 smmd=-0.0267 ct=7.1167 rec=1.1956 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0181] loss=9.8210 cls=0.3344 smmd=-0.0248 ct=7.1169 rec=1.1956 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0182] loss=9.8144 cls=0.3339 smmd=-0.0279 ct=7.1160 rec=1.1957 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0183] loss=9.8192 cls=0.3342 smmd=-0.0254 ct=7.1154 rec=1.1956 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0184] loss=9.8234 cls=0.3347 smmd=-0.0235 ct=7.1160 rec=1.1955 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0185] loss=9.8164 cls=0.3342 smmd=-0.0271 ct=7.1167 rec=1.1956 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0186] loss=9.8131 cls=0.3337 smmd=-0.0286 ct=7.1162 rec=1.1957 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0187] loss=9.8187 cls=0.3343 smmd=-0.0251 ct=7.1150 rec=1.1954 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0188] loss=9.8190 cls=0.3349 smmd=-0.0247 ct=7.1142 rec=1.1953 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0189] loss=9.8109 cls=0.3340 smmd=-0.0289 ct=7.1150 rec=1.1954 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0190] loss=9.8156 cls=0.3336 smmd=-0.0267 ct=7.1156 rec=1.1955 | train/val/test=0.907/0.858/0.851 | c=0.998437
[Epoch 0191] loss=9.8159 cls=0.3340 smmd=-0.0265 ct=7.1155 rec=1.1954 | train/val/test=0.907/0.858/0.851 | c=0.998437
[Epoch 0192] loss=9.8179 cls=0.3333 smmd=-0.0253 ct=7.1151 rec=1.1955 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0193] loss=9.8208 cls=0.3332 smmd=-0.0237 ct=7.1149 rec=1.1955 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0194] loss=9.8125 cls=0.3342 smmd=-0.0280 ct=7.1154 rec=1.1953 | train/val/test=0.907/0.856/0.851 | c=0.998437
[Epoch 0195] loss=9.8181 cls=0.3341 smmd=-0.0252 ct=7.1154 rec=1.1954 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0196] loss=9.8151 cls=0.3339 smmd=-0.0269 ct=7.1149 rec=1.1955 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0197] loss=9.8178 cls=0.3338 smmd=-0.0256 ct=7.1153 rec=1.1955 | train/val/test=0.907/0.858/0.851 | c=0.998437
[Epoch 0198] loss=9.8180 cls=0.3343 smmd=-0.0258 ct=7.1158 rec=1.1955 | train/val/test=0.906/0.858/0.849 | c=0.998437
[Epoch 0199] loss=9.8246 cls=0.3339 smmd=-0.0229 ct=7.1161 rec=1.1957 | train/val/test=0.907/0.856/0.849 | c=0.998437
=== Best @ epoch 110: val=0.8635, test=0.8542 ===
