Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7934 cls=0.3127 smmd=-0.0267 ct=7.1096 rec=1.1958 | train/val/test=0.920/0.847/0.878 | c=0.998437
[Epoch 0179] loss=9.7914 cls=0.3127 smmd=-0.0279 ct=7.1092 rec=1.1960 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0180] loss=9.7871 cls=0.3132 smmd=-0.0301 ct=7.1091 rec=1.1959 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0181] loss=9.7870 cls=0.3134 smmd=-0.0301 ct=7.1091 rec=1.1959 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0182] loss=9.7960 cls=0.3129 smmd=-0.0254 ct=7.1095 rec=1.1958 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0183] loss=9.7880 cls=0.3127 smmd=-0.0290 ct=7.1097 rec=1.1957 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0184] loss=9.7872 cls=0.3123 smmd=-0.0291 ct=7.1095 rec=1.1957 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0185] loss=9.7961 cls=0.3127 smmd=-0.0244 ct=7.1090 rec=1.1955 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0186] loss=9.7862 cls=0.3127 smmd=-0.0288 ct=7.1079 rec=1.1954 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0187] loss=9.7900 cls=0.3118 smmd=-0.0271 ct=7.1086 rec=1.1956 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0188] loss=9.7935 cls=0.3117 smmd=-0.0258 ct=7.1096 rec=1.1957 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0189] loss=9.7939 cls=0.3125 smmd=-0.0255 ct=7.1090 rec=1.1956 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0190] loss=9.7853 cls=0.3119 smmd=-0.0299 ct=7.1081 rec=1.1958 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0191] loss=9.7909 cls=0.3124 smmd=-0.0271 ct=7.1078 rec=1.1958 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0192] loss=9.7928 cls=0.3133 smmd=-0.0265 ct=7.1089 rec=1.1956 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0193] loss=9.7917 cls=0.3122 smmd=-0.0274 ct=7.1098 rec=1.1959 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0194] loss=9.7940 cls=0.3125 smmd=-0.0258 ct=7.1083 rec=1.1958 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0195] loss=9.7950 cls=0.3133 smmd=-0.0249 ct=7.1072 rec=1.1956 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0196] loss=9.7813 cls=0.3129 smmd=-0.0319 ct=7.1082 rec=1.1956 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0197] loss=9.7898 cls=0.3122 smmd=-0.0277 ct=7.1091 rec=1.1957 | train/val/test=0.919/0.843/0.880 | c=0.998437
[Epoch 0198] loss=9.7853 cls=0.3127 smmd=-0.0295 ct=7.1080 rec=1.1955 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0199] loss=9.7862 cls=0.3129 smmd=-0.0287 ct=7.1069 rec=1.1955 | train/val/test=0.921/0.843/0.878 | c=0.998437
=== Best @ epoch 58: val=0.8542, test=0.8782 ===
