Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8470 cls=0.3313 smmd=-0.0218 ct=7.1656 rec=1.1953 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0179] loss=9.8380 cls=0.3312 smmd=-0.0265 ct=7.1657 rec=1.1954 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0180] loss=9.8373 cls=0.3320 smmd=-0.0271 ct=7.1652 rec=1.1954 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0181] loss=9.8425 cls=0.3314 smmd=-0.0248 ct=7.1655 rec=1.1956 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0182] loss=9.8350 cls=0.3322 smmd=-0.0289 ct=7.1657 rec=1.1956 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0183] loss=9.8324 cls=0.3324 smmd=-0.0306 ct=7.1665 rec=1.1956 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0184] loss=9.8345 cls=0.3313 smmd=-0.0293 ct=7.1664 rec=1.1957 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0185] loss=9.8304 cls=0.3314 smmd=-0.0309 ct=7.1657 rec=1.1956 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0186] loss=9.8314 cls=0.3320 smmd=-0.0301 ct=7.1654 rec=1.1954 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0187] loss=9.8365 cls=0.3315 smmd=-0.0275 ct=7.1663 rec=1.1954 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0188] loss=9.8342 cls=0.3307 smmd=-0.0285 ct=7.1667 rec=1.1954 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0189] loss=9.8313 cls=0.3311 smmd=-0.0299 ct=7.1664 rec=1.1953 | train/val/test=0.907/0.882/0.878 | c=0.998437
[Epoch 0190] loss=9.8340 cls=0.3318 smmd=-0.0283 ct=7.1656 rec=1.1952 | train/val/test=0.908/0.882/0.880 | c=0.998437
[Epoch 0191] loss=9.8300 cls=0.3310 smmd=-0.0297 ct=7.1645 rec=1.1952 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0192] loss=9.8344 cls=0.3302 smmd=-0.0269 ct=7.1642 rec=1.1952 | train/val/test=0.908/0.886/0.878 | c=0.998437
[Epoch 0193] loss=9.8304 cls=0.3308 smmd=-0.0285 ct=7.1639 rec=1.1949 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0194] loss=9.8368 cls=0.3311 smmd=-0.0254 ct=7.1651 rec=1.1948 | train/val/test=0.908/0.882/0.880 | c=0.998437
[Epoch 0195] loss=9.8320 cls=0.3306 smmd=-0.0279 ct=7.1653 rec=1.1949 | train/val/test=0.907/0.886/0.876 | c=0.998437
[Epoch 0196] loss=9.8411 cls=0.3308 smmd=-0.0232 ct=7.1639 rec=1.1950 | train/val/test=0.908/0.886/0.876 | c=0.998437
[Epoch 0197] loss=9.8337 cls=0.3313 smmd=-0.0275 ct=7.1640 rec=1.1951 | train/val/test=0.907/0.882/0.880 | c=0.998437
[Epoch 0198] loss=9.8305 cls=0.3320 smmd=-0.0298 ct=7.1647 rec=1.1951 | train/val/test=0.908/0.882/0.876 | c=0.998437
[Epoch 0199] loss=9.8429 cls=0.3313 smmd=-0.0235 ct=7.1636 rec=1.1954 | train/val/test=0.908/0.884/0.876 | c=0.998437
=== Best @ epoch 112: val=0.8856, test=0.8782 ===
