Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7906 cls=0.3190 smmd=-0.0296 ct=7.1195 rec=1.1942 | train/val/test=0.911/0.854/0.882 | c=0.998437
[Epoch 0179] loss=9.8009 cls=0.3199 smmd=-0.0242 ct=7.1185 rec=1.1940 | train/val/test=0.913/0.856/0.882 | c=0.998437
[Epoch 0180] loss=9.7938 cls=0.3196 smmd=-0.0279 ct=7.1189 rec=1.1941 | train/val/test=0.914/0.856/0.884 | c=0.998437
[Epoch 0181] loss=9.8074 cls=0.3190 smmd=-0.0210 ct=7.1188 rec=1.1942 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0182] loss=9.7942 cls=0.3194 smmd=-0.0276 ct=7.1185 rec=1.1942 | train/val/test=0.912/0.856/0.886 | c=0.998437
[Epoch 0183] loss=9.8004 cls=0.3199 smmd=-0.0248 ct=7.1190 rec=1.1941 | train/val/test=0.914/0.854/0.886 | c=0.998437
[Epoch 0184] loss=9.7885 cls=0.3191 smmd=-0.0310 ct=7.1194 rec=1.1943 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0185] loss=9.7913 cls=0.3191 smmd=-0.0295 ct=7.1191 rec=1.1943 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0186] loss=9.7851 cls=0.3201 smmd=-0.0324 ct=7.1194 rec=1.1940 | train/val/test=0.912/0.856/0.886 | c=0.998437
[Epoch 0187] loss=9.7912 cls=0.3198 smmd=-0.0289 ct=7.1191 rec=1.1939 | train/val/test=0.913/0.856/0.886 | c=0.998437
[Epoch 0188] loss=9.7914 cls=0.3189 smmd=-0.0285 ct=7.1189 rec=1.1940 | train/val/test=0.913/0.852/0.884 | c=0.998437
[Epoch 0189] loss=9.7904 cls=0.3190 smmd=-0.0291 ct=7.1188 rec=1.1940 | train/val/test=0.911/0.856/0.884 | c=0.998437
[Epoch 0190] loss=9.7959 cls=0.3196 smmd=-0.0266 ct=7.1195 rec=1.1939 | train/val/test=0.912/0.856/0.884 | c=0.998437
[Epoch 0191] loss=9.7959 cls=0.3192 smmd=-0.0265 ct=7.1189 rec=1.1940 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0192] loss=9.7889 cls=0.3189 smmd=-0.0299 ct=7.1187 rec=1.1941 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0193] loss=9.7856 cls=0.3190 smmd=-0.0315 ct=7.1187 rec=1.1940 | train/val/test=0.911/0.854/0.884 | c=0.998437
[Epoch 0194] loss=9.7873 cls=0.3193 smmd=-0.0303 ct=7.1185 rec=1.1939 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0195] loss=9.7821 cls=0.3189 smmd=-0.0323 ct=7.1182 rec=1.1937 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0196] loss=9.7987 cls=0.3181 smmd=-0.0233 ct=7.1178 rec=1.1937 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0197] loss=9.7896 cls=0.3179 smmd=-0.0273 ct=7.1171 rec=1.1936 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0198] loss=9.7925 cls=0.3182 smmd=-0.0257 ct=7.1172 rec=1.1934 | train/val/test=0.913/0.854/0.886 | c=0.998437
[Epoch 0199] loss=9.7871 cls=0.3181 smmd=-0.0286 ct=7.1178 rec=1.1934 | train/val/test=0.914/0.852/0.886 | c=0.998437
=== Best @ epoch 94: val=0.8616, test=0.8801 ===
