Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8460 cls=0.3452 smmd=-0.0226 ct=7.1268 rec=1.1965 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0179] loss=9.8368 cls=0.3455 smmd=-0.0270 ct=7.1261 rec=1.1965 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0180] loss=9.8414 cls=0.3454 smmd=-0.0243 ct=7.1260 rec=1.1963 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0181] loss=9.8450 cls=0.3450 smmd=-0.0227 ct=7.1268 rec=1.1964 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0182] loss=9.8435 cls=0.3457 smmd=-0.0236 ct=7.1266 rec=1.1963 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0183] loss=9.8451 cls=0.3464 smmd=-0.0228 ct=7.1252 rec=1.1963 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0184] loss=9.8393 cls=0.3463 smmd=-0.0262 ct=7.1249 rec=1.1966 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0185] loss=9.8484 cls=0.3461 smmd=-0.0222 ct=7.1259 rec=1.1968 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0186] loss=9.8472 cls=0.3463 smmd=-0.0232 ct=7.1273 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0187] loss=9.8414 cls=0.3466 smmd=-0.0255 ct=7.1263 rec=1.1965 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0188] loss=9.8387 cls=0.3460 smmd=-0.0260 ct=7.1250 rec=1.1964 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0189] loss=9.8410 cls=0.3460 smmd=-0.0246 ct=7.1257 rec=1.1963 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0190] loss=9.8463 cls=0.3452 smmd=-0.0219 ct=7.1267 rec=1.1963 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0191] loss=9.8451 cls=0.3455 smmd=-0.0221 ct=7.1262 rec=1.1961 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0192] loss=9.8487 cls=0.3460 smmd=-0.0201 ct=7.1251 rec=1.1961 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0193] loss=9.8500 cls=0.3448 smmd=-0.0196 ct=7.1254 rec=1.1963 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0194] loss=9.8372 cls=0.3452 smmd=-0.0263 ct=7.1258 rec=1.1964 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0195] loss=9.8498 cls=0.3464 smmd=-0.0200 ct=7.1252 rec=1.1962 | train/val/test=0.906/0.860/0.851 | c=0.998437
[Epoch 0196] loss=9.8466 cls=0.3464 smmd=-0.0219 ct=7.1248 rec=1.1963 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0197] loss=9.8447 cls=0.3448 smmd=-0.0229 ct=7.1246 rec=1.1967 | train/val/test=0.908/0.858/0.852 | c=0.998437
[Epoch 0198] loss=9.8416 cls=0.3457 smmd=-0.0245 ct=7.1251 rec=1.1965 | train/val/test=0.907/0.860/0.852 | c=0.998437
[Epoch 0199] loss=9.8427 cls=0.3472 smmd=-0.0239 ct=7.1256 rec=1.1961 | train/val/test=0.905/0.860/0.854 | c=0.998437
=== Best @ epoch 107: val=0.8635, test=0.8524 ===
