Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7662 cls=1.7583 smmd=0.6264 ct=9.1834 rec=1.3915 | train/val/test=0.560/0.244/0.260 | c=0.998347
[Epoch 0180] loss=36.7395 cls=1.7338 smmd=0.6241 ct=9.1808 rec=1.3915 | train/val/test=0.580/0.242/0.260 | c=0.998347
[Epoch 0181] loss=36.7667 cls=1.7517 smmd=0.6331 ct=9.1837 rec=1.3915 | train/val/test=0.600/0.244/0.259 | c=0.998347
[Epoch 0182] loss=36.6843 cls=1.6573 smmd=0.6272 ct=9.1809 rec=1.3915 | train/val/test=0.600/0.244/0.260 | c=0.998347
[Epoch 0183] loss=36.7556 cls=1.7295 smmd=0.6209 ct=9.1892 rec=1.3915 | train/val/test=0.600/0.244/0.260 | c=0.998347
[Epoch 0184] loss=36.7476 cls=1.7426 smmd=0.6162 ct=9.1835 rec=1.3915 | train/val/test=0.600/0.240/0.260 | c=0.998347
[Epoch 0185] loss=36.7345 cls=1.7115 smmd=0.6220 ct=9.1859 rec=1.3915 | train/val/test=0.600/0.240/0.260 | c=0.998347
[Epoch 0186] loss=36.7439 cls=1.7502 smmd=0.6103 ct=9.1815 rec=1.3915 | train/val/test=0.580/0.240/0.261 | c=0.998347
[Epoch 0187] loss=36.7479 cls=1.7504 smmd=0.6279 ct=9.1783 rec=1.3915 | train/val/test=0.580/0.240/0.261 | c=0.998347
[Epoch 0188] loss=36.7465 cls=1.7524 smmd=0.6233 ct=9.1785 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0189] loss=36.7826 cls=1.7599 smmd=0.6257 ct=9.1894 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0190] loss=36.7217 cls=1.6951 smmd=0.6255 ct=9.1849 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0191] loss=36.7020 cls=1.6687 smmd=0.6183 ct=9.1868 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0192] loss=36.7363 cls=1.7399 smmd=0.6327 ct=9.1756 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0193] loss=36.7336 cls=1.7246 smmd=0.6186 ct=9.1827 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0194] loss=36.7138 cls=1.7005 smmd=0.6294 ct=9.1793 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0195] loss=36.7449 cls=1.7367 smmd=0.6132 ct=9.1850 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0196] loss=36.7879 cls=1.7602 smmd=0.6295 ct=9.1904 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0197] loss=36.7532 cls=1.7592 smmd=0.6307 ct=9.1771 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0198] loss=36.7460 cls=1.7215 smmd=0.6231 ct=9.1872 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
[Epoch 0199] loss=36.7290 cls=1.7205 smmd=0.6275 ct=9.1797 rec=1.3915 | train/val/test=0.580/0.242/0.262 | c=0.998347
=== Best @ epoch 73: val=0.4960, test=0.4780 ===
