Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8695 cls=1.7172 smmd=0.5468 ct=9.2562 rec=1.3916 | train/val/test=0.560/0.344/0.337 | c=0.998347
[Epoch 0180] loss=36.8918 cls=1.7708 smmd=0.5596 ct=9.2459 rec=1.3916 | train/val/test=0.560/0.348/0.341 | c=0.998347
[Epoch 0181] loss=36.8516 cls=1.6947 smmd=0.5512 ct=9.2546 rec=1.3916 | train/val/test=0.560/0.348/0.345 | c=0.998347
[Epoch 0182] loss=36.8990 cls=1.7425 smmd=0.5504 ct=9.2593 rec=1.3916 | train/val/test=0.560/0.344/0.344 | c=0.998347
[Epoch 0183] loss=36.8777 cls=1.7347 smmd=0.5543 ct=9.2523 rec=1.3916 | train/val/test=0.580/0.344/0.345 | c=0.998347
[Epoch 0184] loss=36.8969 cls=1.7538 smmd=0.5567 ct=9.2535 rec=1.3916 | train/val/test=0.580/0.344/0.346 | c=0.998347
[Epoch 0185] loss=36.8547 cls=1.7075 smmd=0.5562 ct=9.2508 rec=1.3916 | train/val/test=0.580/0.344/0.345 | c=0.998347
[Epoch 0186] loss=36.8521 cls=1.7134 smmd=0.5554 ct=9.2483 rec=1.3916 | train/val/test=0.580/0.344/0.345 | c=0.998347
[Epoch 0187] loss=36.8737 cls=1.7112 smmd=0.5584 ct=9.2564 rec=1.3916 | train/val/test=0.580/0.344/0.345 | c=0.998347
[Epoch 0188] loss=36.9050 cls=1.7626 smmd=0.5609 ct=9.2529 rec=1.3916 | train/val/test=0.580/0.342/0.344 | c=0.998347
[Epoch 0189] loss=36.8450 cls=1.7117 smmd=0.5501 ct=9.2475 rec=1.3916 | train/val/test=0.560/0.342/0.344 | c=0.998347
[Epoch 0190] loss=36.8754 cls=1.7311 smmd=0.5544 ct=9.2524 rec=1.3916 | train/val/test=0.540/0.342/0.343 | c=0.998347
[Epoch 0191] loss=36.8694 cls=1.7290 smmd=0.5559 ct=9.2503 rec=1.3916 | train/val/test=0.540/0.342/0.344 | c=0.998347
[Epoch 0192] loss=36.8634 cls=1.7064 smmd=0.5555 ct=9.2547 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0193] loss=36.8505 cls=1.7116 smmd=0.5520 ct=9.2491 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0194] loss=36.8315 cls=1.6787 smmd=0.5470 ct=9.2527 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0195] loss=36.8797 cls=1.7408 smmd=0.5617 ct=9.2493 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0196] loss=36.8454 cls=1.7138 smmd=0.5539 ct=9.2460 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0197] loss=36.8753 cls=1.7202 smmd=0.5538 ct=9.2557 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0198] loss=36.8365 cls=1.6872 smmd=0.5503 ct=9.2513 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
[Epoch 0199] loss=36.8780 cls=1.7301 smmd=0.5564 ct=9.2532 rec=1.3916 | train/val/test=0.540/0.342/0.342 | c=0.998347
=== Best @ epoch 17: val=0.4620, test=0.4500 ===
