Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8097 cls=1.7458 smmd=0.5694 ct=9.2191 rec=1.3915 | train/val/test=0.640/0.338/0.347 | c=0.998347
[Epoch 0180] loss=36.8688 cls=1.8107 smmd=0.5623 ct=9.2251 rec=1.3915 | train/val/test=0.640/0.338/0.347 | c=0.998347
[Epoch 0181] loss=36.8168 cls=1.7555 smmd=0.5709 ct=9.2186 rec=1.3915 | train/val/test=0.640/0.338/0.348 | c=0.998347
[Epoch 0182] loss=36.8174 cls=1.7394 smmd=0.5802 ct=9.2210 rec=1.3915 | train/val/test=0.640/0.338/0.346 | c=0.998347
[Epoch 0183] loss=36.8092 cls=1.7310 smmd=0.5735 ct=9.2221 rec=1.3915 | train/val/test=0.640/0.336/0.346 | c=0.998347
[Epoch 0184] loss=36.8035 cls=1.7179 smmd=0.5785 ct=9.2224 rec=1.3915 | train/val/test=0.640/0.336/0.346 | c=0.998347
[Epoch 0185] loss=36.7946 cls=1.7200 smmd=0.5653 ct=9.2219 rec=1.3915 | train/val/test=0.640/0.336/0.345 | c=0.998347
[Epoch 0186] loss=36.8048 cls=1.7085 smmd=0.5840 ct=9.2241 rec=1.3915 | train/val/test=0.640/0.336/0.345 | c=0.998347
[Epoch 0187] loss=36.7688 cls=1.6851 smmd=0.5809 ct=9.2178 rec=1.3915 | train/val/test=0.640/0.336/0.345 | c=0.998347
[Epoch 0188] loss=36.7851 cls=1.7123 smmd=0.5723 ct=9.2185 rec=1.3915 | train/val/test=0.640/0.336/0.345 | c=0.998347
[Epoch 0189] loss=36.8574 cls=1.8101 smmd=0.5800 ct=9.2161 rec=1.3915 | train/val/test=0.640/0.336/0.345 | c=0.998347
[Epoch 0190] loss=36.8158 cls=1.7446 smmd=0.5707 ct=9.2216 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0191] loss=36.8163 cls=1.7435 smmd=0.5747 ct=9.2209 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0192] loss=36.7845 cls=1.7085 smmd=0.5788 ct=9.2177 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0193] loss=36.8033 cls=1.7140 smmd=0.5823 ct=9.2223 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0194] loss=36.8404 cls=1.7682 smmd=0.5659 ct=9.2253 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0195] loss=36.8296 cls=1.7493 smmd=0.5789 ct=9.2232 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0196] loss=36.7872 cls=1.7121 smmd=0.5756 ct=9.2185 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0197] loss=36.8037 cls=1.7366 smmd=0.5616 ct=9.2215 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0198] loss=36.8037 cls=1.7274 smmd=0.5721 ct=9.2214 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
[Epoch 0199] loss=36.8285 cls=1.7779 smmd=0.5673 ct=9.2176 rec=1.3915 | train/val/test=0.640/0.338/0.345 | c=0.998347
=== Best @ epoch 136: val=0.3860, test=0.3810 ===
