Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7053 cls=1.7219 smmd=0.5894 ct=9.1806 rec=1.3915 | train/val/test=0.620/0.222/0.234 | c=0.998347
[Epoch 0180] loss=36.7117 cls=1.7050 smmd=0.5888 ct=9.1882 rec=1.3914 | train/val/test=0.620/0.218/0.232 | c=0.998347
[Epoch 0181] loss=36.7439 cls=1.7298 smmd=0.5928 ct=9.1923 rec=1.3914 | train/val/test=0.620/0.218/0.233 | c=0.998347
[Epoch 0182] loss=36.6973 cls=1.7165 smmd=0.5827 ct=9.1808 rec=1.3915 | train/val/test=0.620/0.228/0.235 | c=0.998347
[Epoch 0183] loss=36.7345 cls=1.7508 smmd=0.5903 ct=9.1832 rec=1.3915 | train/val/test=0.620/0.228/0.238 | c=0.998347
[Epoch 0184] loss=36.7334 cls=1.7643 smmd=0.5923 ct=9.1784 rec=1.3915 | train/val/test=0.620/0.226/0.238 | c=0.998347
[Epoch 0185] loss=36.7366 cls=1.7252 smmd=0.5806 ct=9.1940 rec=1.3915 | train/val/test=0.620/0.228/0.240 | c=0.998347
[Epoch 0186] loss=36.7314 cls=1.7379 smmd=0.5917 ct=9.1854 rec=1.3915 | train/val/test=0.620/0.228/0.241 | c=0.998347
[Epoch 0187] loss=36.6824 cls=1.6835 smmd=0.5931 ct=9.1819 rec=1.3914 | train/val/test=0.620/0.226/0.241 | c=0.998347
[Epoch 0188] loss=36.6957 cls=1.6940 smmd=0.5836 ct=9.1865 rec=1.3915 | train/val/test=0.620/0.228/0.241 | c=0.998347
[Epoch 0189] loss=36.7219 cls=1.7336 smmd=0.5886 ct=9.1837 rec=1.3915 | train/val/test=0.620/0.228/0.241 | c=0.998347
[Epoch 0190] loss=36.6976 cls=1.6938 smmd=0.5855 ct=9.1868 rec=1.3915 | train/val/test=0.620/0.228/0.241 | c=0.998347
[Epoch 0191] loss=36.7169 cls=1.7331 smmd=0.5893 ct=9.1818 rec=1.3915 | train/val/test=0.620/0.228/0.241 | c=0.998347
[Epoch 0192] loss=36.7313 cls=1.7550 smmd=0.5875 ct=9.1816 rec=1.3915 | train/val/test=0.620/0.228/0.240 | c=0.998347
[Epoch 0193] loss=36.7545 cls=1.7828 smmd=0.5933 ct=9.1808 rec=1.3915 | train/val/test=0.620/0.228/0.240 | c=0.998347
[Epoch 0194] loss=36.7386 cls=1.7589 smmd=0.5911 ct=9.1822 rec=1.3915 | train/val/test=0.620/0.226/0.238 | c=0.998347
[Epoch 0195] loss=36.7414 cls=1.7507 smmd=0.5788 ct=9.1890 rec=1.3915 | train/val/test=0.620/0.224/0.238 | c=0.998347
[Epoch 0196] loss=36.7362 cls=1.7620 smmd=0.5861 ct=9.1817 rec=1.3915 | train/val/test=0.620/0.224/0.238 | c=0.998347
[Epoch 0197] loss=36.7384 cls=1.7529 smmd=0.5882 ct=9.1848 rec=1.3914 | train/val/test=0.620/0.224/0.238 | c=0.998347
[Epoch 0198] loss=36.7008 cls=1.6941 smmd=0.5962 ct=9.1850 rec=1.3915 | train/val/test=0.620/0.226/0.238 | c=0.998347
[Epoch 0199] loss=36.7274 cls=1.7480 smmd=0.5914 ct=9.1810 rec=1.3915 | train/val/test=0.620/0.226/0.238 | c=0.998347
=== Best @ epoch 16: val=0.5480, test=0.5280 ===
