Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8855 cls=1.7593 smmd=0.5496 ct=9.2501 rec=1.3914 | train/val/test=0.600/0.412/0.385 | c=0.998347
[Epoch 0180] loss=36.8310 cls=1.7114 smmd=0.5484 ct=9.2433 rec=1.3914 | train/val/test=0.600/0.412/0.386 | c=0.998347
[Epoch 0181] loss=36.8588 cls=1.7242 smmd=0.5541 ct=9.2488 rec=1.3914 | train/val/test=0.600/0.414/0.386 | c=0.998347
[Epoch 0182] loss=36.8451 cls=1.7359 smmd=0.5440 ct=9.2428 rec=1.3914 | train/val/test=0.600/0.418/0.387 | c=0.998347
[Epoch 0183] loss=36.8283 cls=1.7062 smmd=0.5538 ct=9.2424 rec=1.3913 | train/val/test=0.600/0.416/0.388 | c=0.998347
[Epoch 0184] loss=36.8610 cls=1.7478 smmd=0.5473 ct=9.2446 rec=1.3914 | train/val/test=0.600/0.418/0.389 | c=0.998347
[Epoch 0185] loss=36.8669 cls=1.7494 smmd=0.5487 ct=9.2461 rec=1.3914 | train/val/test=0.600/0.414/0.391 | c=0.998347
[Epoch 0186] loss=36.8048 cls=1.6774 smmd=0.5538 ct=9.2416 rec=1.3914 | train/val/test=0.600/0.412/0.391 | c=0.998347
[Epoch 0187] loss=36.8440 cls=1.7107 smmd=0.5568 ct=9.2463 rec=1.3914 | train/val/test=0.600/0.412/0.390 | c=0.998347
[Epoch 0188] loss=36.8976 cls=1.7912 smmd=0.5577 ct=9.2434 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0189] loss=36.8513 cls=1.7369 smmd=0.5528 ct=9.2427 rec=1.3913 | train/val/test=0.600/0.414/0.389 | c=0.998347
[Epoch 0190] loss=36.8326 cls=1.7010 smmd=0.5583 ct=9.2444 rec=1.3913 | train/val/test=0.600/0.414/0.389 | c=0.998347
[Epoch 0191] loss=36.8949 cls=1.7767 smmd=0.5621 ct=9.2454 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0192] loss=36.8574 cls=1.7613 smmd=0.5589 ct=9.2363 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0193] loss=36.8180 cls=1.6995 smmd=0.5613 ct=9.2384 rec=1.3913 | train/val/test=0.600/0.412/0.388 | c=0.998347
[Epoch 0194] loss=36.8675 cls=1.7680 smmd=0.5576 ct=9.2386 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0195] loss=36.8543 cls=1.7350 smmd=0.5567 ct=9.2434 rec=1.3913 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0196] loss=36.7871 cls=1.6634 smmd=0.5550 ct=9.2385 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0197] loss=36.8344 cls=1.6871 smmd=0.5627 ct=9.2477 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0198] loss=36.8658 cls=1.7344 smmd=0.5638 ct=9.2459 rec=1.3913 | train/val/test=0.600/0.412/0.389 | c=0.998347
[Epoch 0199] loss=36.8598 cls=1.7220 smmd=0.5570 ct=9.2491 rec=1.3914 | train/val/test=0.600/0.412/0.389 | c=0.998347
=== Best @ epoch 34: val=0.5140, test=0.4590 ===
