Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7582 cls=0.3270 smmd=-0.0308 ct=7.0408 rec=1.1945 | train/val/test=0.910/0.852/0.887 | c=0.998347
[Epoch 0179] loss=9.7651 cls=0.3265 smmd=-0.0281 ct=7.0422 rec=1.1947 | train/val/test=0.908/0.854/0.891 | c=0.998347
[Epoch 0180] loss=9.7594 cls=0.3280 smmd=-0.0308 ct=7.0396 rec=1.1946 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0181] loss=9.7644 cls=0.3284 smmd=-0.0287 ct=7.0396 rec=1.1947 | train/val/test=0.909/0.854/0.886 | c=0.998347
[Epoch 0182] loss=9.7625 cls=0.3273 smmd=-0.0298 ct=7.0405 rec=1.1949 | train/val/test=0.910/0.854/0.886 | c=0.998347
[Epoch 0183] loss=9.7634 cls=0.3273 smmd=-0.0293 ct=7.0408 rec=1.1949 | train/val/test=0.907/0.854/0.891 | c=0.998347
[Epoch 0184] loss=9.7585 cls=0.3281 smmd=-0.0314 ct=7.0390 rec=1.1947 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0185] loss=9.7573 cls=0.3278 smmd=-0.0322 ct=7.0400 rec=1.1948 | train/val/test=0.911/0.852/0.886 | c=0.998347
[Epoch 0186] loss=9.7596 cls=0.3276 smmd=-0.0316 ct=7.0413 rec=1.1949 | train/val/test=0.909/0.854/0.887 | c=0.998347
[Epoch 0187] loss=9.7577 cls=0.3277 smmd=-0.0324 ct=7.0398 rec=1.1950 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0188] loss=9.7630 cls=0.3278 smmd=-0.0296 ct=7.0386 rec=1.1950 | train/val/test=0.909/0.854/0.887 | c=0.998347
[Epoch 0189] loss=9.7558 cls=0.3276 smmd=-0.0338 ct=7.0405 rec=1.1951 | train/val/test=0.910/0.852/0.886 | c=0.998347
[Epoch 0190] loss=9.7560 cls=0.3278 smmd=-0.0340 ct=7.0417 rec=1.1951 | train/val/test=0.908/0.854/0.887 | c=0.998347
[Epoch 0191] loss=9.7535 cls=0.3282 smmd=-0.0347 ct=7.0398 rec=1.1949 | train/val/test=0.906/0.854/0.891 | c=0.998347
[Epoch 0192] loss=9.7573 cls=0.3290 smmd=-0.0326 ct=7.0383 rec=1.1949 | train/val/test=0.911/0.852/0.887 | c=0.998347
[Epoch 0193] loss=9.7575 cls=0.3275 smmd=-0.0330 ct=7.0400 rec=1.1952 | train/val/test=0.911/0.852/0.886 | c=0.998347
[Epoch 0194] loss=9.7568 cls=0.3274 smmd=-0.0337 ct=7.0418 rec=1.1952 | train/val/test=0.906/0.856/0.889 | c=0.998347
[Epoch 0195] loss=9.7538 cls=0.3282 smmd=-0.0344 ct=7.0397 rec=1.1949 | train/val/test=0.908/0.856/0.887 | c=0.998347
[Epoch 0196] loss=9.7596 cls=0.3276 smmd=-0.0307 ct=7.0390 rec=1.1948 | train/val/test=0.910/0.854/0.886 | c=0.998347
[Epoch 0197] loss=9.7552 cls=0.3262 smmd=-0.0332 ct=7.0406 rec=1.1950 | train/val/test=0.908/0.856/0.887 | c=0.998347
[Epoch 0198] loss=9.7580 cls=0.3273 smmd=-0.0313 ct=7.0399 rec=1.1947 | train/val/test=0.906/0.856/0.891 | c=0.998347
[Epoch 0199] loss=9.7568 cls=0.3280 smmd=-0.0317 ct=7.0388 rec=1.1945 | train/val/test=0.909/0.856/0.889 | c=0.998347
=== Best @ epoch 85: val=0.8598, test=0.8875 ===
