Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7693 cls=0.3187 smmd=-0.0336 ct=7.1007 rec=1.1935 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0179] loss=9.7705 cls=0.3178 smmd=-0.0331 ct=7.1016 rec=1.1936 | train/val/test=0.911/0.838/0.852 | c=0.998347
[Epoch 0180] loss=9.7681 cls=0.3171 smmd=-0.0344 ct=7.1025 rec=1.1937 | train/val/test=0.912/0.838/0.851 | c=0.998347
[Epoch 0181] loss=9.7743 cls=0.3183 smmd=-0.0309 ct=7.1015 rec=1.1934 | train/val/test=0.910/0.834/0.851 | c=0.998347
[Epoch 0182] loss=9.7826 cls=0.3183 smmd=-0.0267 ct=7.1007 rec=1.1935 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0183] loss=9.7780 cls=0.3177 smmd=-0.0294 ct=7.1010 rec=1.1937 | train/val/test=0.909/0.836/0.851 | c=0.998347
[Epoch 0184] loss=9.7711 cls=0.3186 smmd=-0.0334 ct=7.1017 rec=1.1937 | train/val/test=0.909/0.836/0.851 | c=0.998347
[Epoch 0185] loss=9.7672 cls=0.3186 smmd=-0.0355 ct=7.1015 rec=1.1938 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0186] loss=9.7750 cls=0.3180 smmd=-0.0315 ct=7.1007 rec=1.1939 | train/val/test=0.911/0.838/0.852 | c=0.998347
[Epoch 0187] loss=9.7717 cls=0.3190 smmd=-0.0336 ct=7.1011 rec=1.1939 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0188] loss=9.7724 cls=0.3182 smmd=-0.0335 ct=7.1020 rec=1.1940 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0189] loss=9.7732 cls=0.3178 smmd=-0.0326 ct=7.1016 rec=1.1940 | train/val/test=0.910/0.836/0.851 | c=0.998347
[Epoch 0190] loss=9.7753 cls=0.3193 smmd=-0.0312 ct=7.1013 rec=1.1936 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0191] loss=9.7643 cls=0.3183 smmd=-0.0367 ct=7.1012 rec=1.1938 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0192] loss=9.7688 cls=0.3178 smmd=-0.0345 ct=7.1012 rec=1.1939 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0193] loss=9.7612 cls=0.3189 smmd=-0.0385 ct=7.1018 rec=1.1937 | train/val/test=0.910/0.834/0.852 | c=0.998347
[Epoch 0194] loss=9.7809 cls=0.3184 smmd=-0.0285 ct=7.1017 rec=1.1937 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0195] loss=9.7616 cls=0.3173 smmd=-0.0380 ct=7.1019 rec=1.1939 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0196] loss=9.7648 cls=0.3185 smmd=-0.0360 ct=7.1016 rec=1.1935 | train/val/test=0.909/0.836/0.851 | c=0.998347
[Epoch 0197] loss=9.7650 cls=0.3182 smmd=-0.0351 ct=7.1007 rec=1.1933 | train/val/test=0.908/0.836/0.851 | c=0.998347
[Epoch 0198] loss=9.7740 cls=0.3170 smmd=-0.0303 ct=7.1004 rec=1.1935 | train/val/test=0.910/0.836/0.851 | c=0.998347
[Epoch 0199] loss=9.7678 cls=0.3172 smmd=-0.0334 ct=7.1009 rec=1.1934 | train/val/test=0.911/0.838/0.851 | c=0.998347
=== Best @ epoch 154: val=0.8395, test=0.8524 ===
