Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8099 cls=0.3432 smmd=-0.0288 ct=7.0905 rec=1.1958 | train/val/test=0.915/0.849/0.880 | c=0.998347
[Epoch 0179] loss=9.8017 cls=0.3436 smmd=-0.0336 ct=7.0920 rec=1.1958 | train/val/test=0.916/0.849/0.882 | c=0.998347
[Epoch 0180] loss=9.8040 cls=0.3430 smmd=-0.0323 ct=7.0915 rec=1.1960 | train/val/test=0.915/0.849/0.882 | c=0.998347
[Epoch 0181] loss=9.8047 cls=0.3433 smmd=-0.0315 ct=7.0906 rec=1.1958 | train/val/test=0.916/0.849/0.882 | c=0.998347
[Epoch 0182] loss=9.8050 cls=0.3434 smmd=-0.0313 ct=7.0914 rec=1.1957 | train/val/test=0.916/0.849/0.882 | c=0.998347
[Epoch 0183] loss=9.8023 cls=0.3434 smmd=-0.0326 ct=7.0919 rec=1.1956 | train/val/test=0.914/0.849/0.882 | c=0.998347
[Epoch 0184] loss=9.8082 cls=0.3422 smmd=-0.0290 ct=7.0908 rec=1.1957 | train/val/test=0.915/0.849/0.882 | c=0.998347
[Epoch 0185] loss=9.8139 cls=0.3429 smmd=-0.0259 ct=7.0903 rec=1.1955 | train/val/test=0.916/0.849/0.880 | c=0.998347
[Epoch 0186] loss=9.7988 cls=0.3437 smmd=-0.0339 ct=7.0912 rec=1.1955 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0187] loss=9.8120 cls=0.3423 smmd=-0.0276 ct=7.0915 rec=1.1958 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0188] loss=9.8101 cls=0.3421 smmd=-0.0285 ct=7.0911 rec=1.1959 | train/val/test=0.915/0.847/0.878 | c=0.998347
[Epoch 0189] loss=9.8065 cls=0.3439 smmd=-0.0303 ct=7.0914 rec=1.1955 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0190] loss=9.8039 cls=0.3428 smmd=-0.0309 ct=7.0903 rec=1.1955 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0191] loss=9.8035 cls=0.3418 smmd=-0.0308 ct=7.0898 rec=1.1957 | train/val/test=0.915/0.845/0.878 | c=0.998347
[Epoch 0192] loss=9.8017 cls=0.3429 smmd=-0.0317 ct=7.0904 rec=1.1954 | train/val/test=0.914/0.847/0.878 | c=0.998347
[Epoch 0193] loss=9.7988 cls=0.3426 smmd=-0.0330 ct=7.0903 rec=1.1954 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0194] loss=9.7988 cls=0.3418 smmd=-0.0329 ct=7.0896 rec=1.1956 | train/val/test=0.915/0.847/0.878 | c=0.998347
[Epoch 0195] loss=9.8153 cls=0.3429 smmd=-0.0249 ct=7.0900 rec=1.1954 | train/val/test=0.914/0.847/0.878 | c=0.998347
[Epoch 0196] loss=9.8040 cls=0.3433 smmd=-0.0313 ct=7.0913 rec=1.1955 | train/val/test=0.915/0.847/0.882 | c=0.998347
[Epoch 0197] loss=9.8072 cls=0.3428 smmd=-0.0299 ct=7.0905 rec=1.1958 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0198] loss=9.8095 cls=0.3427 smmd=-0.0289 ct=7.0894 rec=1.1960 | train/val/test=0.916/0.847/0.882 | c=0.998347
[Epoch 0199] loss=9.7972 cls=0.3434 smmd=-0.0353 ct=7.0899 rec=1.1959 | train/val/test=0.915/0.847/0.880 | c=0.998347
=== Best @ epoch 124: val=0.8487, test=0.8819 ===
