Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8031 cls=0.3520 smmd=-0.0348 ct=7.0729 rec=1.1969 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0179] loss=9.8107 cls=0.3527 smmd=-0.0313 ct=7.0733 rec=1.1968 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0180] loss=9.8168 cls=0.3527 smmd=-0.0282 ct=7.0729 rec=1.1968 | train/val/test=0.900/0.884/0.871 | c=0.998347
[Epoch 0181] loss=9.8028 cls=0.3521 smmd=-0.0353 ct=7.0724 rec=1.1970 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0182] loss=9.8085 cls=0.3518 smmd=-0.0321 ct=7.0726 rec=1.1969 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0183] loss=9.8144 cls=0.3524 smmd=-0.0289 ct=7.0723 rec=1.1968 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0184] loss=9.8126 cls=0.3526 smmd=-0.0296 ct=7.0720 rec=1.1966 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0185] loss=9.8122 cls=0.3522 smmd=-0.0297 ct=7.0719 rec=1.1967 | train/val/test=0.900/0.882/0.869 | c=0.998347
[Epoch 0186] loss=9.8219 cls=0.3524 smmd=-0.0250 ct=7.0722 rec=1.1967 | train/val/test=0.900/0.884/0.869 | c=0.998347
[Epoch 0187] loss=9.8019 cls=0.3519 smmd=-0.0352 ct=7.0728 rec=1.1968 | train/val/test=0.900/0.886/0.869 | c=0.998347
[Epoch 0188] loss=9.8053 cls=0.3513 smmd=-0.0332 ct=7.0727 rec=1.1968 | train/val/test=0.901/0.882/0.869 | c=0.998347
[Epoch 0189] loss=9.7995 cls=0.3521 smmd=-0.0357 ct=7.0719 rec=1.1966 | train/val/test=0.901/0.884/0.869 | c=0.998347
[Epoch 0190] loss=9.8109 cls=0.3522 smmd=-0.0294 ct=7.0715 rec=1.1963 | train/val/test=0.900/0.884/0.871 | c=0.998347
[Epoch 0191] loss=9.8009 cls=0.3510 smmd=-0.0343 ct=7.0722 rec=1.1965 | train/val/test=0.900/0.884/0.871 | c=0.998347
[Epoch 0192] loss=9.8061 cls=0.3508 smmd=-0.0313 ct=7.0720 rec=1.1964 | train/val/test=0.900/0.884/0.869 | c=0.998347
[Epoch 0193] loss=9.8047 cls=0.3518 smmd=-0.0320 ct=7.0716 rec=1.1962 | train/val/test=0.901/0.884/0.871 | c=0.998347
[Epoch 0194] loss=9.8088 cls=0.3519 smmd=-0.0300 ct=7.0712 rec=1.1963 | train/val/test=0.901/0.884/0.871 | c=0.998347
[Epoch 0195] loss=9.8069 cls=0.3508 smmd=-0.0314 ct=7.0717 rec=1.1966 | train/val/test=0.901/0.884/0.871 | c=0.998347
[Epoch 0196] loss=9.8007 cls=0.3512 smmd=-0.0346 ct=7.0718 rec=1.1966 | train/val/test=0.900/0.884/0.869 | c=0.998347
[Epoch 0197] loss=9.8106 cls=0.3521 smmd=-0.0296 ct=7.0712 rec=1.1964 | train/val/test=0.901/0.882/0.869 | c=0.998347
[Epoch 0198] loss=9.8022 cls=0.3517 smmd=-0.0336 ct=7.0710 rec=1.1964 | train/val/test=0.902/0.882/0.869 | c=0.998347
[Epoch 0199] loss=9.8139 cls=0.3512 smmd=-0.0276 ct=7.0712 rec=1.1964 | train/val/test=0.901/0.882/0.869 | c=0.998347
=== Best @ epoch 88: val=0.8893, test=0.8764 ===
