Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7966 cls=0.3298 smmd=-0.0312 ct=7.0997 rec=1.1959 | train/val/test=0.914/0.862/0.858 | c=0.998347
[Epoch 0179] loss=9.7936 cls=0.3295 smmd=-0.0331 ct=7.0996 rec=1.1961 | train/val/test=0.914/0.863/0.858 | c=0.998347
[Epoch 0180] loss=9.8023 cls=0.3303 smmd=-0.0290 ct=7.0993 rec=1.1961 | train/val/test=0.913/0.863/0.858 | c=0.998347
[Epoch 0181] loss=9.7968 cls=0.3309 smmd=-0.0320 ct=7.0990 rec=1.1961 | train/val/test=0.914/0.863/0.858 | c=0.998347
[Epoch 0182] loss=9.7979 cls=0.3307 smmd=-0.0316 ct=7.0989 rec=1.1962 | train/val/test=0.914/0.863/0.858 | c=0.998347
[Epoch 0183] loss=9.7954 cls=0.3305 smmd=-0.0330 ct=7.0992 rec=1.1963 | train/val/test=0.912/0.860/0.856 | c=0.998347
[Epoch 0184] loss=9.7962 cls=0.3319 smmd=-0.0330 ct=7.1002 rec=1.1960 | train/val/test=0.914/0.863/0.860 | c=0.998347
[Epoch 0185] loss=9.7982 cls=0.3308 smmd=-0.0316 ct=7.0994 rec=1.1962 | train/val/test=0.914/0.863/0.860 | c=0.998347
[Epoch 0186] loss=9.7915 cls=0.3304 smmd=-0.0346 ct=7.0987 rec=1.1962 | train/val/test=0.913/0.863/0.858 | c=0.998347
[Epoch 0187] loss=9.8016 cls=0.3309 smmd=-0.0294 ct=7.0989 rec=1.1960 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0188] loss=9.7990 cls=0.3305 smmd=-0.0306 ct=7.0993 rec=1.1960 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0189] loss=9.7920 cls=0.3300 smmd=-0.0343 ct=7.1000 rec=1.1961 | train/val/test=0.913/0.863/0.862 | c=0.998347
[Epoch 0190] loss=9.7966 cls=0.3303 smmd=-0.0321 ct=7.0999 rec=1.1961 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0191] loss=9.7895 cls=0.3310 smmd=-0.0357 ct=7.0993 rec=1.1961 | train/val/test=0.914/0.862/0.862 | c=0.998347
[Epoch 0192] loss=9.7986 cls=0.3306 smmd=-0.0313 ct=7.0989 rec=1.1962 | train/val/test=0.914/0.862/0.860 | c=0.998347
[Epoch 0193] loss=9.7940 cls=0.3302 smmd=-0.0340 ct=7.0994 rec=1.1964 | train/val/test=0.913/0.862/0.858 | c=0.998347
[Epoch 0194] loss=9.7888 cls=0.3309 smmd=-0.0370 ct=7.1003 rec=1.1964 | train/val/test=0.913/0.862/0.858 | c=0.998347
[Epoch 0195] loss=9.7943 cls=0.3322 smmd=-0.0340 ct=7.0991 rec=1.1961 | train/val/test=0.915/0.862/0.862 | c=0.998347
[Epoch 0196] loss=9.7994 cls=0.3307 smmd=-0.0311 ct=7.0975 rec=1.1964 | train/val/test=0.914/0.862/0.860 | c=0.998347
[Epoch 0197] loss=9.7985 cls=0.3306 smmd=-0.0315 ct=7.0981 rec=1.1964 | train/val/test=0.913/0.862/0.858 | c=0.998347
[Epoch 0198] loss=9.7925 cls=0.3319 smmd=-0.0350 ct=7.1003 rec=1.1961 | train/val/test=0.913/0.862/0.858 | c=0.998347
[Epoch 0199] loss=9.8015 cls=0.3309 smmd=-0.0306 ct=7.1010 rec=1.1963 | train/val/test=0.914/0.863/0.860 | c=0.998347
=== Best @ epoch 67: val=0.8690, test=0.8672 ===
