Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=4.5035 cls=1.0171 smmd=1.6957 ct=7.7443 rec=1.2093 | train/val/test=0.703/0.688/0.697 | c=0.998437
[Epoch 0180] loss=4.5624 cls=1.1852 smmd=1.5992 ct=7.6710 rec=1.2187 | train/val/test=0.799/0.792/0.793 | c=0.998437
[Epoch 0181] loss=3.5728 cls=0.6325 smmd=1.1909 ct=7.5748 rec=1.1719 | train/val/test=0.720/0.725/0.722 | c=0.998437
[Epoch 0182] loss=4.0572 cls=0.9031 smmd=1.3898 ct=7.6125 rec=1.2089 | train/val/test=0.847/0.853/0.844 | c=0.998437
[Epoch 0183] loss=3.6933 cls=0.5217 smmd=1.4194 ct=7.5790 rec=1.1820 | train/val/test=0.838/0.824/0.826 | c=0.998437
[Epoch 0184] loss=3.7752 cls=0.4616 smmd=1.5470 ct=7.6427 rec=1.1906 | train/val/test=0.778/0.764/0.776 | c=0.998437
[Epoch 0185] loss=4.1114 cls=0.7384 smmd=1.6004 ct=7.6658 rec=1.1977 | train/val/test=0.866/0.856/0.862 | c=0.998437
[Epoch 0186] loss=3.4545 cls=0.3959 smmd=1.2977 ct=7.6273 rec=1.1771 | train/val/test=0.869/0.876/0.878 | c=0.998437
[Epoch 0187] loss=3.4436 cls=0.4300 smmd=1.2567 ct=7.6223 rec=1.1623 | train/val/test=0.869/0.877/0.867 | c=0.998437
[Epoch 0188] loss=3.4410 cls=0.4429 smmd=1.2430 ct=7.5963 rec=1.1792 | train/val/test=0.890/0.886/0.890 | c=0.998437
[Epoch 0189] loss=3.3061 cls=0.3667 smmd=1.1884 ct=7.5761 rec=1.1783 | train/val/test=0.891/0.892/0.889 | c=0.998437
[Epoch 0190] loss=3.3615 cls=0.3520 smmd=1.2612 ct=7.5651 rec=1.1766 | train/val/test=0.887/0.881/0.891 | c=0.998437
[Epoch 0191] loss=3.3462 cls=0.3620 smmd=1.2411 ct=7.5447 rec=1.1707 | train/val/test=0.907/0.903/0.905 | c=0.998437
[Epoch 0192] loss=3.1549 cls=0.2992 smmd=1.1140 ct=7.5430 rec=1.1654 | train/val/test=0.912/0.902/0.907 | c=0.998437
[Epoch 0193] loss=3.2261 cls=0.3108 smmd=1.1602 ct=7.5958 rec=1.1796 | train/val/test=0.922/0.909/0.922 | c=0.998437
[Epoch 0194] loss=3.2580 cls=0.3197 smmd=1.1750 ct=7.6333 rec=1.1837 | train/val/test=0.923/0.913/0.921 | c=0.998437
[Epoch 0195] loss=3.1028 cls=0.2893 smmd=1.0620 ct=7.5851 rec=1.1723 | train/val/test=0.909/0.901/0.906 | c=0.998437
[Epoch 0196] loss=3.0807 cls=0.2970 smmd=1.0415 ct=7.5389 rec=1.1722 | train/val/test=0.902/0.898/0.911 | c=0.998437
[Epoch 0197] loss=3.0994 cls=0.3057 smmd=1.0509 ct=7.5369 rec=1.1771 | train/val/test=0.916/0.910/0.917 | c=0.998437
[Epoch 0198] loss=2.9965 cls=0.2736 smmd=0.9795 ct=7.5464 rec=1.1708 | train/val/test=0.916/0.911/0.912 | c=0.998437
[Epoch 0199] loss=2.9987 cls=0.2842 smmd=0.9645 ct=7.5809 rec=1.1688 | train/val/test=0.925/0.914/0.921 | c=0.998437
=== Best @ epoch 164: val=0.9235, test=0.9255 ===
