Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.2927 cls=0.0999 smmd=0.1027 ct=9.8376 rec=1.2258 | train/val/test=1.000/0.838/0.842 | c=0.998437
[Epoch 0180] loss=2.2993 cls=0.1059 smmd=0.1015 ct=9.8433 rec=1.2320 | train/val/test=1.000/0.865/0.869 | c=0.998437
[Epoch 0181] loss=2.3129 cls=0.1137 smmd=0.1079 ct=9.8408 rec=1.2311 | train/val/test=1.000/0.834/0.833 | c=0.998437
[Epoch 0182] loss=2.3144 cls=0.1137 smmd=0.1104 ct=9.8333 rec=1.2361 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0183] loss=2.3026 cls=0.1166 smmd=0.0929 ct=9.8466 rec=1.2380 | train/val/test=1.000/0.847/0.850 | c=0.998437
[Epoch 0184] loss=2.3112 cls=0.1180 smmd=0.1054 ct=9.8218 rec=1.2338 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0185] loss=2.3200 cls=0.1220 smmd=0.1010 ct=9.8619 rec=1.2459 | train/val/test=1.000/0.855/0.847 | c=0.998437
[Epoch 0186] loss=2.3390 cls=0.1297 smmd=0.1210 ct=9.8245 rec=1.2340 | train/val/test=1.000/0.836/0.835 | c=0.998437
[Epoch 0187] loss=2.3727 cls=0.1408 smmd=0.1301 ct=9.8815 rec=1.2547 | train/val/test=0.974/0.823/0.808 | c=0.998437
[Epoch 0188] loss=2.4394 cls=0.1669 smmd=0.1779 ct=9.8527 rec=1.2403 | train/val/test=0.974/0.725/0.732 | c=0.998437
[Epoch 0189] loss=2.5639 cls=0.2098 smmd=0.2365 ct=9.9528 rec=1.2698 | train/val/test=0.897/0.754/0.751 | c=0.998437
[Epoch 0190] loss=2.7284 cls=0.2753 smmd=0.3410 ct=9.9348 rec=1.2516 | train/val/test=0.846/0.591/0.607 | c=0.998437
[Epoch 0191] loss=2.8128 cls=0.3058 smmd=0.3714 ct=10.0367 rec=1.2826 | train/val/test=0.923/0.798/0.788 | c=0.998437
[Epoch 0192] loss=2.6041 cls=0.2124 smmd=0.2846 ct=9.9178 rec=1.2346 | train/val/test=1.000/0.823/0.822 | c=0.998437
[Epoch 0193] loss=2.3171 cls=0.1007 smmd=0.1176 ct=9.8794 rec=1.2289 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0194] loss=2.3879 cls=0.1146 smmd=0.1689 ct=9.9104 rec=1.2230 | train/val/test=0.974/0.803/0.807 | c=0.998437
[Epoch 0195] loss=2.4620 cls=0.1306 smmd=0.2298 ct=9.8967 rec=1.2227 | train/val/test=1.000/0.845/0.844 | c=0.998437
[Epoch 0196] loss=2.3162 cls=0.0803 smmd=0.1382 ct=9.8851 rec=1.2069 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0197] loss=2.3399 cls=0.0883 smmd=0.1511 ct=9.8975 rec=1.2106 | train/val/test=1.000/0.830/0.830 | c=0.998437
[Epoch 0198] loss=2.3716 cls=0.0895 smmd=0.1837 ct=9.8862 rec=1.2115 | train/val/test=1.000/0.840/0.846 | c=0.998437
[Epoch 0199] loss=2.3034 cls=0.0752 smmd=0.1318 ct=9.8826 rec=1.1990 | train/val/test=1.000/0.847/0.852 | c=0.998437
=== Best @ epoch 97: val=0.8916, test=0.8798 ===
