Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.3221 cls=0.1135 smmd=0.1109 ct=9.8708 rec=1.2359 | train/val/test=1.000/0.834/0.838 | c=0.998437
[Epoch 0180] loss=2.3241 cls=0.1174 smmd=0.1122 ct=9.8514 rec=1.2415 | train/val/test=1.000/0.838/0.839 | c=0.998437
[Epoch 0181] loss=2.3182 cls=0.1214 smmd=0.1022 ct=9.8517 rec=1.2426 | train/val/test=1.000/0.838/0.843 | c=0.998437
[Epoch 0182] loss=2.3107 cls=0.1250 smmd=0.0921 ct=9.8451 rec=1.2458 | train/val/test=1.000/0.830/0.836 | c=0.998437
[Epoch 0183] loss=2.3110 cls=0.1272 smmd=0.0914 ct=9.8368 rec=1.2499 | train/val/test=1.000/0.834/0.837 | c=0.998437
[Epoch 0184] loss=2.3120 cls=0.1305 smmd=0.0881 ct=9.8418 rec=1.2501 | train/val/test=1.000/0.830/0.837 | c=0.998437
[Epoch 0185] loss=2.3069 cls=0.1307 smmd=0.0852 ct=9.8290 rec=1.2523 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0186] loss=2.3029 cls=0.1307 smmd=0.0801 ct=9.8344 rec=1.2527 | train/val/test=1.000/0.836/0.841 | c=0.998437
[Epoch 0187] loss=2.3011 cls=0.1303 smmd=0.0798 ct=9.8288 rec=1.2527 | train/val/test=1.000/0.823/0.830 | c=0.998437
[Epoch 0188] loss=2.3009 cls=0.1292 smmd=0.0810 ct=9.8269 rec=1.2541 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0189] loss=2.2983 cls=0.1289 smmd=0.0778 ct=9.8322 rec=1.2511 | train/val/test=1.000/0.819/0.826 | c=0.998437
[Epoch 0190] loss=2.2971 cls=0.1268 smmd=0.0792 ct=9.8284 rec=1.2536 | train/val/test=1.000/0.840/0.847 | c=0.998437
[Epoch 0191] loss=2.2940 cls=0.1251 smmd=0.0778 ct=9.8308 rec=1.2490 | train/val/test=1.000/0.820/0.829 | c=0.998437
[Epoch 0192] loss=2.2884 cls=0.1222 smmd=0.0749 ct=9.8311 rec=1.2511 | train/val/test=1.000/0.839/0.843 | c=0.998437
[Epoch 0193] loss=2.2888 cls=0.1196 smmd=0.0789 ct=9.8285 rec=1.2465 | train/val/test=1.000/0.827/0.832 | c=0.998437
[Epoch 0194] loss=2.2842 cls=0.1175 smmd=0.0745 ct=9.8381 rec=1.2457 | train/val/test=1.000/0.837/0.841 | c=0.998437
[Epoch 0195] loss=2.2824 cls=0.1157 smmd=0.0761 ct=9.8292 rec=1.2468 | train/val/test=1.000/0.830/0.834 | c=0.998437
[Epoch 0196] loss=2.2803 cls=0.1142 smmd=0.0732 ct=9.8437 rec=1.2405 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0197] loss=2.2815 cls=0.1119 smmd=0.0787 ct=9.8322 rec=1.2454 | train/val/test=1.000/0.831/0.834 | c=0.998437
[Epoch 0198] loss=2.2755 cls=0.1097 smmd=0.0726 ct=9.8469 rec=1.2374 | train/val/test=1.000/0.834/0.839 | c=0.998437
[Epoch 0199] loss=2.2718 cls=0.1068 smmd=0.0740 ct=9.8344 rec=1.2414 | train/val/test=1.000/0.829/0.832 | c=0.998437
=== Best @ epoch 132: val=0.8653, test=0.8653 ===
