Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.3114 cls=0.1328 smmd=0.0865 ct=9.8517 rec=1.2177 | train/val/test=0.987/0.874/0.879 | c=0.998437
[Epoch 0180] loss=2.3003 cls=0.1298 smmd=0.0853 ct=9.8185 rec=1.2143 | train/val/test=1.000/0.878/0.881 | c=0.998437
[Epoch 0181] loss=2.2929 cls=0.1257 smmd=0.0789 ct=9.8351 rec=1.2131 | train/val/test=1.000/0.871/0.878 | c=0.998437
[Epoch 0182] loss=2.2891 cls=0.1235 smmd=0.0797 ct=9.8227 rec=1.2148 | train/val/test=1.000/0.880/0.887 | c=0.998437
[Epoch 0183] loss=2.2873 cls=0.1230 smmd=0.0782 ct=9.8247 rec=1.2113 | train/val/test=1.000/0.864/0.873 | c=0.998437
[Epoch 0184] loss=2.2902 cls=0.1234 smmd=0.0791 ct=9.8306 rec=1.2162 | train/val/test=1.000/0.882/0.889 | c=0.998437
[Epoch 0185] loss=2.2866 cls=0.1243 smmd=0.0769 ct=9.8215 rec=1.2108 | train/val/test=1.000/0.851/0.861 | c=0.998437
[Epoch 0186] loss=2.2972 cls=0.1270 smmd=0.0810 ct=9.8359 rec=1.2213 | train/val/test=0.987/0.884/0.895 | c=0.998437
[Epoch 0187] loss=2.3116 cls=0.1316 smmd=0.0937 ct=9.8272 rec=1.2087 | train/val/test=1.000/0.812/0.822 | c=0.998437
[Epoch 0188] loss=2.3325 cls=0.1412 smmd=0.0982 ct=9.8485 rec=1.2329 | train/val/test=0.975/0.886/0.891 | c=0.998437
[Epoch 0189] loss=2.3829 cls=0.1589 smmd=0.1334 ct=9.8478 rec=1.2110 | train/val/test=0.987/0.749/0.755 | c=0.998437
[Epoch 0190] loss=2.4817 cls=0.2077 smmd=0.1683 ct=9.8988 rec=1.2596 | train/val/test=0.873/0.732/0.735 | c=0.998437
[Epoch 0191] loss=2.8204 cls=0.3631 smmd=0.3343 ct=9.9899 rec=1.2500 | train/val/test=0.759/0.522/0.517 | c=0.998437
[Epoch 0192] loss=3.8069 cls=0.9501 smmd=0.6847 ct=10.2085 rec=1.3038 | train/val/test=0.481/0.402/0.401 | c=0.998437
[Epoch 0193] loss=4.8629 cls=1.6079 smmd=1.0493 ct=10.3564 rec=1.3445 | train/val/test=0.544/0.430/0.431 | c=0.998437
[Epoch 0194] loss=5.4001 cls=1.8847 smmd=1.3075 ct=10.3697 rec=1.3391 | train/val/test=0.342/0.250/0.242 | c=0.998437
[Epoch 0195] loss=5.4985 cls=1.8981 smmd=1.3767 ct=10.4209 rec=1.3952 | train/val/test=0.392/0.284/0.287 | c=0.998437
[Epoch 0196] loss=7.3724 cls=3.3127 smmd=1.7933 ct=10.6465 rec=1.3721 | train/val/test=0.620/0.620/0.629 | c=0.998437
[Epoch 0197] loss=6.3128 cls=2.1196 smmd=2.0061 ct=10.3040 rec=1.2625 | train/val/test=0.481/0.318/0.306 | c=0.998437
[Epoch 0198] loss=5.8712 cls=2.0595 smmd=1.6224 ct=10.2518 rec=1.3896 | train/val/test=0.671/0.422/0.398 | c=0.998437
[Epoch 0199] loss=4.5010 cls=0.9319 smmd=1.3478 ct=10.4639 rec=1.2850 | train/val/test=0.443/0.257/0.246 | c=0.998437
=== Best @ epoch 64: val=0.8890, test=0.8899 ===
