Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.3275 cls=0.2877 smmd=0.2821 ct=7.5913 rec=1.1971 | train/val/test=0.930/0.926/0.924 | c=0.998437
[Epoch 0180] loss=2.3293 cls=0.2982 smmd=0.2736 ct=7.5925 rec=1.1947 | train/val/test=0.927/0.932/0.925 | c=0.998437
[Epoch 0181] loss=2.3318 cls=0.3051 smmd=0.2671 ct=7.5969 rec=1.2014 | train/val/test=0.891/0.894/0.890 | c=0.998437
[Epoch 0182] loss=2.4184 cls=0.3805 smmd=0.2740 ct=7.6157 rec=1.2037 | train/val/test=0.813/0.825/0.803 | c=0.998437
[Epoch 0183] loss=2.9897 cls=0.6022 smmd=0.6006 ct=7.7158 rec=1.2189 | train/val/test=0.527/0.524/0.530 | c=0.998437
[Epoch 0184] loss=3.5301 cls=1.0988 smmd=0.6253 ct=7.7267 rec=1.3034 | train/val/test=0.639/0.646/0.611 | c=0.998437
[Epoch 0185] loss=6.4987 cls=2.2082 smmd=2.4389 ct=7.9886 rec=1.2698 | train/val/test=0.730/0.723/0.722 | c=0.998437
[Epoch 0186] loss=6.5119 cls=2.0387 smmd=2.6119 ct=8.0259 rec=1.2809 | train/val/test=0.681/0.690/0.684 | c=0.998437
[Epoch 0187] loss=3.3537 cls=0.7633 smmd=0.7973 ct=7.7406 rec=1.2252 | train/val/test=0.244/0.233/0.246 | c=0.998437
[Epoch 0188] loss=8.9838 cls=4.1994 smmd=2.9160 ct=7.9689 rec=1.3734 | train/val/test=0.484/0.493/0.466 | c=0.998437
[Epoch 0189] loss=7.9749 cls=2.8037 smmd=3.3359 ct=7.8986 rec=1.2782 | train/val/test=0.423/0.433/0.406 | c=0.998437
[Epoch 0190] loss=7.3782 cls=2.5369 smmd=2.9967 ct=7.7750 rec=1.4481 | train/val/test=0.362/0.352/0.372 | c=0.998437
[Epoch 0191] loss=7.1662 cls=2.5046 smmd=2.8439 ct=7.7808 rec=1.3076 | train/val/test=0.388/0.380/0.406 | c=0.998437
[Epoch 0192] loss=7.0345 cls=2.4607 smmd=2.6809 ct=8.0734 rec=1.3915 | train/val/test=0.582/0.574/0.565 | c=0.998437
[Epoch 0193] loss=5.6646 cls=1.4677 smmd=2.3440 ct=8.0481 rec=1.2163 | train/val/test=0.541/0.559/0.516 | c=0.998437
[Epoch 0194] loss=5.1653 cls=1.1457 smmd=2.2154 ct=7.8073 rec=1.2138 | train/val/test=0.701/0.703/0.665 | c=0.998437
[Epoch 0195] loss=5.2135 cls=0.8704 smmd=2.5657 ct=7.6895 rec=1.1976 | train/val/test=0.775/0.773/0.746 | c=0.998437
[Epoch 0196] loss=5.6542 cls=0.8591 smmd=3.0238 ct=7.6634 rec=1.1931 | train/val/test=0.799/0.790/0.788 | c=0.998437
[Epoch 0197] loss=5.6081 cls=0.7728 smmd=3.0714 ct=7.6170 rec=1.2027 | train/val/test=0.691/0.686/0.693 | c=0.998437
[Epoch 0198] loss=5.2853 cls=0.8332 smmd=2.6911 ct=7.5599 rec=1.2451 | train/val/test=0.854/0.857/0.850 | c=0.998437
[Epoch 0199] loss=4.0638 cls=0.4564 smmd=1.8616 ct=7.5538 rec=1.1754 | train/val/test=0.846/0.848/0.835 | c=0.998437
=== Best @ epoch 159: val=0.9346, test=0.9281 ===
