Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=8.5055 cls=3.2562 smmd=3.3729 ct=8.0184 rec=1.3636 | train/val/test=0.507/0.506/0.482 | c=0.998437
[Epoch 0180] loss=8.0561 cls=2.6791 smmd=3.5301 ct=7.9410 rec=1.2934 | train/val/test=0.446/0.437/0.444 | c=0.998437
[Epoch 0181] loss=7.4458 cls=2.2193 smmd=3.3878 ct=7.9364 rec=1.2574 | train/val/test=0.417/0.394/0.419 | c=0.998437
[Epoch 0182] loss=6.6713 cls=1.8402 smmd=3.0055 ct=7.8629 rec=1.2649 | train/val/test=0.755/0.761/0.751 | c=0.998437
[Epoch 0183] loss=5.8398 cls=1.4377 smmd=2.6295 ct=7.6367 rec=1.2264 | train/val/test=0.633/0.656/0.636 | c=0.998437
[Epoch 0184] loss=6.2000 cls=1.7823 smmd=2.6295 ct=7.6620 rec=1.2789 | train/val/test=0.637/0.648/0.652 | c=0.998437
[Epoch 0185] loss=5.4456 cls=1.0503 smmd=2.5905 ct=7.7941 rec=1.2299 | train/val/test=0.622/0.606/0.622 | c=0.998437
[Epoch 0186] loss=5.7019 cls=1.2604 smmd=2.6239 ct=7.8397 rec=1.2483 | train/val/test=0.681/0.669/0.671 | c=0.998437
[Epoch 0187] loss=5.0515 cls=0.9185 smmd=2.3264 ct=7.7964 rec=1.2367 | train/val/test=0.803/0.796/0.794 | c=0.998437
[Epoch 0188] loss=4.1678 cls=0.5009 smmd=1.8859 ct=7.7227 rec=1.1824 | train/val/test=0.800/0.798/0.799 | c=0.998437
[Epoch 0189] loss=4.4727 cls=0.7458 smmd=1.9283 ct=7.7963 rec=1.1964 | train/val/test=0.768/0.775/0.776 | c=0.998437
[Epoch 0190] loss=4.6088 cls=0.8548 smmd=1.9509 ct=7.8197 rec=1.1963 | train/val/test=0.849/0.859/0.848 | c=0.998437
[Epoch 0191] loss=4.1110 cls=0.5494 smmd=1.7742 ct=7.7583 rec=1.1787 | train/val/test=0.814/0.815/0.807 | c=0.998437
[Epoch 0192] loss=4.0537 cls=0.5855 smmd=1.6928 ct=7.7007 rec=1.1764 | train/val/test=0.812/0.809/0.801 | c=0.998437
[Epoch 0193] loss=4.0169 cls=0.6236 smmd=1.6260 ct=7.6502 rec=1.1864 | train/val/test=0.853/0.863/0.854 | c=0.998437
[Epoch 0194] loss=3.8181 cls=0.5322 smmd=1.5303 ct=7.6008 rec=1.1773 | train/val/test=0.892/0.902/0.888 | c=0.998437
[Epoch 0195] loss=3.7433 cls=0.4696 smmd=1.5219 ct=7.5957 rec=1.1636 | train/val/test=0.897/0.898/0.891 | c=0.998437
[Epoch 0196] loss=3.7043 cls=0.4091 smmd=1.5388 ct=7.6247 rec=1.1575 | train/val/test=0.895/0.899/0.881 | c=0.998437
[Epoch 0197] loss=3.6625 cls=0.3831 smmd=1.5135 ct=7.6649 rec=1.1647 | train/val/test=0.852/0.858/0.847 | c=0.998437
[Epoch 0198] loss=3.6338 cls=0.4266 smmd=1.4344 ct=7.6936 rec=1.1707 | train/val/test=0.867/0.871/0.859 | c=0.998437
[Epoch 0199] loss=3.4916 cls=0.4068 smmd=1.3161 ct=7.6691 rec=1.1741 | train/val/test=0.895/0.900/0.882 | c=0.998437
=== Best @ epoch 112: val=0.9340, test=0.9176 ===
