Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=5.0017 cls=1.7505 smmd=1.0155 ct=10.4666 rec=1.4230 | train/val/test=0.538/0.478/0.464 | c=0.998437
[Epoch 0180] loss=4.7780 cls=1.4866 smmd=1.1112 ct=10.2420 rec=1.3175 | train/val/test=0.974/0.834/0.820 | c=0.998437
[Epoch 0181] loss=2.5192 cls=0.1494 smmd=0.2663 ct=9.9001 rec=1.2338 | train/val/test=0.513/0.198/0.218 | c=0.998437
[Epoch 0182] loss=4.1902 cls=1.0664 smmd=0.9007 ct=10.4242 rec=1.3832 | train/val/test=0.974/0.806/0.807 | c=0.998437
[Epoch 0183] loss=2.7792 cls=0.1912 smmd=0.4710 ct=9.9730 rec=1.2241 | train/val/test=0.615/0.559/0.558 | c=0.998437
[Epoch 0184] loss=3.5858 cls=0.6499 smmd=0.7889 ct=10.1018 rec=1.2661 | train/val/test=0.923/0.665/0.674 | c=0.998437
[Epoch 0185] loss=2.8523 cls=0.1767 smmd=0.5321 ct=10.1006 rec=1.2341 | train/val/test=0.795/0.473/0.500 | c=0.998437
[Epoch 0186] loss=3.6350 cls=0.5745 smmd=0.8469 ct=10.4173 rec=1.3018 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0187] loss=2.6249 cls=0.0651 smmd=0.4319 ct=10.0413 rec=1.1969 | train/val/test=0.897/0.727/0.727 | c=0.998437
[Epoch 0188] loss=3.2334 cls=0.3141 smmd=0.7818 ct=10.0759 rec=1.2228 | train/val/test=0.974/0.802/0.801 | c=0.998437
[Epoch 0189] loss=2.7710 cls=0.0939 smmd=0.5472 ct=10.0548 rec=1.1890 | train/val/test=0.974/0.800/0.800 | c=0.998437
[Epoch 0190] loss=2.7540 cls=0.0874 smmd=0.5176 ct=10.1457 rec=1.1987 | train/val/test=0.949/0.753/0.754 | c=0.998437
[Epoch 0191] loss=2.9514 cls=0.1569 smmd=0.6287 ct=10.2194 rec=1.2197 | train/val/test=0.974/0.843/0.846 | c=0.998437
[Epoch 0192] loss=2.7971 cls=0.0816 smmd=0.5671 ct=10.1408 rec=1.2028 | train/val/test=1.000/0.880/0.876 | c=0.998437
[Epoch 0193] loss=2.7190 cls=0.0557 smmd=0.5305 ct=10.0718 rec=1.1849 | train/val/test=0.974/0.840/0.826 | c=0.998437
[Epoch 0194] loss=2.7866 cls=0.0727 smmd=0.5808 ct=10.0750 rec=1.1818 | train/val/test=1.000/0.811/0.803 | c=0.998437
[Epoch 0195] loss=2.7554 cls=0.0635 smmd=0.5525 ct=10.1069 rec=1.1808 | train/val/test=1.000/0.831/0.831 | c=0.998437
[Epoch 0196] loss=2.6930 cls=0.0447 smmd=0.5095 ct=10.1060 rec=1.1757 | train/val/test=1.000/0.847/0.853 | c=0.998437
[Epoch 0197] loss=2.7053 cls=0.0530 smmd=0.5128 ct=10.1057 rec=1.1841 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0198] loss=2.7060 cls=0.0608 smmd=0.5043 ct=10.1098 rec=1.1902 | train/val/test=1.000/0.838/0.840 | c=0.998437
[Epoch 0199] loss=2.6548 cls=0.0529 smmd=0.4651 ct=10.0912 rec=1.1858 | train/val/test=1.000/0.863/0.857 | c=0.998437
=== Best @ epoch 123: val=0.8857, test=0.8816 ===
