Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.5672 cls=0.4945 smmd=0.8916 ct=10.2419 rec=1.3279 | train/val/test=0.974/0.825/0.832 | c=0.998437
[Epoch 0180] loss=2.7105 cls=0.0832 smmd=0.4851 ct=10.1251 rec=1.1719 | train/val/test=0.923/0.704/0.699 | c=0.998437
[Epoch 0181] loss=3.3681 cls=0.3253 smmd=0.8662 ct=10.2700 rec=1.2261 | train/val/test=0.974/0.744/0.756 | c=0.998437
[Epoch 0182] loss=2.9681 cls=0.1378 smmd=0.6683 ct=10.2078 rec=1.2042 | train/val/test=1.000/0.842/0.847 | c=0.998437
[Epoch 0183] loss=2.7763 cls=0.0555 smmd=0.5733 ct=10.1460 rec=1.1831 | train/val/test=0.974/0.832/0.835 | c=0.998437
[Epoch 0184] loss=3.1293 cls=0.1703 smmd=0.7950 ct=10.2083 rec=1.2229 | train/val/test=0.974/0.838/0.844 | c=0.998437
[Epoch 0185] loss=3.0001 cls=0.1124 smmd=0.7279 ct=10.1998 rec=1.1983 | train/val/test=1.000/0.823/0.831 | c=0.998437
[Epoch 0186] loss=2.7766 cls=0.0451 smmd=0.5812 ct=10.1659 rec=1.1714 | train/val/test=1.000/0.801/0.806 | c=0.998437
[Epoch 0187] loss=2.8425 cls=0.0673 smmd=0.6193 ct=10.1908 rec=1.1777 | train/val/test=1.000/0.785/0.797 | c=0.998437
[Epoch 0188] loss=2.9479 cls=0.0970 smmd=0.6901 ct=10.2101 rec=1.1869 | train/val/test=1.000/0.823/0.828 | c=0.998437
[Epoch 0189] loss=2.8166 cls=0.0564 smmd=0.6069 ct=10.1804 rec=1.1723 | train/val/test=1.000/0.830/0.838 | c=0.998437
[Epoch 0190] loss=2.7386 cls=0.0402 smmd=0.5487 ct=10.1645 rec=1.1680 | train/val/test=1.000/0.840/0.846 | c=0.998437
[Epoch 0191] loss=2.8150 cls=0.0530 smmd=0.6089 ct=10.1754 rec=1.1799 | train/val/test=1.000/0.844/0.851 | c=0.998437
[Epoch 0192] loss=2.8048 cls=0.0516 smmd=0.6011 ct=10.1694 rec=1.1817 | train/val/test=1.000/0.844/0.851 | c=0.998437
[Epoch 0193] loss=2.7075 cls=0.0372 smmd=0.5251 ct=10.1407 rec=1.1705 | train/val/test=1.000/0.832/0.838 | c=0.998437
[Epoch 0194] loss=2.6732 cls=0.0396 smmd=0.4899 ct=10.1347 rec=1.1677 | train/val/test=1.000/0.811/0.823 | c=0.998437
[Epoch 0195] loss=2.7086 cls=0.0533 smmd=0.5104 ct=10.1373 rec=1.1745 | train/val/test=1.000/0.816/0.825 | c=0.998437
[Epoch 0196] loss=2.6654 cls=0.0497 smmd=0.4735 ct=10.1236 rec=1.1744 | train/val/test=1.000/0.831/0.839 | c=0.998437
[Epoch 0197] loss=2.5968 cls=0.0396 smmd=0.4195 ct=10.1038 rec=1.1701 | train/val/test=1.000/0.846/0.852 | c=0.998437
[Epoch 0198] loss=2.5931 cls=0.0429 smmd=0.4120 ct=10.1039 rec=1.1738 | train/val/test=1.000/0.848/0.856 | c=0.998437
[Epoch 0199] loss=2.5896 cls=0.0472 smmd=0.4037 ct=10.1042 rec=1.1790 | train/val/test=1.000/0.836/0.845 | c=0.998437
=== Best @ epoch 130: val=0.8515, test=0.8514 ===
