Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.3319 cls=0.1381 smmd=0.1027 ct=9.8463 rec=1.2192 | train/val/test=1.000/0.886/0.884 | c=0.998437
[Epoch 0180] loss=2.3237 cls=0.1360 smmd=0.0967 ct=9.8463 rec=1.2171 | train/val/test=1.000/0.887/0.886 | c=0.998437
[Epoch 0181] loss=2.3198 cls=0.1338 smmd=0.0941 ct=9.8508 rec=1.2173 | train/val/test=1.000/0.884/0.887 | c=0.998437
[Epoch 0182] loss=2.3155 cls=0.1319 smmd=0.0929 ct=9.8457 rec=1.2148 | train/val/test=1.000/0.888/0.889 | c=0.998437
[Epoch 0183] loss=2.3119 cls=0.1306 smmd=0.0893 ct=9.8517 rec=1.2177 | train/val/test=1.000/0.886/0.891 | c=0.998437
[Epoch 0184] loss=2.3108 cls=0.1289 smmd=0.0912 ct=9.8474 rec=1.2120 | train/val/test=1.000/0.884/0.890 | c=0.998437
[Epoch 0185] loss=2.3093 cls=0.1274 smmd=0.0895 ct=9.8534 rec=1.2177 | train/val/test=1.000/0.888/0.891 | c=0.998437
[Epoch 0186] loss=2.3075 cls=0.1268 smmd=0.0899 ct=9.8484 rec=1.2101 | train/val/test=1.000/0.880/0.886 | c=0.998437
[Epoch 0187] loss=2.3132 cls=0.1270 smmd=0.0927 ct=9.8579 rec=1.2197 | train/val/test=0.987/0.889/0.893 | c=0.998437
[Epoch 0188] loss=2.3192 cls=0.1278 smmd=0.1009 ct=9.8483 rec=1.2071 | train/val/test=1.000/0.880/0.879 | c=0.998437
[Epoch 0189] loss=2.3220 cls=0.1301 smmd=0.0958 ct=9.8677 rec=1.2253 | train/val/test=0.987/0.878/0.885 | c=0.998437
[Epoch 0190] loss=2.3365 cls=0.1336 smmd=0.1123 ct=9.8505 rec=1.2042 | train/val/test=1.000/0.847/0.846 | c=0.998437
[Epoch 0191] loss=2.3647 cls=0.1451 smmd=0.1181 ct=9.8895 rec=1.2357 | train/val/test=0.975/0.857/0.875 | c=0.998437
[Epoch 0192] loss=2.4122 cls=0.1608 smmd=0.1561 ct=9.8743 rec=1.2043 | train/val/test=0.975/0.790/0.778 | c=0.998437
[Epoch 0193] loss=2.5022 cls=0.2025 smmd=0.1845 ct=9.9479 rec=1.2558 | train/val/test=0.949/0.826/0.845 | c=0.998437
[Epoch 0194] loss=2.6207 cls=0.2446 smmd=0.2664 ct=9.9405 rec=1.2157 | train/val/test=0.911/0.655/0.645 | c=0.998437
[Epoch 0195] loss=2.7980 cls=0.3342 smmd=0.3302 ct=10.0307 rec=1.2740 | train/val/test=0.924/0.777/0.785 | c=0.998437
[Epoch 0196] loss=2.8236 cls=0.3424 smmd=0.3581 ct=10.0017 rec=1.2274 | train/val/test=0.949/0.700/0.696 | c=0.998437
[Epoch 0197] loss=2.6848 cls=0.2638 smmd=0.2931 ct=10.0066 rec=1.2648 | train/val/test=0.975/0.893/0.896 | c=0.998437
[Epoch 0198] loss=2.3439 cls=0.1206 smmd=0.1293 ct=9.8713 rec=1.1970 | train/val/test=0.975/0.863/0.880 | c=0.998437
[Epoch 0199] loss=2.4034 cls=0.1438 smmd=0.1620 ct=9.8918 rec=1.1929 | train/val/test=0.987/0.800/0.796 | c=0.998437
=== Best @ epoch 97: val=0.9003, test=0.8996 ===
