Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.4151 cls=0.1054 smmd=0.2059 ct=9.9223 rec=1.1943 | train/val/test=1.000/0.854/0.860 | c=0.998437
[Epoch 0180] loss=2.4172 cls=0.1069 smmd=0.2013 ct=9.9438 rec=1.2025 | train/val/test=1.000/0.871/0.878 | c=0.998437
[Epoch 0181] loss=2.3911 cls=0.1051 smmd=0.1820 ct=9.9229 rec=1.1940 | train/val/test=0.987/0.887/0.896 | c=0.998437
[Epoch 0182] loss=2.4064 cls=0.1066 smmd=0.1993 ct=9.9054 rec=1.1934 | train/val/test=1.000/0.867/0.876 | c=0.998437
[Epoch 0183] loss=2.3827 cls=0.1043 smmd=0.1762 ct=9.9098 rec=1.2026 | train/val/test=1.000/0.862/0.871 | c=0.998437
[Epoch 0184] loss=2.3772 cls=0.1114 smmd=0.1646 ct=9.9057 rec=1.2001 | train/val/test=1.000/0.878/0.885 | c=0.998437
[Epoch 0185] loss=2.3541 cls=0.1072 smmd=0.1506 ct=9.8837 rec=1.1958 | train/val/test=1.000/0.865/0.881 | c=0.998437
[Epoch 0186] loss=2.3670 cls=0.1143 smmd=0.1535 ct=9.8918 rec=1.2081 | train/val/test=1.000/0.866/0.876 | c=0.998437
[Epoch 0187] loss=2.3411 cls=0.1156 smmd=0.1307 ct=9.8722 rec=1.2027 | train/val/test=1.000/0.873/0.879 | c=0.998437
[Epoch 0188] loss=2.3377 cls=0.1164 smmd=0.1283 ct=9.8637 rec=1.2028 | train/val/test=1.000/0.867/0.879 | c=0.998437
[Epoch 0189] loss=2.3461 cls=0.1233 smmd=0.1269 ct=9.8730 rec=1.2134 | train/val/test=1.000/0.874/0.881 | c=0.998437
[Epoch 0190] loss=2.3320 cls=0.1251 smmd=0.1171 ct=9.8461 rec=1.2054 | train/val/test=1.000/0.871/0.876 | c=0.998437
[Epoch 0191] loss=2.3259 cls=0.1243 smmd=0.1116 ct=9.8438 rec=1.2117 | train/val/test=1.000/0.869/0.881 | c=0.998437
[Epoch 0192] loss=2.3290 cls=0.1300 smmd=0.1073 ct=9.8518 rec=1.2144 | train/val/test=1.000/0.875/0.882 | c=0.998437
[Epoch 0193] loss=2.3208 cls=0.1324 smmd=0.1022 ct=9.8264 rec=1.2090 | train/val/test=1.000/0.865/0.869 | c=0.998437
[Epoch 0194] loss=2.3214 cls=0.1324 smmd=0.1001 ct=9.8348 rec=1.2199 | train/val/test=1.000/0.875/0.885 | c=0.998437
[Epoch 0195] loss=2.3203 cls=0.1372 smmd=0.0953 ct=9.8332 rec=1.2123 | train/val/test=1.000/0.873/0.875 | c=0.998437
[Epoch 0196] loss=2.3148 cls=0.1354 smmd=0.0946 ct=9.8157 rec=1.2173 | train/val/test=1.000/0.876/0.878 | c=0.998437
[Epoch 0197] loss=2.3071 cls=0.1363 smmd=0.0817 ct=9.8364 rec=1.2179 | train/val/test=1.000/0.884/0.884 | c=0.998437
[Epoch 0198] loss=2.3087 cls=0.1369 smmd=0.0882 ct=9.8116 rec=1.2140 | train/val/test=1.000/0.873/0.874 | c=0.998437
[Epoch 0199] loss=2.3035 cls=0.1355 smmd=0.0814 ct=9.8232 rec=1.2198 | train/val/test=1.000/0.881/0.886 | c=0.998437
=== Best @ epoch 103: val=0.8937, test=0.8976 ===
