Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.3008 cls=0.1142 smmd=0.0975 ct=9.8227 rec=1.2458 | train/val/test=1.000/0.880/0.877 | c=0.998437
[Epoch 0180] loss=2.3037 cls=0.1179 smmd=0.0983 ct=9.8203 rec=1.2350 | train/val/test=1.000/0.832/0.840 | c=0.998437
[Epoch 0181] loss=2.2922 cls=0.1159 smmd=0.0883 ct=9.8176 rec=1.2454 | train/val/test=1.000/0.865/0.864 | c=0.998437
[Epoch 0182] loss=2.2984 cls=0.1159 smmd=0.0959 ct=9.8162 rec=1.2340 | train/val/test=1.000/0.844/0.849 | c=0.998437
[Epoch 0183] loss=2.3124 cls=0.1253 smmd=0.0959 ct=9.8303 rec=1.2509 | train/val/test=1.000/0.849/0.849 | c=0.998437
[Epoch 0184] loss=2.3294 cls=0.1265 smmd=0.1101 ct=9.8441 rec=1.2399 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0185] loss=2.3598 cls=0.1390 smmd=0.1248 ct=9.8535 rec=1.2530 | train/val/test=1.000/0.831/0.827 | c=0.998437
[Epoch 0186] loss=2.3997 cls=0.1441 smmd=0.1514 ct=9.8977 rec=1.2465 | train/val/test=1.000/0.828/0.834 | c=0.998437
[Epoch 0187] loss=2.4164 cls=0.1488 smmd=0.1653 ct=9.8846 rec=1.2538 | train/val/test=1.000/0.840/0.835 | c=0.998437
[Epoch 0188] loss=2.3796 cls=0.1319 smmd=0.1459 ct=9.8886 rec=1.2401 | train/val/test=1.000/0.844/0.852 | c=0.998437
[Epoch 0189] loss=2.3017 cls=0.1043 smmd=0.1055 ct=9.8435 rec=1.2322 | train/val/test=1.000/0.840/0.844 | c=0.998437
[Epoch 0190] loss=2.2570 cls=0.0891 smmd=0.0804 ct=9.8289 rec=1.2174 | train/val/test=1.000/0.832/0.841 | c=0.998437
[Epoch 0191] loss=2.2889 cls=0.0955 smmd=0.0986 ct=9.8616 rec=1.2249 | train/val/test=1.000/0.850/0.855 | c=0.998437
[Epoch 0192] loss=2.3069 cls=0.0988 smmd=0.1145 ct=9.8571 rec=1.2213 | train/val/test=1.000/0.832/0.837 | c=0.998437
[Epoch 0193] loss=2.2775 cls=0.0862 smmd=0.0985 ct=9.8541 rec=1.2194 | train/val/test=1.000/0.832/0.840 | c=0.998437
[Epoch 0194] loss=2.2579 cls=0.0826 smmd=0.0851 ct=9.8443 rec=1.2133 | train/val/test=1.000/0.847/0.852 | c=0.998437
[Epoch 0195] loss=2.2797 cls=0.0865 smmd=0.1009 ct=9.8531 rec=1.2175 | train/val/test=1.000/0.832/0.838 | c=0.998437
[Epoch 0196] loss=2.2732 cls=0.0848 smmd=0.0957 ct=9.8552 rec=1.2170 | train/val/test=1.000/0.832/0.842 | c=0.998437
[Epoch 0197] loss=2.2560 cls=0.0801 smmd=0.0866 ct=9.8412 rec=1.2111 | train/val/test=1.000/0.843/0.849 | c=0.998437
[Epoch 0198] loss=2.2540 cls=0.0814 smmd=0.0817 ct=9.8458 rec=1.2174 | train/val/test=1.000/0.831/0.840 | c=0.998437
[Epoch 0199] loss=2.2668 cls=0.0850 smmd=0.0918 ct=9.8422 rec=1.2148 | train/val/test=1.000/0.836/0.839 | c=0.998437
=== Best @ epoch 107: val=0.8922, test=0.8877 ===
