Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=3.5904 cls=0.4340 smmd=1.4056 ct=7.5950 rec=1.1588 | train/val/test=0.895/0.884/0.886 | c=0.998437
[Epoch 0180] loss=3.5905 cls=0.3990 smmd=1.4387 ct=7.6014 rec=1.1624 | train/val/test=0.903/0.892/0.901 | c=0.998437
[Epoch 0181] loss=3.5972 cls=0.3838 smmd=1.4590 ct=7.6113 rec=1.1607 | train/val/test=0.899/0.888/0.895 | c=0.998437
[Epoch 0182] loss=3.5971 cls=0.3965 smmd=1.4457 ct=7.6164 rec=1.1580 | train/val/test=0.898/0.883/0.895 | c=0.998437
[Epoch 0183] loss=3.5359 cls=0.3949 smmd=1.3873 ct=7.6123 rec=1.1562 | train/val/test=0.903/0.890/0.897 | c=0.998437
[Epoch 0184] loss=3.4136 cls=0.3703 smmd=1.2917 ct=7.6012 rec=1.1563 | train/val/test=0.905/0.897/0.899 | c=0.998437
[Epoch 0185] loss=3.3700 cls=0.3627 smmd=1.2571 ct=7.5921 rec=1.1592 | train/val/test=0.903/0.895/0.892 | c=0.998437
[Epoch 0186] loss=3.3761 cls=0.3680 smmd=1.2579 ct=7.5908 rec=1.1608 | train/val/test=0.906/0.893/0.897 | c=0.998437
[Epoch 0187] loss=3.3618 cls=0.3618 smmd=1.2493 ct=7.5949 rec=1.1584 | train/val/test=0.907/0.894/0.900 | c=0.998437
[Epoch 0188] loss=3.3077 cls=0.3537 smmd=1.2028 ct=7.6004 rec=1.1556 | train/val/test=0.909/0.892/0.903 | c=0.998437
[Epoch 0189] loss=3.2699 cls=0.3432 smmd=1.1747 ct=7.6038 rec=1.1559 | train/val/test=0.914/0.899/0.908 | c=0.998437
[Epoch 0190] loss=3.2301 cls=0.3282 smmd=1.1494 ct=7.6031 rec=1.1593 | train/val/test=0.915/0.902/0.907 | c=0.998437
[Epoch 0191] loss=3.2034 cls=0.3213 smmd=1.1296 ct=7.5989 rec=1.1632 | train/val/test=0.916/0.905/0.906 | c=0.998437
[Epoch 0192] loss=3.1842 cls=0.3164 smmd=1.1163 ct=7.5939 rec=1.1635 | train/val/test=0.917/0.905/0.910 | c=0.998437
[Epoch 0193] loss=3.1323 cls=0.3091 smmd=1.0731 ct=7.5906 rec=1.1601 | train/val/test=0.917/0.899/0.912 | c=0.998437
[Epoch 0194] loss=3.1135 cls=0.3077 smmd=1.0562 ct=7.5903 rec=1.1577 | train/val/test=0.918/0.906/0.913 | c=0.998437
[Epoch 0195] loss=3.0904 cls=0.3032 smmd=1.0370 ct=7.5922 rec=1.1587 | train/val/test=0.922/0.910/0.913 | c=0.998437
[Epoch 0196] loss=3.0683 cls=0.2935 smmd=1.0235 ct=7.5948 rec=1.1615 | train/val/test=0.924/0.910/0.910 | c=0.998437
[Epoch 0197] loss=3.0312 cls=0.2862 smmd=0.9931 ct=7.5962 rec=1.1631 | train/val/test=0.924/0.909/0.910 | c=0.998437
[Epoch 0198] loss=3.0009 cls=0.2812 smmd=0.9679 ct=7.5968 rec=1.1623 | train/val/test=0.922/0.908/0.914 | c=0.998437
[Epoch 0199] loss=2.9723 cls=0.2786 smmd=0.9422 ct=7.5969 rec=1.1608 | train/val/test=0.924/0.911/0.912 | c=0.998437
=== Best @ epoch 119: val=0.9209, test=0.9216 ===
