Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.2960 cls=0.1212 smmd=0.0838 ct=9.8441 rec=1.2219 | train/val/test=1.000/0.870/0.874 | c=0.998437
[Epoch 0180] loss=2.2926 cls=0.1206 smmd=0.0837 ct=9.8324 rec=1.2175 | train/val/test=1.000/0.859/0.865 | c=0.998437
[Epoch 0181] loss=2.2910 cls=0.1224 smmd=0.0789 ct=9.8401 rec=1.2165 | train/val/test=1.000/0.864/0.870 | c=0.998437
[Epoch 0182] loss=2.3009 cls=0.1245 smmd=0.0861 ct=9.8402 rec=1.2227 | train/val/test=1.000/0.851/0.860 | c=0.998437
[Epoch 0183] loss=2.3042 cls=0.1266 smmd=0.0878 ct=9.8410 rec=1.2158 | train/val/test=1.000/0.859/0.863 | c=0.998437
[Epoch 0184] loss=2.3085 cls=0.1289 smmd=0.0882 ct=9.8456 rec=1.2236 | train/val/test=1.000/0.835/0.843 | c=0.998437
[Epoch 0185] loss=2.3309 cls=0.1354 smmd=0.1029 ct=9.8525 rec=1.2210 | train/val/test=0.987/0.858/0.860 | c=0.998437
[Epoch 0186] loss=2.3981 cls=0.1593 smmd=0.1404 ct=9.8781 rec=1.2287 | train/val/test=0.962/0.728/0.732 | c=0.998437
[Epoch 0187] loss=2.5836 cls=0.2398 smmd=0.2297 ct=9.9420 rec=1.2568 | train/val/test=0.861/0.665/0.667 | c=0.998437
[Epoch 0188] loss=3.3102 cls=0.5795 smmd=0.5706 ct=10.1601 rec=1.2809 | train/val/test=0.544/0.376/0.379 | c=0.998437
[Epoch 0189] loss=4.3860 cls=1.2565 smmd=0.9421 ct=10.2751 rec=1.3241 | train/val/test=0.722/0.550/0.540 | c=0.998437
[Epoch 0190] loss=3.8546 cls=0.8738 smmd=0.7885 ct=10.3085 rec=1.3068 | train/val/test=0.962/0.765/0.786 | c=0.998437
[Epoch 0191] loss=2.6310 cls=0.2066 smmd=0.3057 ct=9.9742 rec=1.2382 | train/val/test=0.810/0.564/0.563 | c=0.998437
[Epoch 0192] loss=3.2138 cls=0.4939 smmd=0.5611 ct=10.1487 rec=1.2906 | train/val/test=0.873/0.711/0.724 | c=0.998437
[Epoch 0193] loss=3.3790 cls=0.4955 smmd=0.7252 ct=10.1628 rec=1.2572 | train/val/test=0.975/0.834/0.857 | c=0.998437
[Epoch 0194] loss=2.6185 cls=0.1660 smmd=0.3393 ct=9.9670 rec=1.1976 | train/val/test=0.810/0.654/0.653 | c=0.998437
[Epoch 0195] loss=3.2424 cls=0.3888 smmd=0.6881 ct=10.2004 rec=1.2546 | train/val/test=1.000/0.835/0.846 | c=0.998437
[Epoch 0196] loss=2.4700 cls=0.0767 smmd=0.2731 ct=10.0083 rec=1.1862 | train/val/test=0.924/0.803/0.813 | c=0.998437
[Epoch 0197] loss=2.8814 cls=0.2108 smmd=0.5414 ct=10.0456 rec=1.2005 | train/val/test=0.975/0.839/0.854 | c=0.998437
[Epoch 0198] loss=2.5635 cls=0.0963 smmd=0.3462 ct=10.0160 rec=1.1771 | train/val/test=0.987/0.803/0.816 | c=0.998437
[Epoch 0199] loss=2.6831 cls=0.0956 smmd=0.4436 ct=10.1260 rec=1.1872 | train/val/test=1.000/0.798/0.805 | c=0.998437
=== Best @ epoch 67: val=0.8950, test=0.8986 ===
