Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.3398 cls=0.1170 smmd=0.1303 ct=9.8554 rec=1.2145 | train/val/test=1.000/0.872/0.879 | c=0.998437
[Epoch 0180] loss=2.3278 cls=0.1208 smmd=0.1144 ct=9.8549 rec=1.2164 | train/val/test=1.000/0.873/0.879 | c=0.998437
[Epoch 0181] loss=2.3304 cls=0.1244 smmd=0.1158 ct=9.8444 rec=1.2133 | train/val/test=1.000/0.877/0.878 | c=0.998437
[Epoch 0182] loss=2.3349 cls=0.1291 smmd=0.1151 ct=9.8422 rec=1.2234 | train/val/test=1.000/0.875/0.880 | c=0.998437
[Epoch 0183] loss=2.3258 cls=0.1310 smmd=0.1053 ct=9.8391 rec=1.2171 | train/val/test=1.000/0.872/0.876 | c=0.998437
[Epoch 0184] loss=2.3251 cls=0.1313 smmd=0.1036 ct=9.8396 rec=1.2225 | train/val/test=1.000/0.880/0.883 | c=0.998437
[Epoch 0185] loss=2.3155 cls=0.1331 smmd=0.0932 ct=9.8364 rec=1.2203 | train/val/test=1.000/0.874/0.875 | c=0.998437
[Epoch 0186] loss=2.3204 cls=0.1315 smmd=0.1010 ct=9.8302 rec=1.2192 | train/val/test=1.000/0.878/0.881 | c=0.998437
[Epoch 0187] loss=2.3123 cls=0.1311 smmd=0.0918 ct=9.8361 rec=1.2213 | train/val/test=1.000/0.877/0.880 | c=0.998437
[Epoch 0188] loss=2.3042 cls=0.1294 smmd=0.0880 ct=9.8256 rec=1.2177 | train/val/test=1.000/0.877/0.882 | c=0.998437
[Epoch 0189] loss=2.3000 cls=0.1274 smmd=0.0848 ct=9.8300 rec=1.2184 | train/val/test=1.000/0.875/0.881 | c=0.998437
[Epoch 0190] loss=2.2940 cls=0.1265 smmd=0.0795 ct=9.8309 rec=1.2191 | train/val/test=1.000/0.878/0.882 | c=0.998437
[Epoch 0191] loss=2.2982 cls=0.1261 smmd=0.0856 ct=9.8251 rec=1.2149 | train/val/test=1.000/0.875/0.881 | c=0.998437
[Epoch 0192] loss=2.2972 cls=0.1246 smmd=0.0835 ct=9.8360 rec=1.2190 | train/val/test=1.000/0.876/0.880 | c=0.998437
[Epoch 0193] loss=2.2918 cls=0.1235 smmd=0.0813 ct=9.8278 rec=1.2148 | train/val/test=1.000/0.875/0.883 | c=0.998437
[Epoch 0194] loss=2.2932 cls=0.1229 smmd=0.0820 ct=9.8331 rec=1.2158 | train/val/test=1.000/0.869/0.876 | c=0.998437
[Epoch 0195] loss=2.2888 cls=0.1201 smmd=0.0801 ct=9.8348 rec=1.2161 | train/val/test=1.000/0.880/0.883 | c=0.998437
[Epoch 0196] loss=2.2852 cls=0.1205 smmd=0.0777 ct=9.8290 rec=1.2131 | train/val/test=1.000/0.871/0.878 | c=0.998437
[Epoch 0197] loss=2.2846 cls=0.1177 smmd=0.0782 ct=9.8352 rec=1.2162 | train/val/test=1.000/0.874/0.879 | c=0.998437
[Epoch 0198] loss=2.2827 cls=0.1168 smmd=0.0783 ct=9.8319 rec=1.2122 | train/val/test=1.000/0.875/0.882 | c=0.998437
[Epoch 0199] loss=2.2792 cls=0.1169 smmd=0.0742 ct=9.8332 rec=1.2141 | train/val/test=1.000/0.871/0.876 | c=0.998437
=== Best @ epoch 101: val=0.8956, test=0.9003 ===
