Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.4799 cls=0.2849 smmd=0.4415 ct=7.5810 rec=1.1868 | train/val/test=0.925/0.916/0.922 | c=0.998437
[Epoch 0180] loss=2.4664 cls=0.2914 smmd=0.4231 ct=7.5694 rec=1.1903 | train/val/test=0.927/0.917/0.925 | c=0.998437
[Epoch 0181] loss=2.4392 cls=0.2990 smmd=0.3875 ct=7.5705 rec=1.1928 | train/val/test=0.923/0.912/0.919 | c=0.998437
[Epoch 0182] loss=2.4355 cls=0.3003 smmd=0.3807 ct=7.5800 rec=1.1929 | train/val/test=0.925/0.915/0.922 | c=0.998437
[Epoch 0183] loss=2.4112 cls=0.3101 smmd=0.3463 ct=7.5769 rec=1.1972 | train/val/test=0.920/0.904/0.919 | c=0.998437
[Epoch 0184] loss=2.4057 cls=0.3135 smmd=0.3355 ct=7.5887 rec=1.1946 | train/val/test=0.914/0.900/0.911 | c=0.998437
[Epoch 0185] loss=2.4253 cls=0.3321 smmd=0.3386 ct=7.5692 rec=1.2040 | train/val/test=0.888/0.878/0.877 | c=0.998437
[Epoch 0186] loss=2.4835 cls=0.3683 smmd=0.3488 ct=7.6357 rec=1.1963 | train/val/test=0.799/0.800/0.803 | c=0.998437
[Epoch 0187] loss=2.8538 cls=0.5952 smmd=0.4916 ct=7.6046 rec=1.2299 | train/val/test=0.647/0.634/0.624 | c=0.998437
[Epoch 0188] loss=3.5518 cls=1.0126 smmd=0.7235 ct=7.8251 rec=1.2530 | train/val/test=0.612/0.613/0.622 | c=0.998437
[Epoch 0189] loss=5.3489 cls=1.9457 smmd=1.5882 ct=7.7764 rec=1.2989 | train/val/test=0.796/0.782/0.793 | c=0.998437
[Epoch 0190] loss=3.2146 cls=0.6613 smmd=0.7778 ct=7.6479 rec=1.2298 | train/val/test=0.311/0.293/0.296 | c=0.998437
[Epoch 0191] loss=7.6471 cls=3.6320 smmd=2.1197 ct=8.0857 rec=1.3910 | train/val/test=0.582/0.580/0.596 | c=0.998437
[Epoch 0192] loss=3.6957 cls=1.0841 smmd=0.7996 ct=7.7637 rec=1.2965 | train/val/test=0.452/0.433/0.471 | c=0.998437
[Epoch 0193] loss=6.7288 cls=2.8663 smmd=2.0383 ct=7.7639 rec=1.3568 | train/val/test=0.779/0.752/0.778 | c=0.998437
[Epoch 0194] loss=3.4766 cls=0.5987 smmd=1.1059 ct=7.6388 rec=1.2214 | train/val/test=0.735/0.737/0.730 | c=0.998437
[Epoch 0195] loss=4.1124 cls=0.9406 smmd=1.3540 ct=7.8659 rec=1.2232 | train/val/test=0.481/0.473/0.478 | c=0.998437
[Epoch 0196] loss=5.1213 cls=1.7353 smmd=1.5606 ct=7.8570 rec=1.2696 | train/val/test=0.213/0.180/0.203 | c=0.998437
[Epoch 0197] loss=9.4943 cls=4.4614 smmd=3.1561 ct=7.9926 rec=1.3911 | train/val/test=0.443/0.414/0.437 | c=0.998437
[Epoch 0198] loss=10.1874 cls=4.2664 smmd=4.0655 ct=7.9578 rec=1.3196 | train/val/test=0.487/0.467/0.496 | c=0.998437
[Epoch 0199] loss=9.5067 cls=3.5555 smmd=4.1063 ct=7.8738 rec=1.3508 | train/val/test=0.673/0.654/0.669 | c=0.998437
=== Best @ epoch 177: val=0.9216, test=0.9268 ===
