Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.5874 cls=0.0015 smmd=0.4061 ct=9.3457 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0180] loss=33.5858 cls=0.0015 smmd=0.4045 ct=9.3455 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0181] loss=33.5845 cls=0.0015 smmd=0.4034 ct=9.3453 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0182] loss=33.5903 cls=0.0015 smmd=0.4126 ct=9.3451 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0183] loss=33.5850 cls=0.0015 smmd=0.4058 ct=9.3449 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0184] loss=33.5843 cls=0.0015 smmd=0.4057 ct=9.3447 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0185] loss=33.5832 cls=0.0015 smmd=0.4049 ct=9.3445 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0186] loss=33.5889 cls=0.0015 smmd=0.4139 ct=9.3443 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0187] loss=33.5837 cls=0.0015 smmd=0.4071 ct=9.3442 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0188] loss=33.5867 cls=0.0015 smmd=0.4119 ct=9.3441 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0189] loss=33.5776 cls=0.0015 smmd=0.3994 ct=9.3440 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0190] loss=33.5890 cls=0.0015 smmd=0.4160 ct=9.3439 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0191] loss=33.5830 cls=0.0015 smmd=0.4077 ct=9.3439 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0192] loss=33.5856 cls=0.0015 smmd=0.4116 ct=9.3438 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0193] loss=33.5792 cls=0.0015 smmd=0.4026 ct=9.3438 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0194] loss=33.5808 cls=0.0015 smmd=0.4050 ct=9.3438 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0195] loss=33.5838 cls=0.0015 smmd=0.4093 ct=9.3437 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0196] loss=33.5842 cls=0.0015 smmd=0.4100 ct=9.3437 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0197] loss=33.5823 cls=0.0015 smmd=0.4074 ct=9.3437 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0198] loss=33.5882 cls=0.0015 smmd=0.4158 ct=9.3437 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0199] loss=33.5858 cls=0.0015 smmd=0.4124 ct=9.3437 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
=== Best @ epoch 81: val=0.6960, test=0.6810 ===
