Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.6195 cls=0.0003 smmd=0.4731 ct=9.3533 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0180] loss=33.6109 cls=0.0003 smmd=0.4621 ct=9.3530 rec=1.1212 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0181] loss=33.6146 cls=0.0003 smmd=0.4685 ct=9.3527 rec=1.1212 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0182] loss=33.6132 cls=0.0003 smmd=0.4678 ct=9.3524 rec=1.1212 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0183] loss=33.6116 cls=0.0003 smmd=0.4665 ct=9.3521 rec=1.1212 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0184] loss=33.6144 cls=0.0003 smmd=0.4717 ct=9.3518 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0185] loss=33.6075 cls=0.0003 smmd=0.4629 ct=9.3516 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0186] loss=33.6096 cls=0.0003 smmd=0.4667 ct=9.3513 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0187] loss=33.6060 cls=0.0003 smmd=0.4625 ct=9.3511 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0188] loss=33.6097 cls=0.0003 smmd=0.4686 ct=9.3509 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0189] loss=33.6121 cls=0.0003 smmd=0.4726 ct=9.3507 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0190] loss=33.6112 cls=0.0003 smmd=0.4719 ct=9.3506 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0191] loss=33.6078 cls=0.0003 smmd=0.4674 ct=9.3505 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0192] loss=33.6074 cls=0.0003 smmd=0.4671 ct=9.3504 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0193] loss=33.6116 cls=0.0003 smmd=0.4733 ct=9.3504 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0194] loss=33.6106 cls=0.0003 smmd=0.4721 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0195] loss=33.6147 cls=0.0003 smmd=0.4782 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0196] loss=33.6081 cls=0.0003 smmd=0.4687 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0197] loss=33.6095 cls=0.0003 smmd=0.4708 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0198] loss=33.6122 cls=0.0003 smmd=0.4747 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0199] loss=33.6093 cls=0.0003 smmd=0.4706 ct=9.3503 rec=1.1211 | train/val/test=1.000/0.656/0.655 | c=0.998347
=== Best @ epoch 101: val=0.7140, test=0.6900 ===
