Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.7554 cls=0.0013 smmd=0.5010 ct=9.3863 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0180] loss=33.7537 cls=0.0013 smmd=0.5004 ct=9.3858 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0181] loss=33.7520 cls=0.0013 smmd=0.4999 ct=9.3853 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0182] loss=33.7511 cls=0.0013 smmd=0.5006 ct=9.3849 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0183] loss=33.7444 cls=0.0013 smmd=0.4930 ct=9.3844 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0184] loss=33.7426 cls=0.0013 smmd=0.4925 ct=9.3839 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0185] loss=33.7467 cls=0.0013 smmd=0.5004 ct=9.3834 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0186] loss=33.7487 cls=0.0013 smmd=0.5050 ct=9.3830 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0187] loss=33.7513 cls=0.0013 smmd=0.5103 ct=9.3826 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0188] loss=33.7444 cls=0.0013 smmd=0.5017 ct=9.3823 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0189] loss=33.7454 cls=0.0013 smmd=0.5040 ct=9.3821 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0190] loss=33.7445 cls=0.0013 smmd=0.5037 ct=9.3819 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0191] loss=33.7461 cls=0.0013 smmd=0.5066 ct=9.3817 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0192] loss=33.7448 cls=0.0013 smmd=0.5054 ct=9.3815 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0193] loss=33.7511 cls=0.0013 smmd=0.5148 ct=9.3814 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0194] loss=33.7476 cls=0.0013 smmd=0.5101 ct=9.3814 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0195] loss=33.7467 cls=0.0013 smmd=0.5090 ct=9.3813 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0196] loss=33.7457 cls=0.0013 smmd=0.5077 ct=9.3813 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0197] loss=33.7474 cls=0.0013 smmd=0.5102 ct=9.3812 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0198] loss=33.7468 cls=0.0013 smmd=0.5095 ct=9.3812 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0199] loss=33.7435 cls=0.0013 smmd=0.5048 ct=9.3812 rec=1.1248 | train/val/test=1.000/0.662/0.660 | c=0.998347
=== Best @ epoch 71: val=0.7200, test=0.7130 ===
