Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.7185 cls=0.0031 smmd=0.4366 ct=9.3750 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0180] loss=33.7207 cls=0.0032 smmd=0.4410 ct=9.3747 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0181] loss=33.7182 cls=0.0032 smmd=0.4388 ct=9.3743 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0182] loss=33.7153 cls=0.0032 smmd=0.4358 ct=9.3741 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0183] loss=33.7173 cls=0.0031 smmd=0.4398 ct=9.3738 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0184] loss=33.7102 cls=0.0031 smmd=0.4306 ct=9.3736 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0185] loss=33.7089 cls=0.0031 smmd=0.4297 ct=9.3734 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0186] loss=33.7148 cls=0.0031 smmd=0.4390 ct=9.3732 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0187] loss=33.7142 cls=0.0031 smmd=0.4389 ct=9.3730 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0188] loss=33.7125 cls=0.0031 smmd=0.4370 ct=9.3729 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0189] loss=33.7096 cls=0.0031 smmd=0.4334 ct=9.3728 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0190] loss=33.7073 cls=0.0031 smmd=0.4305 ct=9.3727 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0191] loss=33.7079 cls=0.0031 smmd=0.4317 ct=9.3726 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0192] loss=33.7048 cls=0.0031 smmd=0.4276 ct=9.3725 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0193] loss=33.6989 cls=0.0031 smmd=0.4195 ct=9.3725 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0194] loss=33.7148 cls=0.0031 smmd=0.4423 ct=9.3724 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0195] loss=33.7083 cls=0.0031 smmd=0.4331 ct=9.3724 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0196] loss=33.7074 cls=0.0031 smmd=0.4320 ct=9.3724 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0197] loss=33.7119 cls=0.0031 smmd=0.4384 ct=9.3723 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0198] loss=33.7103 cls=0.0031 smmd=0.4362 ct=9.3723 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0199] loss=33.7124 cls=0.0031 smmd=0.4392 ct=9.3723 rec=1.1293 | train/val/test=1.000/0.678/0.684 | c=0.998347
=== Best @ epoch 43: val=0.7220, test=0.7130 ===
