Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.8745 cls=0.0004 smmd=0.4795 ct=9.4244 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0180] loss=33.8712 cls=0.0004 smmd=0.4757 ct=9.4242 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0181] loss=33.8669 cls=0.0004 smmd=0.4705 ct=9.4240 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0182] loss=33.8672 cls=0.0004 smmd=0.4717 ct=9.4238 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0183] loss=33.8659 cls=0.0004 smmd=0.4703 ct=9.4237 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0184] loss=33.8700 cls=0.0004 smmd=0.4769 ct=9.4235 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0185] loss=33.8585 cls=0.0004 smmd=0.4609 ct=9.4234 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0186] loss=33.8600 cls=0.0004 smmd=0.4636 ct=9.4233 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0187] loss=33.8677 cls=0.0004 smmd=0.4750 ct=9.4231 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0188] loss=33.8617 cls=0.0004 smmd=0.4670 ct=9.4230 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0189] loss=33.8670 cls=0.0004 smmd=0.4749 ct=9.4229 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0190] loss=33.8642 cls=0.0004 smmd=0.4713 ct=9.4228 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0191] loss=33.8693 cls=0.0004 smmd=0.4790 ct=9.4228 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0192] loss=33.8642 cls=0.0004 smmd=0.4719 ct=9.4227 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0193] loss=33.8583 cls=0.0004 smmd=0.4636 ct=9.4227 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0194] loss=33.8687 cls=0.0004 smmd=0.4786 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0195] loss=33.8661 cls=0.0004 smmd=0.4750 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0196] loss=33.8661 cls=0.0004 smmd=0.4751 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0197] loss=33.8719 cls=0.0004 smmd=0.4835 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0198] loss=33.8590 cls=0.0004 smmd=0.4650 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0199] loss=33.8717 cls=0.0004 smmd=0.4832 ct=9.4226 rec=1.1293 | train/val/test=1.000/0.666/0.656 | c=0.998347
=== Best @ epoch 143: val=0.6860, test=0.6490 ===
