Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8813 cls=0.5854 smmd=0.2313 ct=9.7367 rec=1.1733 | train/val/test=0.962/0.855/0.864 | c=0.998437
[Epoch 0180] loss=2.9875 cls=0.6900 smmd=0.2332 ct=9.7337 rec=1.1759 | train/val/test=0.962/0.858/0.864 | c=0.998437
[Epoch 0181] loss=2.8882 cls=0.5973 smmd=0.2250 ct=9.7407 rec=1.1782 | train/val/test=0.975/0.862/0.865 | c=0.998437
[Epoch 0182] loss=2.9370 cls=0.6483 smmd=0.2235 ct=9.7377 rec=1.1770 | train/val/test=0.975/0.863/0.866 | c=0.998437
[Epoch 0183] loss=2.7921 cls=0.4962 smmd=0.2291 ct=9.7460 rec=1.1762 | train/val/test=0.975/0.864/0.865 | c=0.998437
[Epoch 0184] loss=2.7455 cls=0.4525 smmd=0.2286 ct=9.7314 rec=1.1813 | train/val/test=0.975/0.867/0.866 | c=0.998437
[Epoch 0185] loss=2.9570 cls=0.6673 smmd=0.2238 ct=9.7331 rec=1.1925 | train/val/test=0.975/0.869/0.867 | c=0.998437
[Epoch 0186] loss=2.7040 cls=0.4102 smmd=0.2312 ct=9.7257 rec=1.1743 | train/val/test=0.975/0.869/0.869 | c=0.998437
[Epoch 0187] loss=2.8254 cls=0.5344 smmd=0.2275 ct=9.7291 rec=1.1766 | train/val/test=0.975/0.870/0.869 | c=0.998437
[Epoch 0188] loss=2.7836 cls=0.4921 smmd=0.2275 ct=9.7318 rec=1.1765 | train/val/test=0.975/0.871/0.870 | c=0.998437
[Epoch 0189] loss=2.8516 cls=0.5584 smmd=0.2296 ct=9.7278 rec=1.1799 | train/val/test=0.975/0.871/0.871 | c=0.998437
[Epoch 0190] loss=2.8201 cls=0.5269 smmd=0.2297 ct=9.7302 rec=1.1748 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0191] loss=2.8127 cls=0.5188 smmd=0.2287 ct=9.7408 rec=1.1705 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0192] loss=2.6911 cls=0.4010 smmd=0.2259 ct=9.7331 rec=1.1757 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0193] loss=3.1085 cls=0.8154 smmd=0.2268 ct=9.7336 rec=1.1962 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0194] loss=2.7254 cls=0.4347 smmd=0.2259 ct=9.7386 rec=1.1704 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0195] loss=2.9965 cls=0.7021 smmd=0.2286 ct=9.7382 rec=1.1816 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0196] loss=2.9341 cls=0.6409 smmd=0.2281 ct=9.7332 rec=1.1848 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0197] loss=2.7575 cls=0.4594 smmd=0.2329 ct=9.7393 rec=1.1730 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0198] loss=2.6744 cls=0.3803 smmd=0.2301 ct=9.7318 rec=1.1763 | train/val/test=0.975/0.870/0.871 | c=0.998437
[Epoch 0199] loss=3.0312 cls=0.7375 smmd=0.2300 ct=9.7305 rec=1.1750 | train/val/test=0.975/0.870/0.871 | c=0.998437
=== Best @ epoch 118: val=0.9122, test=0.9082 ===
