Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.1509 cls=0.7637 smmd=0.3172 ct=9.7613 rec=1.1779 | train/val/test=1.000/0.862/0.864 | c=0.998437
[Epoch 0180] loss=3.0805 cls=0.6949 smmd=0.3154 ct=9.7594 rec=1.1829 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0181] loss=3.0552 cls=0.6663 smmd=0.3191 ct=9.7605 rec=1.1769 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0182] loss=3.0068 cls=0.6259 smmd=0.3128 ct=9.7507 rec=1.1793 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0183] loss=2.9598 cls=0.5778 smmd=0.3119 ct=9.7627 rec=1.1751 | train/val/test=1.000/0.867/0.866 | c=0.998437
[Epoch 0184] loss=2.9337 cls=0.5494 smmd=0.3135 ct=9.7641 rec=1.1804 | train/val/test=1.000/0.867/0.866 | c=0.998437
[Epoch 0185] loss=3.0469 cls=0.6666 smmd=0.3080 ct=9.7705 rec=1.1827 | train/val/test=1.000/0.868/0.866 | c=0.998437
[Epoch 0186] loss=2.9903 cls=0.6120 smmd=0.3093 ct=9.7559 rec=1.1771 | train/val/test=1.000/0.868/0.866 | c=0.998437
[Epoch 0187] loss=3.1443 cls=0.7646 smmd=0.3094 ct=9.7579 rec=1.1873 | train/val/test=1.000/0.867/0.866 | c=0.998437
[Epoch 0188] loss=3.0888 cls=0.7093 smmd=0.3103 ct=9.7561 rec=1.1799 | train/val/test=1.000/0.866/0.866 | c=0.998437
[Epoch 0189] loss=3.0038 cls=0.6189 smmd=0.3139 ct=9.7657 rec=1.1787 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0190] loss=3.0041 cls=0.6232 smmd=0.3103 ct=9.7623 rec=1.1815 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0191] loss=2.9507 cls=0.5678 smmd=0.3128 ct=9.7593 rec=1.1826 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0192] loss=2.9658 cls=0.5922 smmd=0.3050 ct=9.7525 rec=1.1807 | train/val/test=1.000/0.865/0.864 | c=0.998437
[Epoch 0193] loss=2.9130 cls=0.5322 smmd=0.3105 ct=9.7615 rec=1.1804 | train/val/test=1.000/0.865/0.864 | c=0.998437
[Epoch 0194] loss=2.9300 cls=0.5508 smmd=0.3090 ct=9.7608 rec=1.1803 | train/val/test=1.000/0.865/0.864 | c=0.998437
[Epoch 0195] loss=2.9434 cls=0.5645 smmd=0.3071 ct=9.7701 rec=1.1776 | train/val/test=1.000/0.864/0.864 | c=0.998437
[Epoch 0196] loss=3.0177 cls=0.6439 smmd=0.3055 ct=9.7522 rec=1.1785 | train/val/test=1.000/0.864/0.864 | c=0.998437
[Epoch 0197] loss=3.0983 cls=0.7138 smmd=0.3145 ct=9.7570 rec=1.1866 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0198] loss=2.9338 cls=0.5587 smmd=0.3056 ct=9.7547 rec=1.1859 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0199] loss=3.2300 cls=0.8556 smmd=0.3048 ct=9.7568 rec=1.1817 | train/val/test=1.000/0.863/0.864 | c=0.998437
=== Best @ epoch 100: val=0.8811, test=0.8791 ===
