Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.6274 cls=0.2432 smmd=0.6065 ct=7.7113 rec=1.1768 | train/val/test=0.937/0.922/0.920 | c=0.998437
[Epoch 0180] loss=2.5981 cls=0.2511 smmd=0.5715 ct=7.6940 rec=1.1835 | train/val/test=0.936/0.921/0.921 | c=0.998437
[Epoch 0181] loss=2.5664 cls=0.2568 smmd=0.5314 ct=7.7088 rec=1.1824 | train/val/test=0.932/0.918/0.918 | c=0.998437
[Epoch 0182] loss=2.5426 cls=0.2625 smmd=0.4996 ct=7.7207 rec=1.1817 | train/val/test=0.933/0.920/0.920 | c=0.998437
[Epoch 0183] loss=2.5294 cls=0.2652 smmd=0.4860 ct=7.7031 rec=1.1879 | train/val/test=0.932/0.916/0.914 | c=0.998437
[Epoch 0184] loss=2.5045 cls=0.2584 smmd=0.4648 ct=7.7273 rec=1.1788 | train/val/test=0.920/0.907/0.902 | c=0.998437
[Epoch 0185] loss=2.5336 cls=0.3084 smmd=0.4411 ct=7.7214 rec=1.1990 | train/val/test=0.886/0.881/0.871 | c=0.998437
[Epoch 0186] loss=2.6929 cls=0.3819 smmd=0.5185 ct=7.7740 rec=1.1885 | train/val/test=0.666/0.687/0.670 | c=0.998437
[Epoch 0187] loss=3.5217 cls=1.0354 smmd=0.6715 ct=7.7672 rec=1.3066 | train/val/test=0.271/0.266/0.276 | c=0.998437
[Epoch 0188] loss=7.9803 cls=4.0344 smmd=2.0551 ct=8.0259 rec=1.4279 | train/val/test=0.051/0.061/0.057 | c=0.998437
[Epoch 0189] loss=10.9870 cls=6.0391 smmd=3.0054 ct=8.1404 rec=1.5724 | train/val/test=0.554/0.528/0.545 | c=0.998437
[Epoch 0190] loss=8.7332 cls=3.0930 smmd=3.7789 ct=8.0052 rec=1.3012 | train/val/test=0.531/0.521/0.546 | c=0.998437
[Epoch 0191] loss=9.7648 cls=3.2605 smmd=4.6370 ct=7.9964 rec=1.3401 | train/val/test=0.202/0.197/0.197 | c=0.998437
[Epoch 0192] loss=11.7478 cls=4.8587 smmd=4.9941 ct=8.0099 rec=1.4652 | train/val/test=0.646/0.624/0.645 | c=0.998437
[Epoch 0193] loss=9.6566 cls=2.9474 smmd=4.8460 ct=8.0019 rec=1.3146 | train/val/test=0.406/0.397/0.398 | c=0.998437
[Epoch 0194] loss=8.9103 cls=2.6615 smmd=4.3807 ct=7.9871 rec=1.3533 | train/val/test=0.733/0.728/0.702 | c=0.998437
[Epoch 0195] loss=6.5952 cls=1.2792 smmd=3.4885 ct=7.9155 rec=1.2215 | train/val/test=0.559/0.565/0.546 | c=0.998437
[Epoch 0196] loss=6.8051 cls=1.9349 smmd=3.0378 ct=7.8879 rec=1.2742 | train/val/test=0.796/0.784/0.786 | c=0.998437
[Epoch 0197] loss=5.1752 cls=0.7342 smmd=2.6133 ct=7.9172 rec=1.2215 | train/val/test=0.793/0.776/0.788 | c=0.998437
[Epoch 0198] loss=5.2749 cls=0.5958 smmd=2.8552 ct=7.9141 rec=1.2055 | train/val/test=0.824/0.813/0.811 | c=0.998437
[Epoch 0199] loss=5.5975 cls=0.5383 smmd=3.2401 ct=7.8958 rec=1.2000 | train/val/test=0.790/0.793/0.772 | c=0.998437
=== Best @ epoch 174: val=0.9255, test=0.9196 ===
