Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.7992 cls=0.4820 smmd=0.2442 ct=9.7748 rec=1.1814 | train/val/test=0.975/0.873/0.880 | c=0.998437
[Epoch 0180] loss=2.8486 cls=0.5324 smmd=0.2438 ct=9.7739 rec=1.1759 | train/val/test=0.975/0.869/0.877 | c=0.998437
[Epoch 0181] loss=2.9273 cls=0.6143 smmd=0.2427 ct=9.7587 rec=1.1854 | train/val/test=0.975/0.865/0.875 | c=0.998437
[Epoch 0182] loss=3.0105 cls=0.7010 smmd=0.2397 ct=9.7587 rec=1.1810 | train/val/test=0.962/0.865/0.874 | c=0.998437
[Epoch 0183] loss=2.9112 cls=0.5983 smmd=0.2409 ct=9.7712 rec=1.1779 | train/val/test=0.962/0.865/0.873 | c=0.998437
[Epoch 0184] loss=2.9448 cls=0.6289 smmd=0.2434 ct=9.7729 rec=1.1794 | train/val/test=0.962/0.864/0.873 | c=0.998437
[Epoch 0185] loss=2.7906 cls=0.4781 smmd=0.2392 ct=9.7744 rec=1.1839 | train/val/test=0.962/0.865/0.874 | c=0.998437
[Epoch 0186] loss=3.0215 cls=0.7092 smmd=0.2411 ct=9.7645 rec=1.1827 | train/val/test=0.975/0.865/0.874 | c=0.998437
[Epoch 0187] loss=3.0660 cls=0.7522 smmd=0.2417 ct=9.7715 rec=1.1786 | train/val/test=0.975/0.867/0.874 | c=0.998437
[Epoch 0188] loss=2.7419 cls=0.4258 smmd=0.2442 ct=9.7686 rec=1.1824 | train/val/test=0.975/0.867/0.875 | c=0.998437
[Epoch 0189] loss=2.8639 cls=0.5515 smmd=0.2413 ct=9.7653 rec=1.1804 | train/val/test=0.975/0.868/0.875 | c=0.998437
[Epoch 0190] loss=2.9763 cls=0.6689 smmd=0.2378 ct=9.7572 rec=1.1825 | train/val/test=0.975/0.868/0.876 | c=0.998437
[Epoch 0191] loss=2.8438 cls=0.5317 smmd=0.2421 ct=9.7593 rec=1.1804 | train/val/test=0.975/0.869/0.877 | c=0.998437
[Epoch 0192] loss=2.8431 cls=0.5301 smmd=0.2414 ct=9.7666 rec=1.1825 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0193] loss=2.7322 cls=0.4218 smmd=0.2400 ct=9.7610 rec=1.1825 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0194] loss=2.8063 cls=0.5004 smmd=0.2349 ct=9.7644 rec=1.1808 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0195] loss=2.9397 cls=0.6299 smmd=0.2408 ct=9.7567 rec=1.1768 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0196] loss=2.8906 cls=0.5801 smmd=0.2411 ct=9.7583 rec=1.1776 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0197] loss=2.8591 cls=0.5481 smmd=0.2415 ct=9.7568 rec=1.1819 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0198] loss=2.8474 cls=0.5404 smmd=0.2393 ct=9.7517 rec=1.1741 | train/val/test=0.975/0.870/0.877 | c=0.998437
[Epoch 0199] loss=2.8024 cls=0.4942 smmd=0.2394 ct=9.7527 rec=1.1827 | train/val/test=0.975/0.870/0.877 | c=0.998437
=== Best @ epoch 140: val=0.9075, test=0.9105 ===
