Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.0399 cls=0.6440 smmd=0.3240 ct=9.7642 rec=1.1904 | train/val/test=1.000/0.850/0.854 | c=0.998437
[Epoch 0180] loss=2.9536 cls=0.5555 smmd=0.3289 ct=9.7505 rec=1.1908 | train/val/test=1.000/0.850/0.854 | c=0.998437
[Epoch 0181] loss=3.1376 cls=0.7445 smmd=0.3219 ct=9.7576 rec=1.1963 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0182] loss=3.0590 cls=0.6532 smmd=0.3279 ct=9.7835 rec=1.2126 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0183] loss=2.9869 cls=0.5904 smmd=0.3261 ct=9.7624 rec=1.1792 | train/val/test=1.000/0.850/0.857 | c=0.998437
[Epoch 0184] loss=3.1090 cls=0.7170 smmd=0.3232 ct=9.7527 rec=1.1825 | train/val/test=1.000/0.852/0.858 | c=0.998437
[Epoch 0185] loss=2.8597 cls=0.4632 smmd=0.3260 ct=9.7635 rec=1.1777 | train/val/test=1.000/0.852/0.859 | c=0.998437
[Epoch 0186] loss=3.1559 cls=0.7624 smmd=0.3254 ct=9.7498 rec=1.1810 | train/val/test=1.000/0.853/0.859 | c=0.998437
[Epoch 0187] loss=2.7752 cls=0.3786 smmd=0.3240 ct=9.7735 rec=1.1788 | train/val/test=1.000/0.853/0.859 | c=0.998437
[Epoch 0188] loss=3.1679 cls=0.7771 smmd=0.3211 ct=9.7540 rec=1.1886 | train/val/test=1.000/0.853/0.860 | c=0.998437
[Epoch 0189] loss=2.8881 cls=0.4965 smmd=0.3211 ct=9.7625 rec=1.1786 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0190] loss=2.8637 cls=0.4718 smmd=0.3228 ct=9.7562 rec=1.1778 | train/val/test=1.000/0.855/0.861 | c=0.998437
[Epoch 0191] loss=3.0054 cls=0.6103 smmd=0.3249 ct=9.7603 rec=1.1812 | train/val/test=1.000/0.855/0.861 | c=0.998437
[Epoch 0192] loss=3.0244 cls=0.6315 smmd=0.3235 ct=9.7571 rec=1.1796 | train/val/test=1.000/0.856/0.861 | c=0.998437
[Epoch 0193] loss=2.9036 cls=0.5115 smmd=0.3229 ct=9.7545 rec=1.1828 | train/val/test=1.000/0.856/0.861 | c=0.998437
[Epoch 0194] loss=3.0640 cls=0.6703 smmd=0.3236 ct=9.7553 rec=1.1904 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0195] loss=3.0271 cls=0.6346 smmd=0.3210 ct=9.7650 rec=1.1852 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0196] loss=3.0967 cls=0.7049 smmd=0.3233 ct=9.7513 rec=1.1821 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0197] loss=2.9905 cls=0.5989 smmd=0.3225 ct=9.7503 rec=1.1898 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0198] loss=3.0150 cls=0.6227 smmd=0.3241 ct=9.7517 rec=1.1794 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0199] loss=3.0959 cls=0.7062 smmd=0.3200 ct=9.7548 rec=1.1869 | train/val/test=1.000/0.857/0.861 | c=0.998437
=== Best @ epoch 87: val=0.8739, test=0.8712 ===
