Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8834 cls=0.5748 smmd=0.2396 ct=9.7545 rec=1.1810 | train/val/test=0.987/0.869/0.875 | c=0.998437
[Epoch 0180] loss=2.7640 cls=0.4583 smmd=0.2385 ct=9.7459 rec=1.1808 | train/val/test=0.987/0.870/0.877 | c=0.998437
[Epoch 0181] loss=3.0212 cls=0.7178 smmd=0.2339 ct=9.7580 rec=1.1802 | train/val/test=0.987/0.869/0.876 | c=0.998437
[Epoch 0182] loss=2.7800 cls=0.4735 smmd=0.2386 ct=9.7496 rec=1.1802 | train/val/test=0.987/0.870/0.876 | c=0.998437
[Epoch 0183] loss=2.8386 cls=0.5339 smmd=0.2360 ct=9.7528 rec=1.1805 | train/val/test=0.987/0.869/0.875 | c=0.998437
[Epoch 0184] loss=2.7944 cls=0.4887 smmd=0.2392 ct=9.7440 rec=1.1772 | train/val/test=0.987/0.868/0.875 | c=0.998437
[Epoch 0185] loss=2.9269 cls=0.6223 smmd=0.2359 ct=9.7538 rec=1.1795 | train/val/test=0.987/0.863/0.874 | c=0.998437
[Epoch 0186] loss=2.9730 cls=0.6654 smmd=0.2388 ct=9.7538 rec=1.1812 | train/val/test=0.987/0.862/0.874 | c=0.998437
[Epoch 0187] loss=2.8068 cls=0.5021 smmd=0.2385 ct=9.7406 rec=1.1812 | train/val/test=0.987/0.860/0.873 | c=0.998437
[Epoch 0188] loss=2.7932 cls=0.4887 smmd=0.2348 ct=9.7582 rec=1.1800 | train/val/test=0.975/0.859/0.872 | c=0.998437
[Epoch 0189] loss=2.8658 cls=0.5593 smmd=0.2369 ct=9.7585 rec=1.1793 | train/val/test=0.975/0.858/0.871 | c=0.998437
[Epoch 0190] loss=2.8117 cls=0.5055 smmd=0.2381 ct=9.7518 rec=1.1780 | train/val/test=0.975/0.857/0.871 | c=0.998437
[Epoch 0191] loss=2.8209 cls=0.5130 smmd=0.2390 ct=9.7557 rec=1.1777 | train/val/test=0.975/0.857/0.870 | c=0.998437
[Epoch 0192] loss=2.8859 cls=0.5815 smmd=0.2359 ct=9.7539 rec=1.1769 | train/val/test=0.975/0.857/0.870 | c=0.998437
[Epoch 0193] loss=2.7617 cls=0.4506 smmd=0.2437 ct=9.7458 rec=1.1825 | train/val/test=0.975/0.856/0.869 | c=0.998437
[Epoch 0194] loss=2.8843 cls=0.5865 smmd=0.2309 ct=9.7439 rec=1.1821 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0195] loss=2.8792 cls=0.5781 smmd=0.2348 ct=9.7424 rec=1.1789 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0196] loss=2.8478 cls=0.5458 smmd=0.2340 ct=9.7513 rec=1.1774 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0197] loss=2.6694 cls=0.3643 smmd=0.2388 ct=9.7442 rec=1.1749 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0198] loss=2.7553 cls=0.4528 smmd=0.2354 ct=9.7466 rec=1.1789 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0199] loss=2.9682 cls=0.6625 smmd=0.2379 ct=9.7466 rec=1.1852 | train/val/test=0.975/0.855/0.869 | c=0.998437
=== Best @ epoch 139: val=0.9049, test=0.9059 ===
