Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.4601 cls=0.2691 smmd=0.4250 ct=7.6467 rec=1.1834 | train/val/test=0.933/0.918/0.922 | c=0.998437
[Epoch 0180] loss=2.4427 cls=0.2733 smmd=0.4036 ct=7.6435 rec=1.1853 | train/val/test=0.936/0.921/0.922 | c=0.998437
[Epoch 0181] loss=2.4315 cls=0.2784 smmd=0.3861 ct=7.6477 rec=1.1874 | train/val/test=0.933/0.919/0.920 | c=0.998437
[Epoch 0182] loss=2.4183 cls=0.2834 smmd=0.3654 ct=7.6582 rec=1.1890 | train/val/test=0.934/0.916/0.922 | c=0.998437
[Epoch 0183] loss=2.4088 cls=0.2904 smmd=0.3485 ct=7.6575 rec=1.1917 | train/val/test=0.934/0.914/0.920 | c=0.998437
[Epoch 0184] loss=2.3969 cls=0.2919 smmd=0.3336 ct=7.6654 rec=1.1917 | train/val/test=0.934/0.915/0.919 | c=0.998437
[Epoch 0185] loss=2.3884 cls=0.2981 smmd=0.3195 ct=7.6590 rec=1.1948 | train/val/test=0.932/0.914/0.920 | c=0.998437
[Epoch 0186] loss=2.3788 cls=0.3008 smmd=0.3043 ct=7.6732 rec=1.1952 | train/val/test=0.930/0.913/0.913 | c=0.998437
[Epoch 0187] loss=2.3765 cls=0.3128 smmd=0.2903 ct=7.6693 rec=1.1979 | train/val/test=0.921/0.903/0.908 | c=0.998437
[Epoch 0188] loss=2.4155 cls=0.3322 smmd=0.3035 ct=7.6971 rec=1.2018 | train/val/test=0.868/0.848/0.854 | c=0.998437
[Epoch 0189] loss=2.5787 cls=0.4559 smmd=0.3445 ct=7.6763 rec=1.2153 | train/val/test=0.631/0.632/0.636 | c=0.998437
[Epoch 0190] loss=3.6498 cls=1.1447 smmd=0.6816 ct=7.8461 rec=1.2717 | train/val/test=0.281/0.283/0.280 | c=0.998437
[Epoch 0191] loss=8.2619 cls=4.5348 smmd=1.8522 ct=7.8653 rec=1.5094 | train/val/test=0.501/0.486/0.490 | c=0.998437
[Epoch 0192] loss=6.1269 cls=2.4625 smmd=1.7968 ct=7.9905 rec=1.3476 | train/val/test=0.362/0.371/0.376 | c=0.998437
[Epoch 0193] loss=8.0174 cls=4.0723 smmd=2.0737 ct=8.0498 rec=1.3067 | train/val/test=0.404/0.385/0.388 | c=0.998437
[Epoch 0194] loss=6.5459 cls=2.7202 smmd=1.9763 ct=7.9036 rec=1.3434 | train/val/test=0.699/0.671/0.690 | c=0.998437
[Epoch 0195] loss=4.9467 cls=1.3023 smmd=1.8289 ct=7.8388 rec=1.2393 | train/val/test=0.720/0.690/0.724 | c=0.998437
[Epoch 0196] loss=4.4797 cls=1.1228 smmd=1.5402 ct=7.8081 rec=1.2756 | train/val/test=0.742/0.729/0.755 | c=0.998437
[Epoch 0197] loss=4.0302 cls=0.7709 smmd=1.4466 ct=7.8414 rec=1.2221 | train/val/test=0.665/0.641/0.654 | c=0.998437
[Epoch 0198] loss=3.8946 cls=0.8131 smmd=1.2788 ct=7.7884 rec=1.2252 | train/val/test=0.815/0.801/0.812 | c=0.998437
[Epoch 0199] loss=3.4457 cls=0.5210 smmd=1.1549 ct=7.6509 rec=1.1982 | train/val/test=0.861/0.842/0.860 | c=0.998437
=== Best @ epoch 167: val=0.9268, test=0.9196 ===
