Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8805 cls=0.5729 smmd=0.2431 ct=9.7355 rec=1.1727 | train/val/test=0.975/0.901/0.903 | c=0.998437
[Epoch 0180] loss=2.7644 cls=0.4579 smmd=0.2419 ct=9.7364 rec=1.1733 | train/val/test=0.975/0.898/0.903 | c=0.998437
[Epoch 0181] loss=3.0465 cls=0.7365 smmd=0.2475 ct=9.7227 rec=1.1796 | train/val/test=0.962/0.892/0.897 | c=0.998437
[Epoch 0182] loss=2.7675 cls=0.4691 smmd=0.2341 ct=9.7319 rec=1.1793 | train/val/test=0.975/0.888/0.891 | c=0.998437
[Epoch 0183] loss=2.7668 cls=0.4566 smmd=0.2471 ct=9.7263 rec=1.1788 | train/val/test=0.975/0.881/0.884 | c=0.998437
[Epoch 0184] loss=2.7687 cls=0.4645 smmd=0.2402 ct=9.7278 rec=1.1848 | train/val/test=0.975/0.875/0.879 | c=0.998437
[Epoch 0185] loss=2.9840 cls=0.6761 smmd=0.2425 ct=9.7271 rec=1.2002 | train/val/test=0.975/0.873/0.877 | c=0.998437
[Epoch 0186] loss=2.6820 cls=0.3828 smmd=0.2359 ct=9.7288 rec=1.1751 | train/val/test=0.975/0.873/0.876 | c=0.998437
[Epoch 0187] loss=2.8705 cls=0.5647 smmd=0.2420 ct=9.7254 rec=1.1875 | train/val/test=0.962/0.873/0.875 | c=0.998437
[Epoch 0188] loss=2.9280 cls=0.6190 smmd=0.2453 ct=9.7302 rec=1.1765 | train/val/test=0.962/0.872/0.874 | c=0.998437
[Epoch 0189] loss=2.9217 cls=0.6182 smmd=0.2387 ct=9.7334 rec=1.1803 | train/val/test=0.962/0.871/0.875 | c=0.998437
[Epoch 0190] loss=2.9047 cls=0.6038 smmd=0.2381 ct=9.7218 rec=1.1841 | train/val/test=0.962/0.871/0.873 | c=0.998437
[Epoch 0191] loss=2.8471 cls=0.5448 smmd=0.2380 ct=9.7311 rec=1.1806 | train/val/test=0.962/0.871/0.873 | c=0.998437
[Epoch 0192] loss=2.9654 cls=0.6634 smmd=0.2375 ct=9.7297 rec=1.1861 | train/val/test=0.962/0.871/0.873 | c=0.998437
[Epoch 0193] loss=2.7869 cls=0.4796 smmd=0.2422 ct=9.7358 rec=1.1803 | train/val/test=0.962/0.872/0.872 | c=0.998437
[Epoch 0194] loss=2.7138 cls=0.4114 smmd=0.2393 ct=9.7249 rec=1.1813 | train/val/test=0.962/0.872/0.872 | c=0.998437
[Epoch 0195] loss=2.9028 cls=0.5959 smmd=0.2397 ct=9.7409 rec=1.1892 | train/val/test=0.962/0.872/0.872 | c=0.998437
[Epoch 0196] loss=2.8863 cls=0.5749 smmd=0.2472 ct=9.7331 rec=1.1763 | train/val/test=0.962/0.872/0.872 | c=0.998437
[Epoch 0197] loss=2.8526 cls=0.5461 smmd=0.2402 ct=9.7323 rec=1.1989 | train/val/test=0.962/0.872/0.873 | c=0.998437
[Epoch 0198] loss=2.7560 cls=0.4528 smmd=0.2390 ct=9.7321 rec=1.1772 | train/val/test=0.962/0.873/0.873 | c=0.998437
[Epoch 0199] loss=2.9210 cls=0.6198 smmd=0.2382 ct=9.7251 rec=1.1795 | train/val/test=0.962/0.873/0.873 | c=0.998437
=== Best @ epoch 150: val=0.9069, test=0.9046 ===
