Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.1583 cls=0.7720 smmd=0.3162 ct=9.7588 rec=1.1821 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0180] loss=3.4144 cls=1.0331 smmd=0.3095 ct=9.7730 rec=1.1712 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0181] loss=3.3389 cls=0.9535 smmd=0.3144 ct=9.7662 rec=1.1780 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0182] loss=3.3456 cls=0.9573 smmd=0.3188 ct=9.7607 rec=1.1739 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0183] loss=3.1877 cls=0.8020 smmd=0.3128 ct=9.7712 rec=1.1866 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0184] loss=3.0464 cls=0.6574 smmd=0.3143 ct=9.7829 rec=1.1817 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0185] loss=2.9378 cls=0.5582 smmd=0.3105 ct=9.7583 rec=1.1735 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0186] loss=2.8891 cls=0.5052 smmd=0.3142 ct=9.7635 rec=1.1696 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0187] loss=3.0192 cls=0.6358 smmd=0.3120 ct=9.7695 rec=1.1747 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0188] loss=2.7373 cls=0.3526 smmd=0.3147 ct=9.7625 rec=1.1747 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0189] loss=3.3950 cls=1.0077 smmd=0.3166 ct=9.7632 rec=1.1807 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0190] loss=2.9150 cls=0.5295 smmd=0.3147 ct=9.7676 rec=1.1729 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0191] loss=3.1355 cls=0.7480 smmd=0.3172 ct=9.7623 rec=1.1781 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0192] loss=3.0000 cls=0.6150 smmd=0.3129 ct=9.7711 rec=1.1785 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0193] loss=3.1540 cls=0.7764 smmd=0.3069 ct=9.7656 rec=1.1758 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0194] loss=2.9247 cls=0.5428 smmd=0.3105 ct=9.7682 rec=1.1777 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0195] loss=3.0742 cls=0.6881 smmd=0.3155 ct=9.7659 rec=1.1746 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0196] loss=2.8340 cls=0.4500 smmd=0.3130 ct=9.7705 rec=1.1691 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0197] loss=3.3873 cls=1.0022 smmd=0.3142 ct=9.7684 rec=1.1725 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0198] loss=2.9259 cls=0.5405 smmd=0.3153 ct=9.7601 rec=1.1807 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0199] loss=3.3005 cls=0.9175 smmd=0.3115 ct=9.7636 rec=1.1886 | train/val/test=1.000/0.855/0.859 | c=0.998437
=== Best @ epoch 70: val=0.8824, test=0.8783 ===
