Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.0762 cls=0.6894 smmd=0.3160 ct=9.7593 rec=1.1882 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0180] loss=3.1790 cls=0.7953 smmd=0.3160 ct=9.7470 rec=1.1837 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0181] loss=2.9840 cls=0.5964 smmd=0.3182 ct=9.7517 rec=1.1904 | train/val/test=1.000/0.856/0.859 | c=0.998437
[Epoch 0182] loss=3.0837 cls=0.6982 smmd=0.3171 ct=9.7507 rec=1.1829 | train/val/test=1.000/0.854/0.858 | c=0.998437
[Epoch 0183] loss=2.8143 cls=0.4264 smmd=0.3185 ct=9.7570 rec=1.1796 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0184] loss=2.8662 cls=0.4784 smmd=0.3166 ct=9.7646 rec=1.1818 | train/val/test=1.000/0.852/0.856 | c=0.998437
[Epoch 0185] loss=3.0211 cls=0.6352 smmd=0.3172 ct=9.7539 rec=1.1794 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0186] loss=3.0032 cls=0.6171 smmd=0.3166 ct=9.7578 rec=1.1789 | train/val/test=1.000/0.851/0.855 | c=0.998437
[Epoch 0187] loss=3.2098 cls=0.8240 smmd=0.3177 ct=9.7494 rec=1.1825 | train/val/test=1.000/0.851/0.855 | c=0.998437
[Epoch 0188] loss=3.3204 cls=0.9340 smmd=0.3172 ct=9.7517 rec=1.1886 | train/val/test=1.000/0.850/0.855 | c=0.998437
[Epoch 0189] loss=2.9184 cls=0.5333 smmd=0.3170 ct=9.7497 rec=1.1813 | train/val/test=1.000/0.848/0.855 | c=0.998437
[Epoch 0190] loss=2.9125 cls=0.5265 smmd=0.3170 ct=9.7514 rec=1.1865 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0191] loss=3.0809 cls=0.6984 smmd=0.3139 ct=9.7517 rec=1.1830 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0192] loss=3.2573 cls=0.8692 smmd=0.3181 ct=9.7556 rec=1.1893 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0193] loss=3.1315 cls=0.7490 smmd=0.3151 ct=9.7397 rec=1.1934 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0194] loss=3.1324 cls=0.7439 smmd=0.3199 ct=9.7509 rec=1.1848 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0195] loss=2.8489 cls=0.4646 smmd=0.3154 ct=9.7538 rec=1.1811 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0196] loss=3.1444 cls=0.7617 smmd=0.3150 ct=9.7468 rec=1.1830 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0197] loss=3.0727 cls=0.6893 smmd=0.3160 ct=9.7469 rec=1.1813 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0198] loss=3.3223 cls=0.9415 smmd=0.3120 ct=9.7534 rec=1.1809 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0199] loss=3.0217 cls=0.6328 smmd=0.3184 ct=9.7559 rec=1.1935 | train/val/test=1.000/0.848/0.854 | c=0.998437
=== Best @ epoch 100: val=0.8745, test=0.8735 ===
