Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.6168 cls=0.2313 smmd=0.6445 ct=7.5337 rec=1.1714 | train/val/test=0.940/0.922/0.920 | c=0.998437
[Epoch 0180] loss=2.5900 cls=0.2338 smmd=0.6142 ct=7.5365 rec=1.1735 | train/val/test=0.941/0.922/0.920 | c=0.998437
[Epoch 0181] loss=2.5699 cls=0.2396 smmd=0.5854 ct=7.5473 rec=1.1773 | train/val/test=0.941/0.922/0.916 | c=0.998437
[Epoch 0182] loss=2.5423 cls=0.2429 smmd=0.5551 ct=7.5431 rec=1.1783 | train/val/test=0.941/0.920/0.915 | c=0.998437
[Epoch 0183] loss=2.5249 cls=0.2505 smmd=0.5285 ct=7.5503 rec=1.1788 | train/val/test=0.942/0.925/0.919 | c=0.998437
[Epoch 0184] loss=2.5024 cls=0.2539 smmd=0.5001 ct=7.5584 rec=1.1837 | train/val/test=0.939/0.920/0.914 | c=0.998437
[Epoch 0185] loss=2.4828 cls=0.2594 smmd=0.4771 ct=7.5477 rec=1.1840 | train/val/test=0.940/0.918/0.916 | c=0.998437
[Epoch 0186] loss=2.4682 cls=0.2702 smmd=0.4511 ct=7.5495 rec=1.1853 | train/val/test=0.927/0.912/0.907 | c=0.998437
[Epoch 0187] loss=2.4683 cls=0.2778 smmd=0.4423 ct=7.5492 rec=1.1921 | train/val/test=0.928/0.905/0.909 | c=0.998437
[Epoch 0188] loss=2.4848 cls=0.3090 smmd=0.4247 ct=7.5671 rec=1.1885 | train/val/test=0.845/0.821/0.829 | c=0.998437
[Epoch 0189] loss=2.6218 cls=0.4039 smmd=0.4610 ct=7.5705 rec=1.2137 | train/val/test=0.722/0.716/0.729 | c=0.998437
[Epoch 0190] loss=3.5141 cls=0.9927 smmd=0.7226 ct=7.7575 rec=1.2368 | train/val/test=0.525/0.518/0.519 | c=0.998437
[Epoch 0191] loss=6.2584 cls=2.9263 smmd=1.5120 ct=7.7921 rec=1.3083 | train/val/test=0.516/0.497/0.515 | c=0.998437
[Epoch 0192] loss=4.4613 cls=1.6546 smmd=0.9827 ct=7.8185 rec=1.3013 | train/val/test=0.628/0.610/0.619 | c=0.998437
[Epoch 0193] loss=4.4762 cls=1.5019 smmd=1.1835 ct=7.7072 rec=1.2471 | train/val/test=0.642/0.633/0.602 | c=0.998437
[Epoch 0194] loss=5.0533 cls=1.6938 smmd=1.5267 ct=7.8661 rec=1.2980 | train/val/test=0.395/0.382/0.390 | c=0.998437
[Epoch 0195] loss=6.0998 cls=2.6968 smmd=1.5346 ct=7.9048 rec=1.4373 | train/val/test=0.272/0.263/0.283 | c=0.998437
[Epoch 0196] loss=8.9943 cls=4.6342 smmd=2.5187 ct=7.8870 rec=1.3200 | train/val/test=0.596/0.589/0.584 | c=0.998437
[Epoch 0197] loss=6.4443 cls=2.1121 smmd=2.5243 ct=7.7363 rec=1.3034 | train/val/test=0.631/0.622/0.604 | c=0.998437
[Epoch 0198] loss=5.6778 cls=1.6069 smmd=2.2447 ct=7.8233 rec=1.3075 | train/val/test=0.347/0.342/0.343 | c=0.998437
[Epoch 0199] loss=6.9298 cls=3.0118 smmd=2.0517 ct=7.8668 rec=1.4641 | train/val/test=0.647/0.631/0.652 | c=0.998437
=== Best @ epoch 158: val=0.9261, test=0.9157 ===
