Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.2332 cls=0.8405 smmd=0.3278 ct=9.7315 rec=1.1860 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0180] loss=3.0747 cls=0.6825 smmd=0.3270 ct=9.7360 rec=1.1795 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0181] loss=3.0417 cls=0.6490 smmd=0.3286 ct=9.7308 rec=1.1799 | train/val/test=1.000/0.856/0.858 | c=0.998437
[Epoch 0182] loss=3.0072 cls=0.6111 smmd=0.3307 ct=9.7379 rec=1.1786 | train/val/test=1.000/0.854/0.858 | c=0.998437
[Epoch 0183] loss=2.9559 cls=0.5589 smmd=0.3321 ct=9.7329 rec=1.1831 | train/val/test=1.000/0.854/0.858 | c=0.998437
[Epoch 0184] loss=3.3855 cls=0.9936 smmd=0.3270 ct=9.7334 rec=1.1824 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0185] loss=3.2145 cls=0.8175 smmd=0.3289 ct=9.7400 rec=1.2008 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0186] loss=2.9604 cls=0.5704 smmd=0.3265 ct=9.7293 rec=1.1762 | train/val/test=1.000/0.856/0.858 | c=0.998437
[Epoch 0187] loss=2.9263 cls=0.5357 smmd=0.3246 ct=9.7382 rec=1.1838 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0188] loss=2.6642 cls=0.2701 smmd=0.3290 ct=9.7387 rec=1.1744 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0189] loss=2.8107 cls=0.4196 smmd=0.3252 ct=9.7420 rec=1.1747 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0190] loss=2.9925 cls=0.6006 smmd=0.3262 ct=9.7385 rec=1.1803 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0191] loss=3.0225 cls=0.6310 smmd=0.3259 ct=9.7370 rec=1.1822 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0192] loss=3.3157 cls=0.9297 smmd=0.3221 ct=9.7306 rec=1.1777 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0193] loss=2.9870 cls=0.5984 smmd=0.3238 ct=9.7381 rec=1.1717 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0194] loss=3.1285 cls=0.7399 smmd=0.3223 ct=9.7431 rec=1.1762 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0195] loss=2.9494 cls=0.5588 smmd=0.3259 ct=9.7365 rec=1.1749 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0196] loss=2.9802 cls=0.5920 smmd=0.3232 ct=9.7384 rec=1.1736 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0197] loss=3.4665 cls=1.0799 smmd=0.3226 ct=9.7292 rec=1.1819 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0198] loss=2.7103 cls=0.3182 smmd=0.3269 ct=9.7397 rec=1.1725 | train/val/test=1.000/0.857/0.859 | c=0.998437
[Epoch 0199] loss=3.0573 cls=0.6712 smmd=0.3217 ct=9.7348 rec=1.1746 | train/val/test=1.000/0.857/0.859 | c=0.998437
=== Best @ epoch 116: val=0.8824, test=0.8804 ===
