Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=3.6429 cls=0.5496 smmd=1.3049 ct=7.7394 rec=1.2023 | train/val/test=0.851/0.849/0.842 | c=0.998437
[Epoch 0180] loss=3.5630 cls=0.4815 smmd=1.2960 ct=7.7443 rec=1.1835 | train/val/test=0.895/0.881/0.897 | c=0.998437
[Epoch 0181] loss=3.1739 cls=0.3832 smmd=1.0389 ct=7.5877 rec=1.1712 | train/val/test=0.842/0.837/0.848 | c=0.998437
[Epoch 0182] loss=3.3948 cls=0.4688 smmd=1.1711 ct=7.5961 rec=1.1784 | train/val/test=0.900/0.893/0.897 | c=0.998437
[Epoch 0183] loss=3.3628 cls=0.4289 smmd=1.1762 ct=7.6213 rec=1.1669 | train/val/test=0.888/0.878/0.880 | c=0.998437
[Epoch 0184] loss=3.2687 cls=0.4810 smmd=1.0448 ct=7.5514 rec=1.1633 | train/val/test=0.899/0.888/0.896 | c=0.998437
[Epoch 0185] loss=3.0809 cls=0.4105 smmd=0.9222 ct=7.5713 rec=1.1699 | train/val/test=0.863/0.860/0.863 | c=0.998437
[Epoch 0186] loss=3.2160 cls=0.4275 smmd=1.0187 ct=7.6661 rec=1.1829 | train/val/test=0.889/0.878/0.884 | c=0.998437
[Epoch 0187] loss=3.0670 cls=0.3785 smmd=0.9310 ct=7.6164 rec=1.1712 | train/val/test=0.888/0.880/0.878 | c=0.998437
[Epoch 0188] loss=3.0382 cls=0.4197 smmd=0.8800 ct=7.5284 rec=1.1636 | train/val/test=0.903/0.893/0.900 | c=0.998437
[Epoch 0189] loss=2.9439 cls=0.3621 smmd=0.8443 ct=7.5227 rec=1.1649 | train/val/test=0.878/0.877/0.878 | c=0.998437
[Epoch 0190] loss=2.9850 cls=0.3842 smmd=0.8499 ct=7.5753 rec=1.1791 | train/val/test=0.905/0.896/0.901 | c=0.998437
[Epoch 0191] loss=2.8181 cls=0.3114 smmd=0.7634 ct=7.5545 rec=1.1620 | train/val/test=0.890/0.883/0.882 | c=0.998437
[Epoch 0192] loss=2.8383 cls=0.3403 smmd=0.7535 ct=7.5592 rec=1.1630 | train/val/test=0.910/0.897/0.899 | c=0.998437
[Epoch 0193] loss=2.7194 cls=0.2897 smmd=0.6818 ct=7.5690 rec=1.1711 | train/val/test=0.907/0.902/0.899 | c=0.998437
[Epoch 0194] loss=2.7254 cls=0.2980 smmd=0.6798 ct=7.5583 rec=1.1795 | train/val/test=0.903/0.892/0.899 | c=0.998437
[Epoch 0195] loss=2.6534 cls=0.2879 smmd=0.6266 ct=7.5265 rec=1.1678 | train/val/test=0.911/0.898/0.901 | c=0.998437
[Epoch 0196] loss=2.5809 cls=0.2650 smmd=0.5753 ct=7.5364 rec=1.1669 | train/val/test=0.918/0.910/0.912 | c=0.998437
[Epoch 0197] loss=2.5789 cls=0.2681 smmd=0.5649 ct=7.5503 rec=1.1794 | train/val/test=0.923/0.912/0.919 | c=0.998437
[Epoch 0198] loss=2.5207 cls=0.2719 smmd=0.5045 ct=7.5376 rec=1.1840 | train/val/test=0.927/0.908/0.914 | c=0.998437
[Epoch 0199] loss=2.4771 cls=0.2630 smmd=0.4691 ct=7.5443 rec=1.1809 | train/val/test=0.931/0.914/0.919 | c=0.998437
=== Best @ epoch 153: val=0.9314, test=0.9222 ===
