Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.7531 cls=0.2790 smmd=0.7318 ct=7.5407 rec=1.1707 | train/val/test=0.928/0.919/0.896 | c=0.998437
[Epoch 0180] loss=2.7247 cls=0.2597 smmd=0.7155 ct=7.5662 rec=1.1811 | train/val/test=0.933/0.918/0.906 | c=0.998437
[Epoch 0181] loss=2.6761 cls=0.2529 smmd=0.6750 ct=7.5621 rec=1.1790 | train/val/test=0.908/0.899/0.878 | c=0.998437
[Epoch 0182] loss=2.6689 cls=0.2867 smmd=0.6397 ct=7.5371 rec=1.1756 | train/val/test=0.921/0.914/0.895 | c=0.998437
[Epoch 0183] loss=2.5930 cls=0.2596 smmd=0.5920 ct=7.5305 rec=1.1763 | train/val/test=0.931/0.921/0.905 | c=0.998437
[Epoch 0184] loss=2.6069 cls=0.2585 smmd=0.6021 ct=7.5470 rec=1.1844 | train/val/test=0.925/0.913/0.897 | c=0.998437
[Epoch 0185] loss=2.5471 cls=0.2605 smmd=0.5442 ct=7.5332 rec=1.1789 | train/val/test=0.920/0.907/0.888 | c=0.998437
[Epoch 0186] loss=2.5241 cls=0.2721 smmd=0.5106 ct=7.5293 rec=1.1781 | train/val/test=0.930/0.922/0.905 | c=0.998437
[Epoch 0187] loss=2.5006 cls=0.2599 smmd=0.4950 ct=7.5435 rec=1.1850 | train/val/test=0.931/0.918/0.901 | c=0.998437
[Epoch 0188] loss=2.4603 cls=0.2608 smmd=0.4559 ct=7.5342 rec=1.1839 | train/val/test=0.922/0.910/0.892 | c=0.998437
[Epoch 0189] loss=2.4494 cls=0.2801 smmd=0.4281 ct=7.5236 rec=1.1826 | train/val/test=0.929/0.919/0.901 | c=0.998437
[Epoch 0190] loss=2.4268 cls=0.2697 smmd=0.4135 ct=7.5302 rec=1.1883 | train/val/test=0.927/0.912/0.897 | c=0.998437
[Epoch 0191] loss=2.3957 cls=0.2773 smmd=0.3758 ct=7.5250 rec=1.1880 | train/val/test=0.929/0.912/0.899 | c=0.998437
[Epoch 0192] loss=2.3853 cls=0.2820 smmd=0.3614 ct=7.5219 rec=1.1880 | train/val/test=0.927/0.919/0.903 | c=0.998437
[Epoch 0193] loss=2.3667 cls=0.2847 smmd=0.3380 ct=7.5271 rec=1.1927 | train/val/test=0.925/0.912/0.897 | c=0.998437
[Epoch 0194] loss=2.3583 cls=0.3001 smmd=0.3151 ct=7.5239 rec=1.1916 | train/val/test=0.928/0.912/0.901 | c=0.998437
[Epoch 0195] loss=2.3629 cls=0.3016 smmd=0.3147 ct=7.5353 rec=1.1976 | train/val/test=0.915/0.897/0.891 | c=0.998437
[Epoch 0196] loss=2.3960 cls=0.3367 smmd=0.3136 ct=7.5281 rec=1.2003 | train/val/test=0.907/0.898/0.885 | c=0.998437
[Epoch 0197] loss=2.4996 cls=0.3787 smmd=0.3642 ct=7.5714 rec=1.2117 | train/val/test=0.795/0.782/0.773 | c=0.998437
[Epoch 0198] loss=3.1794 cls=0.7303 smmd=0.6703 ct=7.6636 rec=1.2304 | train/val/test=0.332/0.322/0.337 | c=0.998437
[Epoch 0199] loss=4.9711 cls=2.0622 smmd=1.0745 ct=7.8130 rec=1.3586 | train/val/test=0.106/0.111/0.104 | c=0.998437
=== Best @ epoch 131: val=0.9235, test=0.9105 ===
