Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.7733 cls=0.4675 smmd=0.2399 ct=9.7425 rec=1.1737 | train/val/test=0.975/0.883/0.886 | c=0.998437
[Epoch 0180] loss=2.8132 cls=0.5083 smmd=0.2388 ct=9.7391 rec=1.1821 | train/val/test=0.975/0.883/0.886 | c=0.998437
[Epoch 0181] loss=2.9206 cls=0.6134 smmd=0.2398 ct=9.7499 rec=1.1740 | train/val/test=0.975/0.881/0.883 | c=0.998437
[Epoch 0182] loss=2.8966 cls=0.5889 smmd=0.2421 ct=9.7420 rec=1.1720 | train/val/test=0.975/0.879/0.882 | c=0.998437
[Epoch 0183] loss=2.8234 cls=0.5191 smmd=0.2393 ct=9.7362 rec=1.1780 | train/val/test=0.975/0.875/0.881 | c=0.998437
[Epoch 0184] loss=2.8416 cls=0.5353 smmd=0.2397 ct=9.7442 rec=1.1775 | train/val/test=0.975/0.872/0.878 | c=0.998437
[Epoch 0185] loss=2.6805 cls=0.3763 smmd=0.2398 ct=9.7373 rec=1.1688 | train/val/test=0.975/0.869/0.878 | c=0.998437
[Epoch 0186] loss=2.8459 cls=0.5433 smmd=0.2360 ct=9.7378 rec=1.1899 | train/val/test=0.975/0.868/0.877 | c=0.998437
[Epoch 0187] loss=2.8092 cls=0.5022 smmd=0.2414 ct=9.7373 rec=1.1820 | train/val/test=0.975/0.867/0.876 | c=0.998437
[Epoch 0188] loss=2.9667 cls=0.6610 smmd=0.2391 ct=9.7435 rec=1.1797 | train/val/test=0.975/0.869/0.875 | c=0.998437
[Epoch 0189] loss=2.9284 cls=0.6170 smmd=0.2439 ct=9.7462 rec=1.1824 | train/val/test=0.975/0.869/0.875 | c=0.998437
[Epoch 0190] loss=3.1142 cls=0.8090 smmd=0.2394 ct=9.7389 rec=1.1802 | train/val/test=0.975/0.865/0.875 | c=0.998437
[Epoch 0191] loss=2.7964 cls=0.4960 smmd=0.2344 ct=9.7419 rec=1.1755 | train/val/test=0.975/0.865/0.874 | c=0.998437
[Epoch 0192] loss=2.7467 cls=0.4394 smmd=0.2415 ct=9.7401 rec=1.1771 | train/val/test=0.975/0.865/0.873 | c=0.998437
[Epoch 0193] loss=2.8259 cls=0.5216 smmd=0.2373 ct=9.7421 rec=1.1861 | train/val/test=0.975/0.865/0.873 | c=0.998437
[Epoch 0194] loss=2.9331 cls=0.6258 smmd=0.2395 ct=9.7483 rec=1.1803 | train/val/test=0.975/0.865/0.873 | c=0.998437
[Epoch 0195] loss=2.6454 cls=0.3367 smmd=0.2423 ct=9.7421 rec=1.1793 | train/val/test=0.975/0.866/0.873 | c=0.998437
[Epoch 0196] loss=2.9180 cls=0.6099 smmd=0.2393 ct=9.7504 rec=1.1873 | train/val/test=0.975/0.866/0.873 | c=0.998437
[Epoch 0197] loss=2.8152 cls=0.5128 smmd=0.2366 ct=9.7372 rec=1.1836 | train/val/test=0.975/0.866/0.873 | c=0.998437
[Epoch 0198] loss=2.7747 cls=0.4670 smmd=0.2407 ct=9.7482 rec=1.1737 | train/val/test=0.975/0.866/0.873 | c=0.998437
[Epoch 0199] loss=2.8985 cls=0.5968 smmd=0.2357 ct=9.7386 rec=1.1832 | train/val/test=0.975/0.866/0.873 | c=0.998437
=== Best @ epoch 131: val=0.9227, test=0.9163 ===
