Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4084 cls=0.6065 smmd=0.1079 ct=7.0428 rec=1.2129 | train/val/test=0.803/0.731/0.755 | c=0.998347
[Epoch 0180] loss=10.3684 cls=0.5906 smmd=0.0826 ct=7.0390 rec=1.2186 | train/val/test=0.806/0.737/0.764 | c=0.998347
[Epoch 0181] loss=10.3643 cls=0.5956 smmd=0.0923 ct=7.0167 rec=1.2151 | train/val/test=0.799/0.734/0.746 | c=0.998347
[Epoch 0182] loss=10.4356 cls=0.6184 smmd=0.1045 ct=7.0699 rec=1.2147 | train/val/test=0.796/0.743/0.772 | c=0.998347
[Epoch 0183] loss=10.5146 cls=0.6086 smmd=0.1519 ct=7.0295 rec=1.2175 | train/val/test=0.796/0.738/0.743 | c=0.998347
[Epoch 0184] loss=10.4968 cls=0.6385 smmd=0.1373 ct=7.0852 rec=1.2082 | train/val/test=0.800/0.741/0.766 | c=0.998347
[Epoch 0185] loss=10.3280 cls=0.5756 smmd=0.1034 ct=7.0273 rec=1.2064 | train/val/test=0.804/0.735/0.761 | c=0.998347
[Epoch 0186] loss=10.2523 cls=0.5790 smmd=0.0776 ct=7.0205 rec=1.2015 | train/val/test=0.806/0.741/0.751 | c=0.998347
[Epoch 0187] loss=10.3315 cls=0.5930 smmd=0.0866 ct=7.0591 rec=1.2072 | train/val/test=0.798/0.741/0.766 | c=0.998347
[Epoch 0188] loss=10.4358 cls=0.6014 smmd=0.1130 ct=7.0227 rec=1.2194 | train/val/test=0.802/0.737/0.742 | c=0.998347
[Epoch 0189] loss=10.4860 cls=0.6238 smmd=0.1206 ct=7.0744 rec=1.2167 | train/val/test=0.806/0.740/0.758 | c=0.998347
[Epoch 0190] loss=10.4732 cls=0.6044 smmd=0.1179 ct=7.0398 rec=1.2226 | train/val/test=0.801/0.731/0.746 | c=0.998347
[Epoch 0191] loss=10.3942 cls=0.6093 smmd=0.0977 ct=7.0324 rec=1.2147 | train/val/test=0.804/0.743/0.763 | c=0.998347
[Epoch 0192] loss=10.3781 cls=0.5934 smmd=0.1020 ct=7.0556 rec=1.2106 | train/val/test=0.807/0.737/0.755 | c=0.998347
[Epoch 0193] loss=10.3288 cls=0.5807 smmd=0.0993 ct=7.0130 rec=1.2086 | train/val/test=0.803/0.738/0.748 | c=0.998347
[Epoch 0194] loss=10.3374 cls=0.6006 smmd=0.0944 ct=7.0521 rec=1.2044 | train/val/test=0.803/0.743/0.766 | c=0.998347
[Epoch 0195] loss=10.3343 cls=0.5766 smmd=0.0954 ct=7.0343 rec=1.2100 | train/val/test=0.807/0.735/0.749 | c=0.998347
[Epoch 0196] loss=10.3043 cls=0.5871 smmd=0.0766 ct=7.0203 rec=1.2108 | train/val/test=0.807/0.738/0.757 | c=0.998347
[Epoch 0197] loss=10.3296 cls=0.5929 smmd=0.0675 ct=7.0460 rec=1.2157 | train/val/test=0.806/0.738/0.749 | c=0.998347
[Epoch 0198] loss=10.3773 cls=0.5913 smmd=0.0827 ct=7.0134 rec=1.2228 | train/val/test=0.805/0.734/0.752 | c=0.998347
[Epoch 0199] loss=10.4751 cls=0.6251 smmd=0.1115 ct=7.0610 rec=1.2193 | train/val/test=0.800/0.731/0.754 | c=0.998347
=== Best @ epoch 119: val=0.7489, test=0.7568 ===
