Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.7304 cls=2.1089 smmd=0.4486 ct=9.3726 rec=1.1482 | train/val/test=0.900/0.664/0.698 | c=0.998347
[Epoch 0180] loss=31.8535 cls=2.3415 smmd=0.4520 ct=9.3642 rec=1.1503 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0181] loss=31.6106 cls=1.9036 smmd=0.4466 ct=9.3717 rec=1.1469 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0182] loss=31.8330 cls=2.2865 smmd=0.4399 ct=9.3693 rec=1.1511 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0183] loss=31.7111 cls=1.9593 smmd=0.4500 ct=9.3686 rec=1.1544 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0184] loss=31.8023 cls=2.1586 smmd=0.4455 ct=9.3753 rec=1.1527 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0185] loss=31.9495 cls=2.4691 smmd=0.4431 ct=9.3702 rec=1.1531 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0186] loss=31.8130 cls=2.1417 smmd=0.4529 ct=9.3656 rec=1.1558 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0187] loss=31.8880 cls=2.2702 smmd=0.4501 ct=9.3705 rec=1.1562 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0188] loss=31.8578 cls=2.2865 smmd=0.4529 ct=9.3691 rec=1.1523 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0189] loss=31.6907 cls=1.8493 smmd=0.4491 ct=9.3766 rec=1.1564 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0190] loss=31.4350 cls=1.5391 smmd=0.4589 ct=9.3717 rec=1.1463 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0191] loss=31.6355 cls=1.9996 smmd=0.4574 ct=9.3689 rec=1.1440 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0192] loss=31.7380 cls=1.8961 smmd=0.4526 ct=9.3744 rec=1.1589 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0193] loss=31.5766 cls=1.8586 smmd=0.4610 ct=9.3726 rec=1.1441 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0194] loss=31.6699 cls=1.9510 smmd=0.4577 ct=9.3724 rec=1.1492 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0195] loss=31.8582 cls=2.1684 smmd=0.4499 ct=9.3745 rec=1.1575 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0196] loss=31.7978 cls=1.9555 smmd=0.4489 ct=9.3707 rec=1.1630 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0197] loss=31.8244 cls=2.1348 smmd=0.4530 ct=9.3608 rec=1.1582 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0198] loss=31.9160 cls=2.3881 smmd=0.4537 ct=9.3682 rec=1.1532 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0199] loss=31.7142 cls=2.1046 smmd=0.4446 ct=9.3673 rec=1.1483 | train/val/test=0.900/0.664/0.696 | c=0.998347
=== Best @ epoch 17: val=0.6900, test=0.6820 ===
