Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.5347 cls=0.6130 smmd=0.1283 ct=7.1411 rec=1.2189 | train/val/test=0.808/0.767/0.773 | c=0.998347
[Epoch 0180] loss=10.4400 cls=0.5725 smmd=0.1055 ct=7.1559 rec=1.2157 | train/val/test=0.804/0.762/0.769 | c=0.998347
[Epoch 0181] loss=10.3880 cls=0.5866 smmd=0.1046 ct=7.1349 rec=1.2049 | train/val/test=0.801/0.762/0.776 | c=0.998347
[Epoch 0182] loss=10.3747 cls=0.5793 smmd=0.1063 ct=7.1358 rec=1.2030 | train/val/test=0.808/0.764/0.772 | c=0.998347
[Epoch 0183] loss=10.3727 cls=0.5681 smmd=0.0985 ct=7.1489 rec=1.2066 | train/val/test=0.807/0.762/0.773 | c=0.998347
[Epoch 0184] loss=10.3607 cls=0.5858 smmd=0.0889 ct=7.1293 rec=1.2065 | train/val/test=0.805/0.761/0.778 | c=0.998347
[Epoch 0185] loss=10.3973 cls=0.5788 smmd=0.0848 ct=7.1463 rec=1.2151 | train/val/test=0.808/0.761/0.772 | c=0.998347
[Epoch 0186] loss=10.4372 cls=0.5879 smmd=0.0871 ct=7.1497 rec=1.2200 | train/val/test=0.803/0.758/0.779 | c=0.998347
[Epoch 0187] loss=10.4528 cls=0.5922 smmd=0.0956 ct=7.1368 rec=1.2202 | train/val/test=0.811/0.759/0.772 | c=0.998347
[Epoch 0188] loss=10.4375 cls=0.5831 smmd=0.0839 ct=7.1580 rec=1.2215 | train/val/test=0.808/0.759/0.778 | c=0.998347
[Epoch 0189] loss=10.4051 cls=0.5833 smmd=0.0953 ct=7.1349 rec=1.2127 | train/val/test=0.809/0.764/0.770 | c=0.998347
[Epoch 0190] loss=10.3602 cls=0.5707 smmd=0.0833 ct=7.1410 rec=1.2105 | train/val/test=0.809/0.759/0.772 | c=0.998347
[Epoch 0191] loss=10.3428 cls=0.5750 smmd=0.0806 ct=7.1454 rec=1.2068 | train/val/test=0.801/0.762/0.778 | c=0.998347
[Epoch 0192] loss=10.3592 cls=0.5791 smmd=0.0904 ct=7.1326 rec=1.2066 | train/val/test=0.813/0.762/0.772 | c=0.998347
[Epoch 0193] loss=10.3678 cls=0.5747 smmd=0.0830 ct=7.1526 rec=1.2102 | train/val/test=0.800/0.762/0.773 | c=0.998347
[Epoch 0194] loss=10.3652 cls=0.5854 smmd=0.0813 ct=7.1342 rec=1.2100 | train/val/test=0.813/0.767/0.775 | c=0.998347
[Epoch 0195] loss=10.3761 cls=0.5754 smmd=0.0746 ct=7.1546 rec=1.2149 | train/val/test=0.802/0.761/0.779 | c=0.998347
[Epoch 0196] loss=10.4247 cls=0.5957 smmd=0.0939 ct=7.1389 rec=1.2144 | train/val/test=0.813/0.758/0.773 | c=0.998347
[Epoch 0197] loss=10.4990 cls=0.5932 smmd=0.1113 ct=7.1681 rec=1.2198 | train/val/test=0.785/0.756/0.773 | c=0.998347
[Epoch 0198] loss=10.6451 cls=0.6375 smmd=0.1728 ct=7.1540 rec=1.2170 | train/val/test=0.808/0.755/0.782 | c=0.998347
[Epoch 0199] loss=10.5808 cls=0.6048 smmd=0.1534 ct=7.1731 rec=1.2165 | train/val/test=0.792/0.768/0.779 | c=0.998347
=== Best @ epoch 177: val=0.7789, test=0.7718 ===
