Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4167 cls=0.5907 smmd=0.1108 ct=7.1223 rec=1.2087 | train/val/test=0.804/0.746/0.767 | c=0.998347
[Epoch 0180] loss=10.3796 cls=0.5755 smmd=0.0925 ct=7.1143 rec=1.2124 | train/val/test=0.802/0.746/0.766 | c=0.998347
[Epoch 0181] loss=10.3945 cls=0.5758 smmd=0.0845 ct=7.1349 rec=1.2164 | train/val/test=0.809/0.744/0.769 | c=0.998347
[Epoch 0182] loss=10.4234 cls=0.5908 smmd=0.0998 ct=7.1099 rec=1.2156 | train/val/test=0.798/0.746/0.767 | c=0.998347
[Epoch 0183] loss=10.4047 cls=0.5779 smmd=0.0864 ct=7.1420 rec=1.2166 | train/val/test=0.805/0.744/0.764 | c=0.998347
[Epoch 0184] loss=10.3888 cls=0.5832 smmd=0.0971 ct=7.1093 rec=1.2113 | train/val/test=0.795/0.741/0.772 | c=0.998347
[Epoch 0185] loss=10.3925 cls=0.5861 smmd=0.0975 ct=7.1410 rec=1.2082 | train/val/test=0.804/0.737/0.754 | c=0.998347
[Epoch 0186] loss=10.4067 cls=0.5794 smmd=0.1146 ct=7.1124 rec=1.2083 | train/val/test=0.796/0.740/0.775 | c=0.998347
[Epoch 0187] loss=10.3892 cls=0.5902 smmd=0.1020 ct=7.1416 rec=1.2048 | train/val/test=0.806/0.741/0.758 | c=0.998347
[Epoch 0188] loss=10.3490 cls=0.5714 smmd=0.0944 ct=7.1109 rec=1.2067 | train/val/test=0.804/0.746/0.767 | c=0.998347
[Epoch 0189] loss=10.3117 cls=0.5720 smmd=0.0706 ct=7.1260 rec=1.2071 | train/val/test=0.805/0.741/0.767 | c=0.998347
[Epoch 0190] loss=10.3117 cls=0.5727 smmd=0.0626 ct=7.1240 rec=1.2104 | train/val/test=0.811/0.749/0.766 | c=0.998347
[Epoch 0191] loss=10.3265 cls=0.5722 smmd=0.0652 ct=7.1149 rec=1.2133 | train/val/test=0.803/0.743/0.766 | c=0.998347
[Epoch 0192] loss=10.3488 cls=0.5774 smmd=0.0662 ct=7.1368 rec=1.2141 | train/val/test=0.811/0.746/0.763 | c=0.998347
[Epoch 0193] loss=10.3715 cls=0.5814 smmd=0.0852 ct=7.1129 rec=1.2126 | train/val/test=0.798/0.743/0.766 | c=0.998347
[Epoch 0194] loss=10.3710 cls=0.5780 smmd=0.0807 ct=7.1429 rec=1.2120 | train/val/test=0.805/0.741/0.763 | c=0.998347
[Epoch 0195] loss=10.3874 cls=0.5901 smmd=0.1045 ct=7.1100 rec=1.2067 | train/val/test=0.801/0.741/0.764 | c=0.998347
[Epoch 0196] loss=10.3272 cls=0.5672 smmd=0.0825 ct=7.1386 rec=1.2051 | train/val/test=0.806/0.744/0.769 | c=0.998347
[Epoch 0197] loss=10.2747 cls=0.5671 smmd=0.0721 ct=7.1098 rec=1.2017 | train/val/test=0.808/0.743/0.770 | c=0.998347
[Epoch 0198] loss=10.2728 cls=0.5645 smmd=0.0638 ct=7.1138 rec=1.2047 | train/val/test=0.801/0.740/0.770 | c=0.998347
[Epoch 0199] loss=10.3100 cls=0.5711 smmd=0.0561 ct=7.1414 rec=1.2112 | train/val/test=0.809/0.743/0.752 | c=0.998347
=== Best @ epoch 44: val=0.7504, test=0.7523 ===
