Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=32.0239 cls=2.2170 smmd=0.4215 ct=9.4402 rec=1.1614 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0180] loss=31.7775 cls=1.9627 smmd=0.4132 ct=9.4346 rec=1.1514 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0181] loss=31.8836 cls=2.1986 smmd=0.4202 ct=9.4304 rec=1.1503 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0182] loss=31.8246 cls=2.0285 smmd=0.4095 ct=9.4310 rec=1.1539 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0183] loss=31.8725 cls=1.9800 smmd=0.4155 ct=9.4417 rec=1.1584 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0184] loss=31.7047 cls=1.7954 smmd=0.4106 ct=9.4388 rec=1.1519 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0185] loss=31.7781 cls=2.0491 smmd=0.4230 ct=9.4274 rec=1.1476 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0186] loss=31.8793 cls=2.2003 smmd=0.4102 ct=9.4325 rec=1.1504 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0187] loss=31.8894 cls=2.1677 smmd=0.4290 ct=9.4360 rec=1.1504 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0188] loss=32.0165 cls=2.3633 smmd=0.4195 ct=9.4340 rec=1.1547 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0189] loss=31.7028 cls=1.9128 smmd=0.4136 ct=9.4302 rec=1.1472 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0190] loss=31.7207 cls=1.9701 smmd=0.4071 ct=9.4347 rec=1.1459 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0191] loss=31.9034 cls=2.1498 smmd=0.4062 ct=9.4319 rec=1.1558 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0192] loss=31.7745 cls=1.9271 smmd=0.4062 ct=9.4347 rec=1.1535 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0193] loss=31.7797 cls=2.0107 smmd=0.4183 ct=9.4341 rec=1.1488 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0194] loss=31.6943 cls=1.6700 smmd=0.4228 ct=9.4367 rec=1.1563 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0195] loss=32.0225 cls=2.3513 smmd=0.4223 ct=9.4357 rec=1.1553 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0196] loss=31.7895 cls=1.9796 smmd=0.4187 ct=9.4349 rec=1.1511 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0197] loss=31.8103 cls=2.0042 smmd=0.4086 ct=9.4378 rec=1.1524 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0198] loss=31.6534 cls=1.7995 smmd=0.4104 ct=9.4308 rec=1.1482 | train/val/test=0.900/0.650/0.649 | c=0.998347
[Epoch 0199] loss=31.7229 cls=1.9479 smmd=0.4144 ct=9.4282 rec=1.1478 | train/val/test=0.900/0.650/0.649 | c=0.998347
=== Best @ epoch 149: val=0.6580, test=0.6450 ===
