Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4152 cls=0.5903 smmd=0.1218 ct=7.1711 rec=1.1992 | train/val/test=0.802/0.741/0.755 | c=0.998347
[Epoch 0180] loss=10.5302 cls=0.6032 smmd=0.1664 ct=7.1586 rec=1.2030 | train/val/test=0.800/0.755/0.754 | c=0.998347
[Epoch 0181] loss=10.5090 cls=0.5878 smmd=0.1443 ct=7.1919 rec=1.2073 | train/val/test=0.801/0.749/0.751 | c=0.998347
[Epoch 0182] loss=10.4205 cls=0.5918 smmd=0.1068 ct=7.1786 rec=1.2051 | train/val/test=0.807/0.740/0.757 | c=0.998347
[Epoch 0183] loss=10.5212 cls=0.6054 smmd=0.1223 ct=7.1631 rec=1.2179 | train/val/test=0.799/0.755/0.748 | c=0.998347
[Epoch 0184] loss=10.6428 cls=0.6202 smmd=0.1339 ct=7.2219 rec=1.2288 | train/val/test=0.803/0.732/0.748 | c=0.998347
[Epoch 0185] loss=10.6919 cls=0.6349 smmd=0.1675 ct=7.1748 rec=1.2269 | train/val/test=0.795/0.747/0.746 | c=0.998347
[Epoch 0186] loss=10.6426 cls=0.6172 smmd=0.1487 ct=7.2186 rec=1.2237 | train/val/test=0.802/0.744/0.751 | c=0.998347
[Epoch 0187] loss=10.4699 cls=0.5995 smmd=0.1195 ct=7.1609 rec=1.2102 | train/val/test=0.799/0.752/0.760 | c=0.998347
[Epoch 0188] loss=10.3807 cls=0.5888 smmd=0.0951 ct=7.1766 rec=1.2027 | train/val/test=0.797/0.756/0.755 | c=0.998347
[Epoch 0189] loss=10.4239 cls=0.5866 smmd=0.1104 ct=7.1854 rec=1.2047 | train/val/test=0.804/0.750/0.751 | c=0.998347
[Epoch 0190] loss=10.4059 cls=0.5917 smmd=0.1076 ct=7.1587 rec=1.2039 | train/val/test=0.799/0.753/0.761 | c=0.998347
[Epoch 0191] loss=10.3826 cls=0.5871 smmd=0.0864 ct=7.1810 rec=1.2064 | train/val/test=0.803/0.756/0.749 | c=0.998347
[Epoch 0192] loss=10.4269 cls=0.5883 smmd=0.0854 ct=7.1836 rec=1.2152 | train/val/test=0.806/0.740/0.758 | c=0.998347
[Epoch 0193] loss=10.4861 cls=0.6055 smmd=0.0999 ct=7.1718 rec=1.2190 | train/val/test=0.799/0.755/0.752 | c=0.998347
[Epoch 0194] loss=10.5326 cls=0.6076 smmd=0.0979 ct=7.2116 rec=1.2247 | train/val/test=0.806/0.738/0.755 | c=0.998347
[Epoch 0195] loss=10.5690 cls=0.6178 smmd=0.1283 ct=7.1670 rec=1.2222 | train/val/test=0.791/0.746/0.743 | c=0.998347
[Epoch 0196] loss=10.5622 cls=0.6217 smmd=0.1226 ct=7.2193 rec=1.2171 | train/val/test=0.798/0.749/0.752 | c=0.998347
[Epoch 0197] loss=10.5093 cls=0.6005 smmd=0.1396 ct=7.1624 rec=1.2097 | train/val/test=0.798/0.747/0.752 | c=0.998347
[Epoch 0198] loss=10.4037 cls=0.5983 smmd=0.1054 ct=7.1844 rec=1.2005 | train/val/test=0.801/0.753/0.751 | c=0.998347
[Epoch 0199] loss=10.4076 cls=0.5885 smmd=0.1077 ct=7.1792 rec=1.2028 | train/val/test=0.804/0.746/0.758 | c=0.998347
=== Best @ epoch 169: val=0.7639, test=0.7613 ===
