Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.8061 cls=1.7549 smmd=0.4815 ct=9.4516 rec=1.1770 | train/val/test=1.000/0.732/0.739 | c=0.998347
[Epoch 0180] loss=16.8276 cls=1.7878 smmd=0.4932 ct=9.4484 rec=1.1762 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0181] loss=16.6702 cls=1.5800 smmd=0.4997 ct=9.4474 rec=1.1734 | train/val/test=1.000/0.728/0.739 | c=0.998347
[Epoch 0182] loss=17.0635 cls=2.1398 smmd=0.4943 ct=9.4498 rec=1.1737 | train/val/test=1.000/0.728/0.739 | c=0.998347
[Epoch 0183] loss=16.5452 cls=1.4142 smmd=0.4920 ct=9.4508 rec=1.1717 | train/val/test=1.000/0.728/0.739 | c=0.998347
[Epoch 0184] loss=16.7278 cls=1.6684 smmd=0.4860 ct=9.4486 rec=1.1737 | train/val/test=1.000/0.732/0.739 | c=0.998347
[Epoch 0185] loss=16.8438 cls=1.8432 smmd=0.4770 ct=9.4475 rec=1.1735 | train/val/test=1.000/0.730/0.738 | c=0.998347
[Epoch 0186] loss=16.9994 cls=2.0636 smmd=0.4912 ct=9.4495 rec=1.1719 | train/val/test=1.000/0.732/0.739 | c=0.998347
[Epoch 0187] loss=16.6292 cls=1.5456 smmd=0.4898 ct=9.4473 rec=1.1710 | train/val/test=1.000/0.732/0.739 | c=0.998347
[Epoch 0188] loss=16.6376 cls=1.5458 smmd=0.4875 ct=9.4443 rec=1.1735 | train/val/test=1.000/0.732/0.739 | c=0.998347
[Epoch 0189] loss=16.5088 cls=1.3751 smmd=0.4959 ct=9.4447 rec=1.1707 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0190] loss=16.8259 cls=1.7940 smmd=0.5037 ct=9.4451 rec=1.1746 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0191] loss=16.6211 cls=1.5075 smmd=0.4883 ct=9.4459 rec=1.1751 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0192] loss=16.7071 cls=1.6134 smmd=0.4832 ct=9.4452 rec=1.1782 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0193] loss=16.6627 cls=1.5745 smmd=0.4918 ct=9.4456 rec=1.1738 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0194] loss=16.9120 cls=1.9057 smmd=0.4997 ct=9.4489 rec=1.1758 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0195] loss=17.0378 cls=2.1172 smmd=0.4881 ct=9.4451 rec=1.1733 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0196] loss=16.7525 cls=1.6953 smmd=0.4976 ct=9.4482 rec=1.1737 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0197] loss=16.6723 cls=1.5941 smmd=0.4751 ct=9.4467 rec=1.1744 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0198] loss=16.6317 cls=1.5246 smmd=0.4881 ct=9.4463 rec=1.1748 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0199] loss=16.6697 cls=1.6136 smmd=0.4846 ct=9.4451 rec=1.1706 | train/val/test=1.000/0.730/0.739 | c=0.998347
=== Best @ epoch 160: val=0.7400, test=0.7340 ===
