Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.8430 cls=2.2367 smmd=0.3334 ct=9.4053 rec=1.1581 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0180] loss=32.0727 cls=2.5228 smmd=0.3427 ct=9.4095 rec=1.1650 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0181] loss=31.8958 cls=2.2768 smmd=0.3400 ct=9.4094 rec=1.1599 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0182] loss=31.6653 cls=1.9031 smmd=0.3448 ct=9.3987 rec=1.1571 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0183] loss=31.6808 cls=1.8077 smmd=0.3345 ct=9.4087 rec=1.1625 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0184] loss=31.6893 cls=1.8287 smmd=0.3480 ct=9.3964 rec=1.1634 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0185] loss=31.7400 cls=1.9284 smmd=0.3470 ct=9.4038 rec=1.1621 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0186] loss=31.8534 cls=2.0806 smmd=0.3565 ct=9.4034 rec=1.1650 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0187] loss=31.7640 cls=2.0679 smmd=0.3418 ct=9.4036 rec=1.1581 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0188] loss=31.8893 cls=2.2321 smmd=0.3503 ct=9.3985 rec=1.1626 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0189] loss=31.8985 cls=2.0883 smmd=0.3479 ct=9.4009 rec=1.1705 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0190] loss=31.6796 cls=1.8394 smmd=0.3378 ct=9.4039 rec=1.1614 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0191] loss=31.8141 cls=1.8154 smmd=0.3548 ct=9.3998 rec=1.1752 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0192] loss=31.8586 cls=2.3544 smmd=0.3416 ct=9.4013 rec=1.1537 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0193] loss=31.6148 cls=1.7823 smmd=0.3427 ct=9.4062 rec=1.1569 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0194] loss=31.8287 cls=2.0769 smmd=0.3477 ct=9.4050 rec=1.1633 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0195] loss=31.8966 cls=2.1998 smmd=0.3507 ct=9.4063 rec=1.1633 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0196] loss=31.5828 cls=1.6478 smmd=0.3459 ct=9.4031 rec=1.1607 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0197] loss=31.7075 cls=2.0022 smmd=0.3522 ct=9.4032 rec=1.1548 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0198] loss=31.7590 cls=2.0924 smmd=0.3498 ct=9.4062 rec=1.1551 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0199] loss=31.5778 cls=1.7152 smmd=0.3469 ct=9.4028 rec=1.1568 | train/val/test=0.920/0.706/0.732 | c=0.998347
=== Best @ epoch 40: val=0.7420, test=0.7350 ===
