Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.6696 cls=1.6014 smmd=0.5088 ct=9.4226 rec=1.1743 | train/val/test=0.885/0.734/0.725 | c=0.998347
[Epoch 0180] loss=16.7452 cls=1.7000 smmd=0.5180 ct=9.4199 rec=1.1753 | train/val/test=0.885/0.732/0.725 | c=0.998347
[Epoch 0181] loss=16.4977 cls=1.3554 smmd=0.5182 ct=9.4216 rec=1.1736 | train/val/test=0.885/0.730/0.724 | c=0.998347
[Epoch 0182] loss=16.7027 cls=1.6317 smmd=0.5196 ct=9.4219 rec=1.1758 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0183] loss=16.5911 cls=1.5175 smmd=0.5047 ct=9.4218 rec=1.1709 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0184] loss=16.5825 cls=1.4957 smmd=0.5093 ct=9.4217 rec=1.1719 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0185] loss=16.5729 cls=1.4784 smmd=0.5104 ct=9.4238 rec=1.1718 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0186] loss=16.5489 cls=1.4335 smmd=0.5105 ct=9.4194 rec=1.1741 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0187] loss=16.7381 cls=1.7008 smmd=0.4975 ct=9.4240 rec=1.1750 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0188] loss=16.7113 cls=1.6601 smmd=0.4973 ct=9.4239 rec=1.1753 | train/val/test=0.885/0.732/0.723 | c=0.998347
[Epoch 0189] loss=16.5818 cls=1.4978 smmd=0.4965 ct=9.4241 rec=1.1722 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0190] loss=16.7517 cls=1.7289 smmd=0.5102 ct=9.4227 rec=1.1727 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0191] loss=16.8711 cls=1.8752 smmd=0.5013 ct=9.4226 rec=1.1770 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0192] loss=16.5135 cls=1.3567 smmd=0.5023 ct=9.4237 rec=1.1778 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0193] loss=16.5438 cls=1.4346 smmd=0.4940 ct=9.4286 rec=1.1728 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0194] loss=16.6721 cls=1.5906 smmd=0.5240 ct=9.4249 rec=1.1744 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0195] loss=16.7302 cls=1.6892 smmd=0.5057 ct=9.4234 rec=1.1743 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0196] loss=16.8722 cls=1.8734 smmd=0.5048 ct=9.4208 rec=1.1775 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0197] loss=16.4125 cls=1.2292 smmd=0.5196 ct=9.4238 rec=1.1737 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0198] loss=16.6119 cls=1.4858 smmd=0.5100 ct=9.4219 rec=1.1790 | train/val/test=0.885/0.732/0.723 | c=0.998347
[Epoch 0199] loss=16.7526 cls=1.7020 smmd=0.5119 ct=9.4238 rec=1.1763 | train/val/test=0.885/0.732/0.723 | c=0.998347
=== Best @ epoch 51: val=0.7380, test=0.7250 ===
