Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.8747 cls=1.9459 smmd=0.4006 ct=9.4619 rec=1.1577 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0180] loss=31.6961 cls=1.6571 smmd=0.4008 ct=9.4680 rec=1.1531 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0181] loss=32.0812 cls=2.2167 smmd=0.3930 ct=9.4693 rec=1.1641 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0182] loss=31.9883 cls=1.9597 smmd=0.3914 ct=9.4713 rec=1.1674 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0183] loss=32.0504 cls=2.0885 smmd=0.3967 ct=9.4703 rec=1.1669 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0184] loss=31.9289 cls=1.9992 smmd=0.3868 ct=9.4665 rec=1.1609 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0185] loss=32.0012 cls=2.1405 smmd=0.3968 ct=9.4575 rec=1.1619 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0186] loss=32.0589 cls=2.3039 smmd=0.3907 ct=9.4622 rec=1.1592 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0187] loss=32.0979 cls=2.2689 smmd=0.3899 ct=9.4703 rec=1.1633 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0188] loss=31.9420 cls=2.0618 smmd=0.3987 ct=9.4568 rec=1.1599 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0189] loss=31.8737 cls=1.7846 smmd=0.4052 ct=9.4801 rec=1.1616 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0190] loss=32.4197 cls=2.5385 smmd=0.4009 ct=9.4814 rec=1.1787 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0191] loss=31.9402 cls=2.0849 smmd=0.4020 ct=9.4692 rec=1.1557 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0192] loss=32.2841 cls=2.4292 smmd=0.4003 ct=9.4781 rec=1.1713 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0193] loss=31.8683 cls=1.8852 smmd=0.3974 ct=9.4651 rec=1.1598 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0194] loss=31.8008 cls=1.8275 smmd=0.4048 ct=9.4640 rec=1.1554 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0195] loss=31.9817 cls=2.0538 smmd=0.3979 ct=9.4660 rec=1.1625 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0196] loss=32.0840 cls=2.3371 smmd=0.3955 ct=9.4611 rec=1.1598 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0197] loss=32.0677 cls=2.1666 smmd=0.4113 ct=9.4700 rec=1.1633 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0198] loss=31.9525 cls=2.1416 smmd=0.4059 ct=9.4605 rec=1.1555 | train/val/test=0.860/0.690/0.713 | c=0.998347
[Epoch 0199] loss=31.7000 cls=1.6357 smmd=0.4091 ct=9.4610 rec=1.1551 | train/val/test=0.860/0.690/0.713 | c=0.998347
=== Best @ epoch 50: val=0.7260, test=0.7130 ===
