Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.6208 cls=1.5594 smmd=0.5662 ct=9.3924 rec=1.1707 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0180] loss=16.5208 cls=1.4251 smmd=0.5718 ct=9.3914 rec=1.1692 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0181] loss=17.0054 cls=2.0446 smmd=0.5636 ct=9.3994 rec=1.1786 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0182] loss=16.6949 cls=1.6641 smmd=0.5775 ct=9.3920 rec=1.1699 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0183] loss=16.4490 cls=1.3029 smmd=0.5511 ct=9.3945 rec=1.1734 | train/val/test=1.000/0.720/0.726 | c=0.998347
[Epoch 0184] loss=16.6449 cls=1.6039 smmd=0.5721 ct=9.3928 rec=1.1687 | train/val/test=1.000/0.720/0.726 | c=0.998347
[Epoch 0185] loss=16.8061 cls=1.8509 smmd=0.5519 ct=9.3880 rec=1.1693 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0186] loss=16.6613 cls=1.6227 smmd=0.5800 ct=9.3946 rec=1.1682 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0187] loss=16.7844 cls=1.7632 smmd=0.5663 ct=9.3964 rec=1.1741 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0188] loss=16.6929 cls=1.6616 smmd=0.5625 ct=9.3928 rec=1.1712 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0189] loss=16.9909 cls=2.0865 smmd=0.5598 ct=9.3913 rec=1.1718 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0190] loss=16.5816 cls=1.5330 smmd=0.5532 ct=9.3929 rec=1.1678 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0191] loss=16.7592 cls=1.7695 smmd=0.5692 ct=9.3945 rec=1.1683 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0192] loss=16.6298 cls=1.5988 smmd=0.5411 ct=9.3936 rec=1.1693 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0193] loss=16.9304 cls=1.9952 smmd=0.5658 ct=9.3954 rec=1.1711 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0194] loss=16.6226 cls=1.5688 smmd=0.5445 ct=9.3923 rec=1.1720 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0195] loss=16.7977 cls=1.8016 smmd=0.5781 ct=9.3935 rec=1.1708 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0196] loss=16.7939 cls=1.8163 smmd=0.5588 ct=9.3961 rec=1.1694 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0197] loss=16.8682 cls=1.9222 smmd=0.5695 ct=9.3921 rec=1.1692 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0198] loss=16.7900 cls=1.8293 smmd=0.5524 ct=9.3900 rec=1.1686 | train/val/test=1.000/0.718/0.728 | c=0.998347
[Epoch 0199] loss=16.7468 cls=1.7114 smmd=0.5658 ct=9.3917 rec=1.1749 | train/val/test=1.000/0.718/0.728 | c=0.998347
=== Best @ epoch 156: val=0.7260, test=0.7290 ===
