Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.4425 cls=1.2834 smmd=0.5322 ct=9.4081 rec=1.1740 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0180] loss=16.7900 cls=1.7563 smmd=0.5416 ct=9.4104 rec=1.1759 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0181] loss=16.6799 cls=1.6108 smmd=0.5404 ct=9.4096 rec=1.1745 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0182] loss=16.8393 cls=1.8232 smmd=0.5375 ct=9.4164 rec=1.1756 | train/val/test=1.000/0.714/0.719 | c=0.998347
[Epoch 0183] loss=16.7525 cls=1.7267 smmd=0.5211 ct=9.4158 rec=1.1735 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0184] loss=16.7165 cls=1.6462 smmd=0.5328 ct=9.4138 rec=1.1768 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0185] loss=16.9320 cls=1.9262 smmd=0.5243 ct=9.4189 rec=1.1805 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0186] loss=16.6149 cls=1.5219 smmd=0.5362 ct=9.4154 rec=1.1732 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0187] loss=16.4947 cls=1.3426 smmd=0.5338 ct=9.4187 rec=1.1739 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0188] loss=16.8090 cls=1.7703 smmd=0.5257 ct=9.4217 rec=1.1770 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0189] loss=16.3436 cls=1.1064 smmd=0.5267 ct=9.4153 rec=1.1781 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0190] loss=16.5728 cls=1.4484 smmd=0.5416 ct=9.4178 rec=1.1741 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0191] loss=16.8538 cls=1.8567 smmd=0.5288 ct=9.4153 rec=1.1749 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0192] loss=16.8126 cls=1.7806 smmd=0.5339 ct=9.4144 rec=1.1770 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0193] loss=16.6343 cls=1.5253 smmd=0.5228 ct=9.4150 rec=1.1780 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0194] loss=16.6548 cls=1.5500 smmd=0.5307 ct=9.4144 rec=1.1780 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0195] loss=16.7600 cls=1.7161 smmd=0.5270 ct=9.4154 rec=1.1760 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0196] loss=17.0375 cls=2.0882 smmd=0.5244 ct=9.4160 rec=1.1795 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0197] loss=16.7581 cls=1.7266 smmd=0.5216 ct=9.4143 rec=1.1749 | train/val/test=1.000/0.716/0.721 | c=0.998347
[Epoch 0198] loss=16.6984 cls=1.6265 smmd=0.5263 ct=9.4166 rec=1.1760 | train/val/test=1.000/0.716/0.721 | c=0.998347
[Epoch 0199] loss=16.5638 cls=1.4630 smmd=0.5290 ct=9.4119 rec=1.1727 | train/val/test=1.000/0.716/0.721 | c=0.998347
=== Best @ epoch 107: val=0.7400, test=0.7220 ===
