Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.8630 cls=2.1346 smmd=0.3931 ct=9.4049 rec=1.1593 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0180] loss=31.7836 cls=1.9438 smmd=0.4055 ct=9.4058 rec=1.1595 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0181] loss=32.0131 cls=2.3871 smmd=0.3927 ct=9.4094 rec=1.1608 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0182] loss=31.9155 cls=2.2042 smmd=0.3994 ct=9.4080 rec=1.1598 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0183] loss=31.6895 cls=1.8435 smmd=0.4050 ct=9.4043 rec=1.1554 | train/val/test=0.920/0.604/0.645 | c=0.998347
[Epoch 0184] loss=31.7796 cls=1.9298 smmd=0.3930 ct=9.4062 rec=1.1609 | train/val/test=0.920/0.604/0.645 | c=0.998347
[Epoch 0185] loss=31.8998 cls=2.2426 smmd=0.3915 ct=9.4068 rec=1.1573 | train/val/test=0.920/0.604/0.645 | c=0.998347
[Epoch 0186] loss=31.6817 cls=1.8639 smmd=0.4058 ct=9.4095 rec=1.1525 | train/val/test=0.920/0.604/0.645 | c=0.998347
[Epoch 0187] loss=31.7550 cls=1.9290 smmd=0.3978 ct=9.3988 rec=1.1595 | train/val/test=0.920/0.604/0.645 | c=0.998347
[Epoch 0188] loss=31.7560 cls=1.8949 smmd=0.3937 ct=9.4098 rec=1.1595 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0189] loss=31.8208 cls=1.9427 smmd=0.4025 ct=9.4136 rec=1.1620 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0190] loss=31.7934 cls=2.0913 smmd=0.3936 ct=9.4004 rec=1.1553 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0191] loss=31.9654 cls=2.4304 smmd=0.3936 ct=9.4086 rec=1.1539 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0192] loss=31.8786 cls=2.0101 smmd=0.3929 ct=9.4057 rec=1.1669 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0193] loss=31.7837 cls=1.9588 smmd=0.4062 ct=9.4030 rec=1.1592 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0194] loss=31.9825 cls=2.1012 smmd=0.3967 ct=9.4209 rec=1.1693 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0195] loss=31.7804 cls=1.9917 smmd=0.3990 ct=9.4077 rec=1.1570 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0196] loss=31.7364 cls=1.9628 smmd=0.4010 ct=9.4008 rec=1.1552 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0197] loss=31.9716 cls=2.3643 smmd=0.4011 ct=9.4014 rec=1.1586 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0198] loss=31.6247 cls=1.8082 smmd=0.3966 ct=9.4095 rec=1.1505 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0199] loss=31.5788 cls=1.7381 smmd=0.3997 ct=9.4025 rec=1.1505 | train/val/test=0.900/0.604/0.645 | c=0.998347
=== Best @ epoch 22: val=0.6240, test=0.6200 ===
