Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.6504 cls=0.6430 smmd=0.1989 ct=7.1760 rec=1.2043 | train/val/test=0.801/0.752/0.736 | c=0.998347
[Epoch 0180] loss=10.4592 cls=0.5819 smmd=0.1205 ct=7.1441 rec=1.2128 | train/val/test=0.789/0.758/0.746 | c=0.998347
[Epoch 0181] loss=10.6279 cls=0.6099 smmd=0.1625 ct=7.1653 rec=1.2221 | train/val/test=0.797/0.731/0.722 | c=0.998347
[Epoch 0182] loss=10.7928 cls=0.6618 smmd=0.2087 ct=7.1985 rec=1.2229 | train/val/test=0.799/0.750/0.739 | c=0.998347
[Epoch 0183] loss=10.6008 cls=0.5988 smmd=0.1432 ct=7.1525 rec=1.2279 | train/val/test=0.793/0.746/0.749 | c=0.998347
[Epoch 0184] loss=10.5850 cls=0.6176 smmd=0.1602 ct=7.1632 rec=1.2131 | train/val/test=0.800/0.756/0.731 | c=0.998347
[Epoch 0185] loss=10.4892 cls=0.5896 smmd=0.1372 ct=7.1530 rec=1.2097 | train/val/test=0.801/0.753/0.734 | c=0.998347
[Epoch 0186] loss=10.3838 cls=0.5729 smmd=0.1140 ct=7.1358 rec=1.2030 | train/val/test=0.796/0.746/0.748 | c=0.998347
[Epoch 0187] loss=10.4650 cls=0.6025 smmd=0.1392 ct=7.1437 rec=1.2024 | train/val/test=0.799/0.755/0.733 | c=0.998347
[Epoch 0188] loss=10.4850 cls=0.5837 smmd=0.1425 ct=7.1491 rec=1.2083 | train/val/test=0.800/0.752/0.743 | c=0.998347
[Epoch 0189] loss=10.3841 cls=0.5855 smmd=0.0922 ct=7.1433 rec=1.2085 | train/val/test=0.799/0.753/0.740 | c=0.998347
[Epoch 0190] loss=10.4190 cls=0.5950 smmd=0.0905 ct=7.1417 rec=1.2144 | train/val/test=0.804/0.753/0.739 | c=0.998347
[Epoch 0191] loss=10.5173 cls=0.6032 smmd=0.1065 ct=7.1547 rec=1.2247 | train/val/test=0.798/0.741/0.748 | c=0.998347
[Epoch 0192] loss=10.5500 cls=0.6251 smmd=0.1188 ct=7.1670 rec=1.2207 | train/val/test=0.799/0.755/0.742 | c=0.998347
[Epoch 0193] loss=10.5603 cls=0.6052 smmd=0.1288 ct=7.1494 rec=1.2246 | train/val/test=0.796/0.737/0.733 | c=0.998347
[Epoch 0194] loss=10.5124 cls=0.6261 smmd=0.1241 ct=7.1673 rec=1.2109 | train/val/test=0.793/0.753/0.746 | c=0.998347
[Epoch 0195] loss=10.4292 cls=0.5885 smmd=0.1166 ct=7.1452 rec=1.2070 | train/val/test=0.799/0.749/0.739 | c=0.998347
[Epoch 0196] loss=10.3717 cls=0.5823 smmd=0.1057 ct=7.1353 rec=1.2021 | train/val/test=0.797/0.747/0.743 | c=0.998347
[Epoch 0197] loss=10.3730 cls=0.5988 smmd=0.0946 ct=7.1464 rec=1.2024 | train/val/test=0.797/0.753/0.743 | c=0.998347
[Epoch 0198] loss=10.4291 cls=0.5878 smmd=0.1047 ct=7.1492 rec=1.2115 | train/val/test=0.800/0.749/0.739 | c=0.998347
[Epoch 0199] loss=10.4514 cls=0.6094 smmd=0.0998 ct=7.1537 rec=1.2131 | train/val/test=0.799/0.753/0.749 | c=0.998347
=== Best @ epoch 43: val=0.7609, test=0.7447 ===
